case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,random_repeat,seed,candidate_ids_json,candidate_truth_J_json,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_J,final_regret,harmful_candidate_exposure_count,final_harmful_selection,reference_fallback_available,sampling_uses_J_pred,sampling_uses_J_truth
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,0,4014465933,"[""asym_h-2.750_k+0.500_p+0.02750"",""asym_h-4.000_k+0.000_p-0.01500"",""asym_h-1.250_k-1.750_p-0.01500""]","[1.0039147338869636,1.0026353964525039,0.9920698658389595]",asym_h-1.250_k-1.750_p-0.01500,"[-1.25,-1.75,-0.0149999999999999]",0.992069865839,0.974173691782,0.0178961740575,2,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,1,3186602728,"[""asym_h-1.250_k-1.000_p+0.02750"",""asym_h-1.250_k+1.500_p-0.01000"",""asym_h-1.500_k+0.500_p-0.01000""]","[0.9954105401244263,1.008503364656097,1.0035316158573453]",asym_h-1.250_k-1.000_p+0.02750,"[-1.25,-1.0,0.0275]",0.995410540124,0.974173691782,0.0212368483429,2,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,2,125900904,"[""asym_h-1.250_k-2.250_p-0.02250"",""asym_h-4.500_k-3.500_p-0.00750"",""asym_h-1.250_k-3.000_p-0.02750""]","[0.9896503462782746,0.9852269285678389,0.9859765907863686]",asym_h-4.500_k-3.500_p-0.00750,"[-4.5,-3.5,-0.0074999999999999]",0.985226928568,0.974173691782,0.0110532367863,0,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,3,3539776954,"[""asym_h+0.500_k-1.750_p-0.00250"",""asym_h-5.000_k-1.000_p-0.00250"",""asym_h-4.500_k+0.250_p-0.02750""]","[0.990984532555061,0.9980627019737308,1.0044015330748246]",asym_h+0.500_k-1.750_p-0.00250,"[0.5,-1.75,-0.0025]",0.990984532555,0.974173691782,0.0168108407736,1,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,4,2159409879,"[""asym_h-2.000_k-1.500_p-0.02500"",""asym_h+0.000_k-3.000_p-0.02250"",""asym_h+1.500_k+0.250_p+0.03000""]","[0.9938637555072769,0.9852600556412228,1.000131573924547]",asym_h+0.000_k-3.000_p-0.02250,"[0.0,-3.0,-0.0224999999999999]",0.985260055641,0.974173691782,0.0110863638597,1,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,5,2671305994,"[""asym_h+1.500_k+1.250_p-0.02750"",""asym_h+0.750_k-4.250_p+0.00000"",""asym_h+1.500_k-3.750_p+0.00500""]","[1.0058071691979458,0.9785768230836117,0.980603455209547]",asym_h+0.750_k-4.250_p+0.00000,"[0.75,-4.25,0.0]",0.978576823084,0.974173691782,0.0044031313021,1,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,6,1704418111,"[""asym_h-2.750_k-4.250_p+0.01000"",""asym_h-2.500_k-2.250_p-0.01750"",""asym_h-4.000_k-3.500_p+0.01500""]","[0.9803362368104791,0.990327364102047,0.9847179583987601]",asym_h-2.750_k-4.250_p+0.01000,"[-2.75,-4.25,0.01]",0.98033623681,0.974173691782,0.00616254502897,0,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,7,1802124129,"[""asym_h-3.500_k-3.750_p+0.03000"",""asym_h+2.000_k+2.000_p-0.00500"",""asym_h-1.000_k-0.250_p+0.01250""]","[0.9830648837718338,1.0091049668483731,0.9991814715562967]",asym_h-3.500_k-3.750_p+0.03000,"[-3.5,-3.75,0.0299999999999999]",0.983064883772,0.974173691782,0.00889119199033,1,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,8,2499763382,"[""asym_h-3.250_k-3.250_p+0.02250"",""asym_h-1.000_k-3.000_p+0.00250"",""asym_h+1.250_k-0.250_p-0.00500""]","[0.9854386360297009,0.9855604019658666,0.9981038158378813]",asym_h-3.250_k-3.250_p+0.02250,"[-3.25,-3.25,0.0224999999999999]",0.98543863603,0.974173691782,0.0112649442482,0,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,9,1368244528,"[""asym_h-5.000_k-5.000_p+0.01500"",""asym_h-3.000_k-2.750_p-0.03000"",""asym_h-1.750_k+0.500_p+0.03000""]","[0.9779566288055433,0.9882547167847665,1.0032597139794053]",asym_h-5.000_k-5.000_p+0.01500,"[-5.0,-5.0,0.0149999999999999]",0.977956628806,0.974173691782,0.00378293702404,1,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,10,1581588316,"[""asym_h+2.000_k-0.750_p-0.03000"",""asym_h-3.000_k+0.500_p-0.00500"",""asym_h-4.250_k+0.750_p+0.01250""]","[0.9954700114462887,1.0044258127681933,1.0063499028830067]",asym_h+2.000_k-0.750_p-0.03000,"[2.0,-0.75,-0.0299999999999999]",0.995470011446,0.974173691782,0.0212963196648,2,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,11,1520277710,"[""asym_h+0.500_k-0.500_p+0.02750"",""asym_h+0.250_k-2.500_p+0.01000"",""asym_h-3.250_k-1.500_p-0.02750""]","[0.9969300792594082,0.9872902845521762,0.9946550339956296]",asym_h+0.250_k-2.500_p+0.01000,"[0.25,-2.5,0.01]",0.987290284552,0.974173691782,0.0131165927707,0,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,12,675653171,"[""asym_h-5.000_k+1.250_p+0.03000"",""asym_h-0.250_k-5.000_p-0.01250"",""asym_h-1.750_k+0.250_p+0.02250""]","[1.0092650197657793,0.9755413129170332,1.0020635290717101]",asym_h-0.250_k-5.000_p-0.01250,"[-0.25,-5.0,-0.0125]",0.975541312917,0.974173691782,0.00136762113553,2,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,13,3057212492,"[""asym_h-5.000_k-1.000_p-0.03000"",""asym_h-1.500_k-1.250_p-0.01500"",""asym_h-0.250_k-5.000_p-0.00250""]","[0.9983606828779019,0.9947208499935002,0.9754606260483599]",asym_h-0.250_k-5.000_p-0.00250,"[-0.25,-5.0,-0.0025]",0.975460626048,0.974173691782,0.00128693426685,0,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,14,80887927,"[""asym_h-2.250_k-1.750_p+0.02250"",""asym_h+1.000_k-5.000_p+0.00750"",""asym_h+2.000_k+1.750_p-0.01000""]","[0.9922924150205965,0.9747824981380148,1.0078851496275432]",asym_h+1.000_k-5.000_p+0.00750,"[1.0,-5.0,0.0074999999999999]",0.974782498138,0.974173691782,0.000608806356507,1,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,15,2374694658,"[""asym_h-0.500_k-3.250_p-0.02750"",""asym_h+1.000_k+1.500_p-0.01750"",""asym_h+0.500_k+1.250_p+0.02250""]","[0.9843353536260684,1.0072486338766873,1.0058127574698885]",asym_h-0.500_k-3.250_p-0.02750,"[-0.5,-3.25,-0.0275]",0.984335353626,0.974173691782,0.0101616618446,2,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,16,2732417002,"[""asym_h-1.750_k-2.000_p-0.02500"",""asym_h-2.250_k+1.250_p+0.02500"",""asym_h-4.250_k+1.500_p-0.00250""]","[0.9912096123440853,1.0074588985321637,1.0104017589547185]",asym_h-1.750_k-2.000_p-0.02500,"[-1.75,-2.0,-0.025]",0.991209612344,0.974173691782,0.0170359205626,2,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,17,1407403442,"[""asym_h-0.750_k+0.750_p+0.01500"",""asym_h+1.250_k-5.000_p-0.02000"",""asym_h-2.500_k-4.000_p-0.02000""]","[1.0040776646079597,0.9748844123048678,0.9816796722145897]",asym_h+1.250_k-5.000_p-0.02000,"[1.25,-5.0,-0.02]",0.974884412305,0.974173691782,0.00071072052336,1,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,18,1821860664,"[""asym_h+1.500_k+1.750_p+0.02750"",""asym_h-3.750_k-0.500_p-0.02250"",""asym_h+1.500_k-1.750_p-0.02500""]","[1.0077436717669812,0.9999970401624468,0.9906906189527726]",asym_h+1.500_k-1.750_p-0.02500,"[1.5,-1.75,-0.025]",0.990690618953,0.974173691782,0.0165169271713,1,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,19,2873736654,"[""asym_h-0.750_k-4.500_p-0.01250"",""asym_h-4.250_k-4.000_p+0.00750"",""asym_h-0.250_k+2.000_p-0.03000""]","[0.9782181699045321,0.9824670770439424,1.0107009504266902]",asym_h-0.750_k-4.500_p-0.01250,"[-0.75,-4.5,-0.0125]",0.978218169905,0.974173691782,0.00404447812302,1,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,20,3198012638,"[""asym_h+2.000_k-3.500_p+0.01000"",""asym_h-3.000_k-2.250_p-0.01250"",""asym_h-5.000_k-2.500_p+0.02500""]","[0.9815439341973654,0.9905788068415029,0.9902308000516321]",asym_h+2.000_k-3.500_p+0.01000,"[2.0,-3.5,0.01]",0.981543934197,0.974173691782,0.00737024241586,0,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,21,3806121317,"[""asym_h+0.750_k+0.000_p+0.02500"",""asym_h-2.000_k+1.500_p-0.00750"",""asym_h-2.000_k-2.000_p-0.02000""]","[0.9993255903960052,1.0089501734886572,0.9913057544397669]",asym_h-2.000_k-2.000_p-0.02000,"[-2.0,-2.0,-0.02]",0.99130575444,0.974173691782,0.0171320626583,1,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,22,1280118550,"[""asym_h-2.750_k-3.500_p-0.02250"",""asym_h-1.500_k+0.000_p-0.00500"",""asym_h-1.250_k-4.250_p-0.02000""]","[0.9843112953675839,1.000930358860029,0.9797642883650564]",asym_h-1.250_k-4.250_p-0.02000,"[-1.25,-4.25,-0.02]",0.979764288365,0.974173691782,0.00559059658355,1,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,23,260373341,"[""asym_h-4.000_k-2.500_p+0.00750"",""asym_h-4.500_k+1.250_p+0.01250"",""asym_h+1.750_k+0.500_p+0.01000""]","[0.9897527601635898,1.0091050485648672,1.0014570374130005]",asym_h-4.000_k-2.500_p+0.00750,"[-4.0,-2.5,0.0074999999999999]",0.989752760164,0.974173691782,0.0155790683821,2,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,24,3965027904,"[""asym_h+1.000_k-3.750_p-0.01500"",""asym_h-3.500_k-2.000_p-0.01750"",""asym_h+1.000_k-5.000_p+0.00250""]","[0.9810123726664282,0.9921901503305961,0.9748207139193948]",asym_h+1.000_k-5.000_p+0.00250,"[1.0,-5.0,0.0025]",0.974820713919,0.974173691782,0.000647022137887,0,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,25,2311274364,"[""asym_h-0.250_k+2.000_p-0.01250"",""asym_h+1.250_k-3.500_p-0.01500"",""asym_h-3.250_k+2.000_p+0.02500""]","[1.010492125236393,0.9821105544755061,1.0119907910129453]",asym_h+1.250_k-3.500_p-0.01500,"[1.25,-3.5,-0.0149999999999999]",0.982110554476,0.974173691782,0.007936862694,2,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,26,129533166,"[""asym_h-1.500_k+1.750_p+0.00250"",""asym_h-5.000_k+1.250_p-0.02750"",""asym_h-4.250_k-2.000_p-0.00750""]","[1.0098030882090185,1.0099323949025563,0.9925630915183509]",asym_h-4.250_k-2.000_p-0.00750,"[-4.25,-2.0,-0.0074999999999999]",0.992563091518,0.974173691782,0.0183893997368,2,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,27,3488966810,"[""asym_h+0.750_k-1.250_p+0.02000"",""asym_h+0.000_k-1.500_p-0.00750"",""asym_h-1.000_k-4.750_p+0.01250""]","[0.9931243874343186,0.9925483471470605,0.9769321279707462]",asym_h-1.000_k-4.750_p+0.01250,"[-1.0,-4.75,0.0125]",0.976932127971,0.974173691782,0.00275843618924,0,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,28,3731274698,"[""asym_h-4.000_k-2.750_p-0.02000"",""asym_h-4.500_k+2.000_p+0.00000"",""asym_h+0.500_k-4.750_p-0.00750""]","[0.9887697329728186,1.0131522300953029,0.9763405675905369]",asym_h+0.500_k-4.750_p-0.00750,"[0.5,-4.75,-0.0074999999999999]",0.976340567591,0.974173691782,0.00216687580903,1,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,29,3078994753,"[""asym_h+0.500_k+1.250_p+0.01250"",""asym_h-4.750_k+1.500_p+0.00750"",""asym_h-3.000_k-5.000_p-0.01250""]","[1.0059191982768325,1.010635469953413,0.9770053113592428]",asym_h-3.000_k-5.000_p-0.01250,"[-3.0,-5.0,-0.0125]",0.977005311359,0.974173691782,0.00283161957774,2,False,True,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,30,3982970322,"[""asym_h-2.250_k-2.750_p-0.02750"",""asym_h-0.500_k+1.000_p+0.02250"",""asym_h-1.500_k-1.500_p-0.00250""]","[0.987785830071258,1.005123252512007,0.9933396780724729]",asym_h-2.250_k-2.750_p-0.02750,"[-2.25,-2.75,-0.0275]",0.987785830071,0.974173691782,0.0136121382898,1,False,True,False,False
