classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,failed_over,failover_trial,cumulative_evidence_final,cumulative_evidence_trajectory
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_bb2914c3d102c38cb30046e6,-0.08722222222222226,0.2627777777777777,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.021505813167606566,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_937b7cc7fbfa3389b77ec225"",""SUBJECT_V3_bcf43c131e1aec69ef6d074e""]","[[0.0,0.0],[-0.03,-0.03],[0.02,0.0275],[0.0025,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_45005076ea83a1d8894372af,-0.3372222222222222,0.012777777777777777,0.012777777777777777,"[0.35444444444444445,0.061111111111111116,0.012777777777777777,0.012777777777777777]",0.005590169943749472,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_1514239b446cb8b84eabebba"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.0125],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_35cb154bf781bf21f7719d8a,-0.29888888888888887,0.05111111111111111,0.0377777777777778,"[0.35444444444444445,0.061111111111111116,0.0377777777777778,0.0377777777777778]",0.011180339887498947,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_9d3cc7535f49bbf03e86782d"",""SUBJECT_V3_031f812f7a0af5ca37022637""]","[[0.0,0.0],[-0.01,0.03],[-0.02,0.0125],[-0.015,-0.025]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_45005076ea83a1d8894372af,-0.3372222222222222,0.012777777777777777,0.012777777777777777,"[0.35444444444444445,0.061111111111111116,0.012777777777777777,0.012777777777777777]",0.005590169943749472,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_1514239b446cb8b84eabebba"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.0125],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.07227692609519024,"[0.0,0.04231140070240236,0.06803388541681507,0.07227692609519024]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_48caae2922c5f454163ed8c0,-0.10555555555555557,0.2444444444444444,0.3511111111111111,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.3511111111111111]",0.02692582403567252,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f3a95c5951c4ff8613bfb584"",""SUBJECT_V3_aae1caf41f4748e146d2d2f4""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.0275],[-0.005,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_08748dc524547ea9d163529f,-0.3455555555555555,0.004444444444444473,0.018333333333333313,"[0.35444444444444445,0.061111111111111116,0.018333333333333313,0.018333333333333313]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.01],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_45005076ea83a1d8894372af,-0.3372222222222222,0.012777777777777777,0.043333333333333335,"[0.35444444444444445,0.061111111111111116,0.043333333333333335,0.043333333333333335]",0.005590169943749472,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_e427cfc44e435d690709c799"",""SUBJECT_V3_baccbf491d28d6b07444720d""]","[[0.0,0.0],[-0.01,0.03],[-0.02,0.01],[-0.015,-0.0225]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_08748dc524547ea9d163529f,-0.3455555555555555,0.004444444444444473,0.018333333333333313,"[0.35444444444444445,0.061111111111111116,0.018333333333333313,0.018333333333333313]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.01],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.023354942814643065,"[0.0,0.02843709332152161,0.025201364964793083,0.023354942814643065]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_df8e318a365d7819b284efc4,-0.22666666666666666,0.12333333333333332,0.08999999999999997,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.08999999999999997]",0.02304886114323222,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_af2ebcb9dd52d6ef061801c2"",""SUBJECT_V3_a687cebf3588f45b3c600325""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.0225],[-0.015,-0.005]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_2f9e022884c1cfa87ef726de,-0.34055555555555556,0.009444444444444422,0.018333333333333313,"[0.35444444444444445,0.061111111111111116,0.018333333333333313,0.018333333333333313]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e"",""SUBJECT_V3_3f59bc8e2c75cfa61aec8b85""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.01],[-0.015,-0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_2b97c8561d5405025b6811ef,-0.34888888888888886,0.0011111111111111183,0.018333333333333313,"[0.35444444444444445,0.061111111111111116,0.018333333333333313,0.018333333333333313]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e"",""SUBJECT_V3_a7a6b794086c4f6151377d4d""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.01],[-0.015,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_2f9e022884c1cfa87ef726de,-0.34055555555555556,0.009444444444444422,0.018333333333333313,"[0.35444444444444445,0.061111111111111116,0.018333333333333313,0.018333333333333313]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_c88a86f49a1716656a07770e"",""SUBJECT_V3_3f59bc8e2c75cfa61aec8b85""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.01],[-0.015,-0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.061591575341418736,"[0.0,0.035893404497301384,0.06220172291681986,0.061591575341418736]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_52e94ffba85667c4fb28373d,-0.051666666666666694,0.2983333333333333,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.025739075352467503,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_4590655f7c80b9335463b577"",""SUBJECT_V3_30a99ceb8af45eabf27410de""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.03],[-0.0025,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_79c7d6d63f5f539c8d021799,-0.33166666666666667,0.018333333333333313,0.012777777777777777,"[0.35444444444444445,0.061111111111111116,0.012777777777777777,0.012777777777777777]",0.007905694150420948,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_1514239b446cb8b84eabebba"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.0125],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_45005076ea83a1d8894372af,-0.3372222222222222,0.012777777777777777,0.0377777777777778,"[0.35444444444444445,0.061111111111111116,0.0377777777777778,0.0377777777777778]",0.005590169943749472,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_9d3cc7535f49bbf03e86782d"",""SUBJECT_V3_baccbf491d28d6b07444720d""]","[[0.0,0.0],[-0.01,0.03],[-0.02,0.0125],[-0.015,-0.0225]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_79c7d6d63f5f539c8d021799,-0.33166666666666667,0.018333333333333313,0.012777777777777777,"[0.35444444444444445,0.061111111111111116,0.012777777777777777,0.012777777777777777]",0.007905694150420948,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_1514239b446cb8b84eabebba"",""SUBJECT_V3_84db223a2e79043ad8547ea0""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.0125],[-0.015,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.06664235408988392,"[0.0,0.05109577449077296,0.0702919924632123,0.06664235408988392]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_df8e318a365d7819b284efc4,-0.22666666666666666,0.12333333333333332,0.08999999999999997,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.08999999999999997]",0.02304886114323222,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_af2ebcb9dd52d6ef061801c2"",""SUBJECT_V3_a687cebf3588f45b3c600325""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.0225],[-0.015,-0.005]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_b26622b71295b0dac9ededa2,-0.30666666666666664,0.043333333333333335,0.02611111111111114,"[0.35444444444444445,0.061111111111111116,0.02611111111111114,0.02611111111111114]",0.009013878188659973,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_692a381f3ff447fb877a20da"",""SUBJECT_V3_7369670eff76d1fedf5e90bd""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.0075],[-0.0125,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_b26622b71295b0dac9ededa2,-0.30666666666666664,0.043333333333333335,0.02611111111111114,"[0.35444444444444445,0.061111111111111116,0.02611111111111114,0.02611111111111114]",0.009013878188659973,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_692a381f3ff447fb877a20da"",""SUBJECT_V3_7369670eff76d1fedf5e90bd""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.0075],[-0.0125,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_b26622b71295b0dac9ededa2,-0.30666666666666664,0.043333333333333335,0.02611111111111114,"[0.35444444444444445,0.061111111111111116,0.02611111111111114,0.02611111111111114]",0.009013878188659973,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cdd551d2f5078b19a442af70"",""SUBJECT_V3_692a381f3ff447fb877a20da"",""SUBJECT_V3_7369670eff76d1fedf5e90bd""]","[[0.0,0.0],[-0.01,0.03],[-0.0175,0.0075],[-0.0125,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.012923067893895634,"[0.0,0.021254539485641377,0.021136037747426395,-0.012923067893895634]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_bb2914c3d102c38cb30046e6,-0.08722222222222226,0.2627777777777777,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.021505813167606566,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_937b7cc7fbfa3389b77ec225"",""SUBJECT_V3_bcf43c131e1aec69ef6d074e""]","[[0.0,0.0],[-0.03,-0.03],[0.02,0.0275],[0.0025,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_a4028367706144090d3d4e3d,-0.33166666666666667,0.018333333333333313,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.00790569415042095,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.3322222222222222,0.01777777777777778,0.10277777777777777,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.10277777777777777]",0.009999999999999998,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_07b564f1d4c1e514a788248d"",""SUBJECT_V3_b3294ef17af3ebd2815e4a70""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.03],[-0.025,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_a4028367706144090d3d4e3d,-0.33166666666666667,0.018333333333333313,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.00790569415042095,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.25825594233945764,"[0.0,0.03166557166188105,0.33302853407839345,0.25825594233945764]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_48caae2922c5f454163ed8c0,-0.10555555555555557,0.2444444444444444,0.3511111111111111,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.3511111111111111]",0.02692582403567252,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f3a95c5951c4ff8613bfb584"",""SUBJECT_V3_aae1caf41f4748e146d2d2f4""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.0275],[-0.005,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_cee13c3931789f8acb37049e,-0.3138888888888889,0.036111111111111094,0.07944444444444443,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07944444444444443]",0.012747548783981958,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_ec02725811aca2afa06afd83"",""SUBJECT_V3_c6b2b9900b1c00d36eb6f4e2""]","[[0.0,0.0],[-0.0075,0.03],[0.01,0.03],[-0.0225,0.0225]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_cee13c3931789f8acb37049e,-0.3138888888888889,0.036111111111111094,0.07944444444444443,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07944444444444443]",0.012747548783981958,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_07b564f1d4c1e514a788248d"",""SUBJECT_V3_c6b2b9900b1c00d36eb6f4e2""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.03],[-0.0225,0.0225]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_cee13c3931789f8acb37049e,-0.3138888888888889,0.036111111111111094,0.07944444444444443,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07944444444444443]",0.012747548783981958,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_ec02725811aca2afa06afd83"",""SUBJECT_V3_c6b2b9900b1c00d36eb6f4e2""]","[[0.0,0.0],[-0.0075,0.03],[0.01,0.03],[-0.0225,0.0225]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.24680032508754485,"[0.0,0.05090330588334102,0.14736844751979183,0.24680032508754485]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_df8e318a365d7819b284efc4,-0.22666666666666666,0.12333333333333332,0.08999999999999997,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.08999999999999997]",0.02304886114323222,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_af2ebcb9dd52d6ef061801c2"",""SUBJECT_V3_a687cebf3588f45b3c600325""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.0225],[-0.015,-0.005]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_cee13c3931789f8acb37049e,-0.3138888888888889,0.036111111111111094,0.07500000000000001,"[0.35444444444444445,0.10277777777777777,0.10277777777777777,0.07500000000000001]",0.012747548783981958,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9ed7bb97dc7689de8bd2ce56"",""SUBJECT_V3_85d87e523827be7f853d27bc"",""SUBJECT_V3_3a8efc84592d5ef24a5aca03""]","[[0.0,0.0],[-0.0075,0.03],[0.0125,0.0275],[-0.0225,0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
