case,seed,prior_quality,noise_label,trial,candidate_id,beta_flex,beta_extend,standard_bo_mean_before,standard_bo_std_before,physics_bo_mean_before,physics_bo_std_before,physics_offset_before,physics_scoring_mean,observed_y,observation_valid,standard_log_score,physics_log_score,score_difference,cumulative_evidence,mode_after,failover_triggered
rotated,3,P0,moderate,4,SUBJECT_V3_734944228346e875e0f15d81,0.03,-0.0075,-0.18666174616999093,0.47407068217733017,-0.15269132307548106,0.47407068217733017,0.016570457204355432,-0.13612086587112562,-0.02673491364885186,True,-0.24878442351708943,-0.21979249502879544,0.02899192848829399,0.3300762896210587,PHYSICS_BO,False
rotated,4,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.12305555555555547,0.6,0.0,0.12305555555555547,0.09264326030041418,True,,,,0.0,PHYSICS_BO,False
rotated,4,P0,moderate,2,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9,0.025,0.01,0.09264326030041418,0.5572737180444938,-0.2677843405627546,0.5572737180444938,-0.03041229525514129,-0.29819663581789585,-0.2037428328822472,True,-0.4871064175430164,-0.3640020480370251,0.1231043695059913,0.1231043695059913,PHYSICS_BO,False
rotated,4,P0,moderate,3,SUBJECT_V3_7efc5b9692a4a8033eaf11a7,0.005,0.0275,-0.062446272282140176,0.5386128721767856,-0.1769428084584692,0.5386128721767856,0.01681460621268304,-0.16012820224578614,-0.27199476293322106,True,-0.39028410842557987,-0.3379748077665577,0.05230930065902217,0.17541367016501347,PHYSICS_BO,False
rotated,4,P0,moderate,4,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,0.03,-0.01,-0.12050636180214411,0.5018047481199698,-0.05065714645169879,0.5018047481199698,-0.03041229525514129,-0.08106944170684008,-0.0950328766216932,True,-0.2501058730095569,-0.24923897642209658,0.0008668965874603085,0.17628056675247378,PHYSICS_BO,False
rotated,0,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.14750000000000013,0.6,0.0,0.14750000000000013,0.18253875392308902,True,,,,0.0,PHYSICS_BO,False
rotated,0,P1,moderate,2,SUBJECT_V3_df6535e6665364570db4eb2f,0.03,0.005,0.18253875392308902,0.57250515272888,-0.2463240405435218,0.57250515272888,0.03503875392308889,-0.21128528662043292,-0.4690665058773846,True,-1.0047650161841504,-0.47460161909704485,0.5301633970871056,0.5301633970871056,PHYSICS_BO,False
rotated,0,P1,moderate,3,SUBJECT_V3_cc4edd9cb1d7282c8596765d,0.015,0.0225,-0.18653466877849134,0.5115897815918311,-0.26568185875708494,0.5115897815918311,-0.09385185570538694,-0.3595337144624719,-0.1950881188643378,True,-0.26758913348699437,-0.3172151915801086,-0.04962605809311421,0.48053733899399137,PHYSICS_BO,False
rotated,0,P1,moderate,4,SUBJECT_V3_eba2b2ec81b174820e564d81,0.03,-0.0125,-0.3097881160620084,0.4625968927475971,-0.25002407697065243,0.4625968927475971,0.03503875392308889,-0.21498532304756354,-0.04137820820431573,True,-0.3316899179207294,-0.23815148466255864,0.09353843325817074,0.5740757722521621,PHYSICS_BO,False
rotated,1,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.14750000000000013,0.6,0.0,0.14750000000000013,0.18799605768371697,True,,,,0.0,PHYSICS_BO,False
rotated,1,P1,moderate,2,SUBJECT_V3_df6535e6665364570db4eb2f,0.03,0.005,0.18799605768371697,0.57250515272888,-0.24471317125974246,0.57250515272888,0.040496057683716835,-0.20421711357602562,-0.26197520105388045,True,-0.6759607363458525,-0.3811702497873422,0.2947904865585103,0.2947904865585103,PHYSICS_BO,False
rotated,1,P1,moderate,3,SUBJECT_V3_ccc8c4b2ee9debb8709fd5b8,0.0125,0.0225,-0.04435044812551292,0.5165310932130949,-0.18228500347176563,0.5165310932130949,0.011617013944789423,-0.1706679895269762,-0.3483728654995998,True,-0.44367480107943147,-0.33375853193729416,0.10991626914213731,0.4047067557006476,PHYSICS_BO,False
rotated,1,P1,moderate,4,SUBJECT_V3_eba2b2ec81b174820e564d81,0.03,-0.0125,-0.14374260359116087,0.4638557041324854,-0.0932592336814101,0.4638557041324854,-0.01726202979413799,-0.1105212634755481,-0.05061635375052191,True,-0.19272956189914164,-0.18144014001524542,0.011289421883896228,0.4159961775845439,PHYSICS_BO,False
rotated,2,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.14750000000000013,0.6,0.0,0.14750000000000013,0.11527626906412139,True,,,,0.0,PHYSICS_BO,False
rotated,2,P1,moderate,2,SUBJECT_V3_2f010bee56d78bb72d2a778e,0.0275,0.005,0.11527626906412139,0.5623924198107292,-0.28142337759016073,0.5623924198107292,-0.03222373093587874,-0.3136471085260395,-0.35280487231687496,True,-0.6946959801583286,-0.3612965463604588,0.33339943379786974,0.33339943379786974,PHYSICS_BO,False
rotated,2,P1,moderate,3,SUBJECT_V3_ccc8c4b2ee9debb8709fd5b8,0.0125,0.0225,-0.14180813096844763,0.5095637329038982,-0.23118957104418852,0.5095637329038982,-0.05180261283129649,-0.282992183875485,-0.16110244775119098,True,-0.26432321434944106,-0.29118128574140184,-0.02685807139196078,0.30654136240590896,PHYSICS_BO,False
rotated,2,P1,moderate,4,SUBJECT_V3_eba2b2ec81b174820e564d81,0.03,-0.0125,-0.2439736153047013,0.46597490903493693,-0.17984136773169176,0.46597490903493693,-0.03222373093587874,-0.2120650986675705,-0.03609809354391047,True,-0.27295347814124604,-0.2459915959622176,0.02696188217902845,0.3335032445849374,PHYSICS_BO,False
rotated,3,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.14750000000000013,0.6,0.0,0.14750000000000013,0.1396260127599109,True,,,,0.0,PHYSICS_BO,False
rotated,3,P1,moderate,2,SUBJECT_V3_df6535e6665364570db4eb2f,0.03,0.005,0.1396260127599109,0.57250515272888,-0.2589908847681841,0.57250515272888,-0.007873987240089225,-0.26686487200827336,-0.3115364405773649,True,-0.6775497622502145,-0.3791859427371459,0.29836381951306856,0.29836381951306856,PHYSICS_BO,False
rotated,3,P1,moderate,3,SUBJECT_V3_ccc8c4b2ee9debb8709fd5b8,0.0125,0.0225,-0.09333557656320958,0.5165310932130949,-0.21281949075247786,0.5165310932130949,-0.030209771524635012,-0.24302926227711286,-0.36181394787922005,True,-0.4069178048248699,-0.30220335563226836,0.10471444919260153,0.4030782687056701,PHYSICS_BO,False
rotated,3,P1,moderate,4,SUBJECT_V3_eba2b2ec81b174820e564d81,0.03,-0.0125,-0.19364609022163637,0.4638557041324854,-0.12878196552547472,0.4638557041324854,-0.0525455558091808,-0.18132752133465552,-0.16819946552356346,True,-0.1749091400946906,-0.17385393402524357,0.0010552060694470344,0.40413347477511713,PHYSICS_BO,False
rotated,4,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.14750000000000013,0.6,0.0,0.14750000000000013,0.09264326030041418,True,,,,0.0,PHYSICS_BO,False
rotated,4,P1,moderate,2,SUBJECT_V3_2f010bee56d78bb72d2a778e,0.0275,0.005,0.09264326030041418,0.5623924198107292,-0.28920294607059427,0.5623924198107292,-0.054856739699585946,-0.3440596857701802,-0.243747555846226,True,-0.532351560713951,-0.37436669489869484,0.15798486581525611,0.15798486581525611,PHYSICS_BO,False
rotated,4,P1,moderate,3,SUBJECT_V3_92262f00d9dc8e6509313527,0.01,0.025,-0.07752207536101975,0.5336969818382885,-0.16618011896425355,0.5336969818382885,-0.004700674737608844,-0.1708807937018624,-0.2279474830639329,True,-0.3466385410885746,-0.3137873487632625,0.03285119232531214,0.19083605814056825,PHYSICS_BO,False
rotated,4,P1,moderate,4,SUBJECT_V3_eba2b2ec81b174820e564d81,0.03,-0.0125,-0.16453716245192462,0.46840751679564185,-0.09745167832738122,0.46840751679564185,-0.054856739699585946,-0.15230841802696715,-0.034282009207520205,True,-0.2197857610375535,-0.21316828582289274,0.006617475214660773,0.19745353335522903,PHYSICS_BO,False
rotated,0,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.1743055555555557,0.6,0.0,0.1743055555555557,0.18253875392308902,True,,,,0.0,PHYSICS_BO,False
rotated,0,P2,moderate,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,0.03,0.0175,0.18253875392308902,0.5844529855345036,-0.19399658298508649,0.5844529855345036,0.008233198367533306,-0.18576338461755318,-0.1075409270018938,True,-0.5159539284490937,-0.4049887229656347,0.110965205483459,0.110965205483459,PHYSICS_BO,False
rotated,0,P2,moderate,3,SUBJECT_V3_734944228346e875e0f15d81,0.03,-0.0075,0.014471181099600279,0.5322767910580577,-0.03983157530924257,0.5322767910580577,0.047344427175362996,0.007512851866120426,0.12382002377018714,True,-0.3260731224043275,-0.3287497152587898,-0.002676592854462312,0.1082886126289967,PHYSICS_BO,False
rotated,0,P2,moderate,4,SUBJECT_V3_07b564f1d4c1e514a788248d,0.0125,0.03,-0.007220312486471883,0.5063218521246076,-0.027012919595264053,0.5063218521246076,0.08645565598319269,0.05944273638792863,-0.06387371892748543,True,-0.26351359831365434,-0.28603435557350343,-0.02252075725984909,0.0857678553691476,PHYSICS_BO,False
rotated,1,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.1743055555555557,0.6,0.0,0.1743055555555557,0.18799605768371697,True,,,,0.0,PHYSICS_BO,False
rotated,1,P2,moderate,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,0.03,0.0175,0.18799605768371697,0.5844529855345036,-0.19277910902960038,0.5844529855345036,0.013690502128161253,-0.17908860690143913,-0.16242834376665496,True,-0.570920732653904,-0.39668179341591114,0.17423893923799283,0.17423893923799283,PHYSICS_BO,False
rotated,1,P2,moderate,3,SUBJECT_V3_734944228346e875e0f15d81,0.03,-0.0075,-0.015034290467826256,0.5322767910580577,-0.05866568891877688,0.5322767910580577,0.022020633695553335,-0.03664505522322355,-0.14371196924946408,True,-0.3339157479672431,-0.3252312982852697,0.008684449681973405,0.18292338891996623,PHYSICS_BO,False
rotated,1,P2,moderate,4,SUBJECT_V3_07b564f1d4c1e514a788248d,0.0125,0.03,-0.04852070603626168,0.5063218521246076,-0.02254237563177195,0.5063218521246076,0.013690502128161253,-0.008851873503610698,-0.25554783091822464,True,-0.33794360161205805,-0.3717297221361909,-0.03378612052413282,0.1491372683958334,PHYSICS_BO,False
rotated,2,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.1743055555555557,0.6,0.0,0.1743055555555557,0.11527626906412139,True,,,,0.0,PHYSICS_BO,False
rotated,2,P2,moderate,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,0.03,0.0175,0.11527626906412139,0.5844529855345036,-0.20900222076685582,0.5844529855345036,-0.059029286491434324,-0.26803150725829017,-0.1319849958285738,True,-0.48323343548040715,-0.42260877230800514,0.060624663172402005,0.060624663172402005,PHYSICS_BO,False
rotated,2,P2,moderate,3,SUBJECT_V3_734944228346e875e0f15d81,0.03,-0.0075,-0.027982991671648284,0.5322767910580577,-0.0624874226875798,0.5322767910580577,0.008993969223423853,-0.053493453464155946,-0.15207871231989553,True,-0.33194144902521144,-0.3222579598731967,0.009683489152014724,0.07030815232441673,PHYSICS_BO,False
rotated,2,P2,moderate,4,SUBJECT_V3_07b564f1d4c1e514a788248d,0.0125,0.03,-0.05254113059257584,0.5063218521246076,-0.01924966730900933,0.5063218521246076,-0.059029286491434324,-0.07827895380044365,-0.11896480263520356,True,-0.26577085829851405,-0.2605960064117957,0.005174851886718346,0.07548300421113507,PHYSICS_BO,False
rotated,3,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.1743055555555557,0.6,0.0,0.1743055555555557,0.1396260127599109,True,,,,0.0,PHYSICS_BO,False
rotated,3,P2,moderate,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,0.03,0.0175,0.1396260127599109,0.5844529855345036,-0.20357001833270466,0.5844529855345036,-0.03467954279564481,-0.23824956112834947,-0.1258906688106589,True,-0.49654595918506644,-0.4142407706904723,0.08230518849459412,0.08230518849459412,PHYSICS_BO,False
rotated,3,P2,moderate,3,SUBJECT_V3_734944228346e875e0f15d81,0.03,-0.0075,-0.014210147268316542,0.5322767910580577,-0.05528708149204282,0.5322767910580577,0.02149990336320047,-0.03378717812884235,-0.22979330239744716,True,-0.38491516219510874,-0.3711797623416901,0.01373539985341865,0.09604058834801277,PHYSICS_BO,False
rotated,3,P2,moderate,4,SUBJECT_V3_07b564f1d4c1e514a788248d,0.0125,0.03,-0.042880476616422004,0.5063218521246076,-0.0027629103164252683,0.5063218521246076,-0.03467954279564481,-0.037442453112070076,-0.29094623580364176,True,-0.3730019117496703,-0.37812191539529344,-0.00512000364562315,0.09092058470238962,PHYSICS_BO,False
rotated,4,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.1743055555555557,0.6,0.0,0.1743055555555557,0.09264326030041418,True,,,,0.0,PHYSICS_BO,False
rotated,4,P2,moderate,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,0.03,0.0175,0.09264326030041418,0.5844529855345036,-0.21405143552798014,0.5844529855345036,-0.08166229525514153,-0.2957137307831217,-0.15936593940671595,True,-0.486604599850202,-0.4227254821687775,0.06387911768142451,0.06387911768142451,PHYSICS_BO,False
rotated,4,P2,moderate,3,SUBJECT_V3_734944228346e875e0f15d81,0.03,-0.0075,-0.0533668786686799,0.5322767910580577,-0.07707390794118005,0.5322767910580577,-0.013488399566938668,-0.09056230750811872,-0.1377440172800359,True,-0.31782668292674887,-0.30948526155329953,0.008341421373449343,0.07222053905487386,PHYSICS_BO,False
rotated,4,P2,moderate,4,SUBJECT_V3_07b564f1d4c1e514a788248d,0.0125,0.03,-0.07722084277085145,0.5063218521246076,-0.03877711356825695,0.5063218521246076,-0.06067010933885586,-0.0994472229071128,-0.3528323990031196,True,-0.4000799463554979,-0.37800906068098705,0.02207088567451082,0.09429142472938468,PHYSICS_BO,False
rotated,0,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.18253875392308902,True,,,,0.0,PHYSICS_BO,False
rotated,0,P3,moderate,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.18253875392308902,0.5946972612689252,-0.8994435538895671,0.5946972612689252,-0.154961246076911,-1.054404799966478,0.12732984759364102,True,-0.41736792460582656,-2.333209970829984,-1.9158420462241574,-1.9158420462241574,PHYSICS_BO,False
rotated,0,P3,moderate,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.1580000498656226,0.59460360186085,-0.4648069927316071,0.59460360186085,0.4359060777031486,-0.028900915028458485,0.42443485651245483,True,-0.5106541326458051,-0.6956693182091394,-0.1850151855633343,-2.100857231787492,PHYSICS_BO,False
rotated,0,P3,moderate,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.23218184869887173,0.5945492177841492,-0.07666715075727182,0.5945492177841492,0.8892418492440619,0.8125746984867901,0.7580678195102273,True,-0.7933540757620312,-0.41702188170508686,0.37633219405694435,-1.7245250377305474,PHYSICS_BO,False
rotated,1,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.18799605768371697,True,,,,0.0,PHYSICS_BO,False
rotated,1,P3,moderate,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.18799605768371697,0.5946972612689252,-0.8987294583611893,0.5946972612689252,-0.14950394231628306,-1.0482334006774723,0.246082005479286,True,-0.41781607626091044,-2.7164689065481102,-2.2986528302871996,-2.2986528302871996,PHYSICS_BO,False
rotated,1,P3,moderate,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.21381352043777696,0.59460360186085,-0.4620270747701075,0.59460360186085,0.49765376076209616,0.03562668599198865,0.33562445757406295,True,-0.43343082089533413,-0.536800435354851,-0.10336961445951687,-2.4020224447467164,STANDARD_BO,True
rotated,1,P3,moderate,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.24639392630672757,0.5945492177841492,-0.07266565777321023,0.5945492177841492,0.7976515323441704,0.7249858745709602,0.5436129714889939,True,-0.5344507645935588,-0.4581856429977455,0.07626512159581328,-2.325757323150903,STANDARD_BO,False
rotated,2,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.11527626906412139,True,,,,0.0,PHYSICS_BO,False
rotated,2,P3,moderate,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.11527626906412139,0.5946972612689252,-0.9082449403932636,0.5946972612689252,-0.22222373093587863,-1.1304686713291423,0.06920861579669389,True,-0.41609505659985685,-2.3919574935154886,-1.9758624369156317,-1.9758624369156317,PHYSICS_BO,False
rotated,2,P3,moderate,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.0948005779970732,0.59460360186085,-0.4744715418522611,0.59460360186085,0.37761491262703945,-0.09685662922522165,0.4879624747803729,True,-0.6256149072158566,-0.8833997126664968,-0.2577848054506402,-2.233647242366272,PHYSICS_BO,False
rotated,2,P3,moderate,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.20369919667769715,0.5945492177841492,-0.08730789175666767,0.5945492177841492,0.962434016632634,0.8751261248759663,0.51285518387745,True,-0.544407418213485,-0.5934636930994897,-0.049056274886004614,-2.2827035172522763,PHYSICS_BO,False
rotated,3,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.1396260127599109,True,,,,0.0,PHYSICS_BO,False
rotated,3,P3,moderate,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.1396260127599109,0.5946972612689252,-0.9050587437194128,0.5946972612689252,-0.19787398724008912,-1.1029327309595018,0.219533046705191,True,-0.42195609266202816,-2.8177481008557415,-2.3957920081937134,-2.3957920081937134,STANDARD_BO,True
rotated,3,P3,moderate,3,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,0.17376297910508842,0.594645371329716,0.3136245321181329,0.594645371329716,0.4633589015922573,0.7769834337103902,3.8062749938972287,True,-18.55807365800724,-13.03208118710914,5.525992470898098,3.1302004627043845,STANDARD_BO,False
rotated,3,P3,moderate,4,SUBJECT_V3_cd491fe85d5ac22c74901c33,0.0125,0.0125,0.18731846568291077,0.42751173643658064,0.09877920068427984,0.42751173643658064,1.1245917904246037,1.2233709911088835,-0.30857926745827646,True,-0.7336569170796033,-6.1831499009462725,-5.449492983866669,-2.319292521162285,STANDARD_BO,False
rotated,4,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.3375,0.6,0.0,0.3375,0.09264326030041418,True,,,,0.0,PHYSICS_BO,False
rotated,4,P3,moderate,2,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.09264326030041418,0.5946972612689252,-0.9112064999950032,0.5946972612689252,-0.24485673969958582,-1.1560632396945891,-0.017899234738910808,True,-0.42997791469868635,-2.1942365727761572,-1.7642586580774708,-1.7642586580774708,PHYSICS_BO,False
rotated,4,P3,moderate,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,0.04351043460455213,0.59460360186085,-0.47890577299743076,0.59460360186085,0.32422526277825336,-0.1546805102191774,0.524616010726071,True,-0.731357679977638,-1.047653938756692,-0.3162962587790541,-2.080554916856525,PHYSICS_BO,False
rotated,4,P3,moderate,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.1776354916888752,0.5945492177841492,-0.09229012613744039,0.5945492177841492,0.8933072652560925,0.8010171391186521,0.4649718896999793,True,-0.5265042258883442,-0.5682719589562348,-0.04176773306789061,-2.1223226499244157,PHYSICS_BO,False
mildly_nonlinear,0,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.03388888888888886,0.6,0.0,-0.03388888888888886,-0.06433624607691091,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,0,P0,moderate,2,SUBJECT_V3_031f812f7a0af5ca37022637,-0.015,-0.025,-0.06433624607691091,0.5676940929923442,-0.23249974717879743,0.5676940929923442,-0.03044735718802205,-0.26294710436681945,-0.18682102785626073,True,-0.390620097922622,-0.3767651609399101,0.013854936982711896,0.013854936982711896,PHYSICS_BO,False
mildly_nonlinear,0,P0,moderate,3,SUBJECT_V3_3d16370766c7fabce5af3da1,-0.0225,-0.005,-0.12950163535993614,0.48070669786814946,-0.12434735623825588,0.48070669786814946,0.007615681067257324,-0.11673167517099856,-0.13171495812099857,True,-0.20763324769317434,-0.20808870012712236,-0.0004554524339480115,0.013399484548763885,PHYSICS_BO,False
mildly_nonlinear,0,P0,moderate,4,SUBJECT_V3_6bdf579d5062f527ca6e1f0b,0.005,-0.025,-0.138424992102468,0.47485949704765235,-0.0461332203845292,0.47485949704765235,-0.007367601882742686,-0.05350082226727189,-0.12044656488431477,True,-0.19658466729706284,-0.20541408973643205,-0.008829422439369211,0.004570062109394674,PHYSICS_BO,False
mildly_nonlinear,1,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.03388888888888886,0.6,0.0,-0.03388888888888886,-0.05887894231628296,True,,,,0.0,PHYSICS_BO,False
mildly_nonlinear,1,P0,moderate,2,SUBJECT_V3_031f812f7a0af5ca37022637,-0.015,-0.025,-0.05887894231628296,0.5676940929923442,-0.2307572071006797,0.5676940929923442,-0.024990053427394104,-0.25574726052807384,-0.07389333722902591,True,-0.3683839692586493,-0.4178087843427014,-0.04942481508405211,-0.04942481508405211,PHYSICS_BO,False
mildly_nonlinear,1,P0,moderate,3,SUBJECT_V3_26bf8b03526ad9a04fc9de5e,-0.0225,-0.0025,-0.06608815573465444,0.49439251715606547,-0.060303639401419196,0.49439251715606547,0.06593690822212984,0.005633268820710649,-0.23736601423843037,True,-0.2922139090994266,-0.35060571039539784,-0.05839180129597121,-0.10781661638002332,PHYSICS_BO,False
mildly_nonlinear,1,P0,moderate,4,SUBJECT_V3_777eb9c7789c678ff72d33cf,0.005,-0.0225,-0.058166301529433015,0.4640306684596965,0.0137459401307264,0.4640306684596965,-0.024990053427394104,-0.011244113296667704,-0.09525108585828493,True,-0.17688338017402813,-0.18949162114839205,-0.012608240974363916,-0.12042485735438724,PHYSICS_BO,False
