leg_id,method,endpoint,seed,trial_index,candidate_id,rom_identity,beta_flex,beta_extend,measured_endpoint,true_endpoint_if_evaluator_only,best_measured_endpoint,best_measured_beta,theta_hat,predicted_mean_at_selected,predicted_std_at_selected,acquisition_type,acquisition_value,valid,invalid_reason
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,18,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,18,1,SUBJECT_V3_e1c38a7d406f06877a9c00e1,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0025,0.0025,319.4752063676029,319.4752063676029,319.4752063676029,"[-0.0025,0.0025]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,18,2,SUBJECT_V3_73988600180827f9cca2fe8d,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0225,-0.01,319.1766797319239,319.1766797319239,319.1766797319239,"[-0.0225,-0.01]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,18,3,SUBJECT_V3_66836be52c035483df5821e8,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.005,0.03,318.7821655702019,318.7821655702019,318.7821655702019,"[0.005,0.03]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,19,0,SUBJECT_V3_267cca8d025eef319ae9e7bd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.0,0.0,319.6692313462276,319.6692313462276,319.6692313462276,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,19,1,SUBJECT_V3_f97bb017f187e5405caaefcd,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.025,0.03,317.5957446019536,317.5957446019536,317.5957446019536,"[-0.025,0.03]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,19,2,SUBJECT_V3_5b5527aade0e50bc1b649cd9,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,0.02,-0.0075,320.74439936745347,320.74439936745347,317.5957446019536,"[-0.025,0.03]",,,,RANDOM,,True,
LEG_3_NONLINEAR_COUPLED,RANDOM,E0,19,3,SUBJECT_V3_481915d0624deb4f16a5e756,LEG_3_NONLINEAR_COUPLED_SYNTHETIC_ROM_V1,-0.0125,-0.03,320.41100077093927,320.41100077093927,317.5957446019536,"[-0.025,0.03]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,REFERENCE,E0,0,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,ADAPTIVE_GREEDY,E0,0,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]","{""mass_scale"":0.7736132645021915,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999996,""b_hip_nm_s_per_rad"":8.3419959743457e-17,""b_knee_nm_s_per_rad"":9.005011352996137}",,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,ADAPTIVE_GREEDY,E0,0,1,SUBJECT_V3_d16d9fd6fe6115786784dbf1,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,0.03,163.68133393395564,163.68133393395564,163.68133393395564,"[-0.03,0.03]","{""mass_scale"":0.7699584341234893,""k_hip_nm_per_rad"":59.99999999999994,""k_knee_nm_per_rad"":59.99999999999992,""b_hip_nm_s_per_rad"":6.328521872734431e-16,""b_knee_nm_s_per_rad"":8.726267523784331}",94.56604755168661,0.0,MODEL_MEAN,94.56604755168661,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,ADAPTIVE_GREEDY,E0,0,2,SUBJECT_V3_25f9eb92f7989caa8ea5e7cf,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.0275,0.03,163.69855768409963,163.69855768409963,163.68133393395564,"[-0.03,0.03]","{""mass_scale"":0.7687984772753738,""k_hip_nm_per_rad"":59.999999999999986,""k_knee_nm_per_rad"":59.999999999999986,""b_hip_nm_s_per_rad"":1.6887180660284978e-16,""b_knee_nm_s_per_rad"":8.617572230016398}",94.55789001728475,0.0,MODEL_MEAN,94.55789001728475,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,ADAPTIVE_GREEDY,E0,0,3,SUBJECT_V3_00c37070640462ff65701cad,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,0.0275,163.69643876767503,163.69643876767503,163.68133393395564,"[-0.03,0.03]","{""mass_scale"":0.7682820631184738,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":5.2104141557199044e-17,""b_knee_nm_s_per_rad"":8.597171818484986}",94.54986357325312,0.0,MODEL_MEAN,94.54986357325312,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,PURE_BO_EI,E0,0,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,PURE_BO_EI,E0,0,1,SUBJECT_V3_9fcb52e0ff6dd2afee21c26c,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,-0.03,164.06204039912188,164.06204039912188,164.06204039912188,"[-0.03,-0.03]",,164.0675166980404,0.5945492878546267,EI,0.23719084870777263,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,PURE_BO_EI,E0,0,2,SUBJECT_V3_d16d9fd6fe6115786784dbf1,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,0.03,163.68133393395564,163.68133393395564,163.68133393395564,"[-0.03,0.03]",,164.065092407051,0.5944581644261749,EI,0.23563161732419086,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,PURE_BO_EI,E0,0,3,SUBJECT_V3_9d1b6ee4cc5e41f56134beae,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.0075,0.03,163.83308208112578,163.83308208112578,163.68133393395564,"[-0.03,0.03]",,163.8492396637855,0.5063913294673422,EI,0.12907257266385683,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_EI,E0,0,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]","{""mass_scale"":0.7736132645021915,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999996,""b_hip_nm_s_per_rad"":8.3419959743457e-17,""b_knee_nm_s_per_rad"":9.005011352996137}",,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_EI,E0,0,1,SUBJECT_V3_d16d9fd6fe6115786784dbf1,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,0.03,163.68133393395564,163.68133393395564,163.68133393395564,"[-0.03,0.03]","{""mass_scale"":0.7699584341234893,""k_hip_nm_per_rad"":59.99999999999994,""k_knee_nm_per_rad"":59.99999999999992,""b_hip_nm_s_per_rad"":6.328521872734431e-16,""b_knee_nm_s_per_rad"":8.726267523784331}",103.85788110020701,0.5945492878546267,EI,60.2096355978334,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_EI,E0,0,2,SUBJECT_V3_90851bfabf2507eebe67cad5,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.03,-0.03,164.45046764729938,164.45046764729938,163.68133393395564,"[-0.03,0.03]","{""mass_scale"":0.7734767048291997,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":4.186407395091391e-22,""b_knee_nm_s_per_rad"":8.999912930578999}",103.81998896936129,0.5944918499637893,EI,59.86134496459435,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_EI,E0,0,3,SUBJECT_V3_fa1ee26ceccbaaa9a4be580c,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.03,0.03,164.07066248385624,164.07066248385624,163.68133393395564,"[-0.03,0.03]","{""mass_scale"":0.7726887738411952,""k_hip_nm_per_rad"":59.999999999999865,""k_knee_nm_per_rad"":59.999999999999844,""b_hip_nm_s_per_rad"":2.033626507996417e-15,""b_knee_nm_s_per_rad"":8.614485407967656}",106.36554548511596,0.5943644575213711,EI,57.31578844883968,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_LCB,E0,0,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]","{""mass_scale"":0.7736132645021915,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999996,""b_hip_nm_s_per_rad"":8.3419959743457e-17,""b_knee_nm_s_per_rad"":9.005011352996137}",,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_LCB,E0,0,1,SUBJECT_V3_d16d9fd6fe6115786784dbf1,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,0.03,163.68133393395564,163.68133393395564,163.68133393395564,"[-0.03,0.03]","{""mass_scale"":0.7699584341234893,""k_hip_nm_per_rad"":59.99999999999994,""k_knee_nm_per_rad"":59.99999999999992,""b_hip_nm_s_per_rad"":6.328521872734431e-16,""b_knee_nm_s_per_rad"":8.726267523784331}",103.85788110020701,0.5945492878546267,LCB,102.96605716842507,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_LCB,E0,0,2,SUBJECT_V3_90851bfabf2507eebe67cad5,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.03,-0.03,164.45046764729938,164.45046764729938,163.68133393395564,"[-0.03,0.03]","{""mass_scale"":0.7734767048291997,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":59.99999999999999,""b_hip_nm_s_per_rad"":4.186407395091391e-22,""b_knee_nm_s_per_rad"":8.999912930578999}",103.81998896936129,0.5944918499637893,LCB,102.92825119441561,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,MODEL_INFORMED_BO_LCB,E0,0,3,SUBJECT_V3_fa1ee26ceccbaaa9a4be580c,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.03,0.03,164.07066248385624,164.07066248385624,163.68133393395564,"[-0.03,0.03]","{""mass_scale"":0.7726887738411952,""k_hip_nm_per_rad"":59.999999999999865,""k_knee_nm_per_rad"":59.999999999999844,""b_hip_nm_s_per_rad"":2.033626507996417e-15,""b_knee_nm_s_per_rad"":8.614485407967656}",106.36554548511596,0.5943644575213711,LCB,105.4739987988339,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,0,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,0,1,SUBJECT_V3_d0c1317b89d2d33da185ae78,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.025,0.0225,163.76119834198528,163.76119834198528,163.76119834198528,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,0,2,SUBJECT_V3_02d225d1dac3b28785d9f246,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0125,0.0025,164.13160042743255,164.13160042743255,163.76119834198528,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,0,3,SUBJECT_V3_09e2bf9cc8841b41f99f9a3f,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,-0.0175,163.97968960083344,163.97968960083344,163.76119834198528,"[-0.025,0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,1,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,1,1,SUBJECT_V3_84ba0d16787902c7eef7b078,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.0275,-0.0225,164.0296375224528,164.0296375224528,164.0296375224528,"[-0.0275,-0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,1,2,SUBJECT_V3_77ee14004532ed5323673b33,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.03,0.02,164.13134607891644,164.13134607891644,164.0296375224528,"[-0.0275,-0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,1,3,SUBJECT_V3_600f6011edbc66fff44b00c6,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,-0.005,163.89888714836854,163.89888714836854,163.89888714836854,"[-0.03,-0.005]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,2,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,2,1,SUBJECT_V3_d66e62ad999ba757bb3a5f2c,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0125,-0.005,164.1792156142118,164.1792156142118,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,2,2,SUBJECT_V3_ca6e7940eb085799f3195ae1,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0025,0.0,164.08366256835242,164.08366256835242,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,2,3,SUBJECT_V3_3b5e1784766aa843704a5949,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.0025,0.02,163.92658627758726,163.92658627758726,163.92658627758726,"[-0.0025,0.02]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,3,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,3,1,SUBJECT_V3_d47ced4a795530d86afe8c20,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.005,-0.025,164.19672714912875,164.19672714912875,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,3,2,SUBJECT_V3_bfa25b2ddf6439e1e68a1713,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.01,-0.0125,164.21162190773126,164.21162190773126,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,3,3,SUBJECT_V3_ed7b954dc5e8ea99325b450b,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0225,-0.025,164.37142037648664,164.37142037648664,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,4,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,4,1,SUBJECT_V3_7990046d6d398a3c4e8f864a,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.01,0.0025,164.11578772598597,164.11578772598597,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,4,2,SUBJECT_V3_64f9478b29bc46af76395f58,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0125,0.0075,164.10017159325872,164.10017159325872,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,4,3,SUBJECT_V3_d294bc703ebeb75090d5288a,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0275,-0.015,164.33679575154773,164.33679575154773,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,5,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,5,1,SUBJECT_V3_b732367b76d53fdf33424177,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0275,0.01,164.17782032023172,164.17782032023172,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,5,2,SUBJECT_V3_0f2511f10822e216c9867198,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.01,0.0,164.131584686289,164.131584686289,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,5,3,SUBJECT_V3_e28e2c7084f31dd593c461f7,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.0175,0.03,163.7665393756512,163.7665393756512,163.7665393756512,"[-0.0175,0.03]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,6,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,6,1,SUBJECT_V3_93d6ad0840abfd4c0a206103,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.025,-0.0225,164.04673395330153,164.04673395330153,164.04673395330153,"[-0.025,-0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,6,2,SUBJECT_V3_7c2998c8dcf43d46860efdcb,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0025,-0.02,164.2125167727188,164.2125167727188,164.04673395330153,"[-0.025,-0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,6,3,SUBJECT_V3_a6d1a962f10a43559bc517c8,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0075,-0.03,164.31042518354988,164.31042518354988,164.04673395330153,"[-0.025,-0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,7,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,7,1,SUBJECT_V3_15cefcb20822e8865bd355a2,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,-0.0275,164.24574223245682,164.24574223245682,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,7,2,SUBJECT_V3_078eb5b40ef177436694214a,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.0075,-0.0075,164.06645286768764,164.06645286768764,164.06645286768764,"[-0.0075,-0.0075]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,7,3,SUBJECT_V3_e28e2c7084f31dd593c461f7,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.0175,0.03,163.7665393756512,163.7665393756512,163.7665393756512,"[-0.0175,0.03]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,8,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,8,1,SUBJECT_V3_e888819be602ebd7ce9c5983,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0125,-0.0275,164.3255292997325,164.3255292997325,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,8,2,SUBJECT_V3_1d7d6101458af943685d73fb,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.03,0.015,163.77297974591235,163.77297974591235,163.77297974591235,"[-0.03,0.015]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,8,3,SUBJECT_V3_84a6a7dfdd972cc8be5a6537,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.015,0.03,163.78330886522494,163.78330886522494,163.77297974591235,"[-0.03,0.015]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,9,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,9,1,SUBJECT_V3_c746064ae98c332557ff64b5,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.03,0.005,164.22437961318988,164.22437961318988,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,9,2,SUBJECT_V3_77ee14004532ed5323673b33,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.03,0.02,164.13134607891644,164.13134607891644,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,9,3,SUBJECT_V3_92ed6fe225b0bf86a83bdff3,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.015,-0.0225,164.30830029004267,164.30830029004267,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,10,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,10,1,SUBJECT_V3_7a2081f5e8593d6c9fb87c22,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0175,0.0225,164.03888534432562,164.03888534432562,164.03888534432562,"[0.0175,0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,10,2,SUBJECT_V3_b0c9fca9c786dd0f8282d549,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0125,-0.0025,164.1632734831373,164.1632734831373,164.03888534432562,"[0.0175,0.0225]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,10,3,SUBJECT_V3_397686bcb06cce58f262beeb,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,-0.02,-0.0125,164.01541456496827,164.01541456496827,164.01541456496827,"[-0.02,-0.0125]",,,,RANDOM,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,11,0,SUBJECT_V3_43f1f21bb8d11e57d07efed0,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.0,0.0,164.0675166980404,164.0675166980404,164.0675166980404,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_4_STRONG_STRUCTURAL_MISMATCH,RANDOM,E0,11,1,SUBJECT_V3_f3a03d81558d4857f9572ade,LEG_4_STRONG_STRUCTURAL_MISMATCH_SYNTHETIC_ROM_V1,0.02,-0.0125,164.27435961937817,164.27435961937817,164.0675166980404,"[0.0,0.0]",,,,RANDOM,,True,
