LEG_ID,endpoint,reference_J,oracle_J,oracle_beta,optimization_headroom,relative_headroom,headroom_status,METHOD,seed,K_additional,actual_full_trajectory_evaluations,selected_measured_beta,selected_measured_J,final_regret,normalized_regret,normalized_regret_status,model_recommended_beta,model_recommended_truth_regret,best_found_trial,valid_trials,invalid_trials
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,16,3,4,"[-0.0125,0.005]",318.98629127789053,1.589306461280728,0.6994427939771364,DEFINED,,,1,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,1,2,"[-0.0075,-0.005]",319.5691351224474,2.17215030583759,0.955948343423348,DEFINED,,,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,2,3,"[-0.0175,0.005]",318.78873806201796,1.3917532454081538,0.612500988456675,DEFINED,,,2,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,17,3,4,"[-0.0175,0.005]",318.78873806201796,1.3917532454081538,0.612500988456675,DEFINED,,,2,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,1,2,"[-0.0025,0.0025]",319.4752063676029,2.078221550993078,0.9146109473176924,DEFINED,,,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,2,3,"[-0.0225,-0.01]",319.1766797319239,1.77969491531411,0.7832314373095153,DEFINED,,,2,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,18,3,4,"[0.005,0.03]",318.7821655702019,1.385180753592124,0.609608480214123,DEFINED,,,3,4,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,0,1,"[0.0,0.0]",319.6692313462276,2.272246529617803,1.0,DEFINED,,,0,1,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,1,2,"[-0.025,0.03]",317.5957446019536,0.1987597853437819,0.0874728084092238,DEFINED,,,1,2,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,2,3,"[-0.025,0.03]",317.5957446019536,0.1987597853437819,0.0874728084092238,DEFINED,,,1,3,0
LEG_3_NONLINEAR_COUPLED,E0,319.6692313462276,317.3969848166098,"[-0.03,0.03]",2.272246529617803,0.0071590047741968,LOW_OPTIMIZATION_HEADROOM,RANDOM,19,3,4,"[-0.025,0.03]",317.5957446019536,0.1987597853437819,0.0874728084092238,DEFINED,,,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,1,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,2,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,REFERENCE,0,3,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,"[-0.03,0.03]",0.0,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,1,2,"[-0.03,0.03]",163.68133393395564,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,2,3,"[-0.03,0.03]",163.68133393395564,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,ADAPTIVE_GREEDY,0,3,4,"[-0.03,0.03]",163.68133393395564,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,"[-0.03,-0.03]",0.3807064651662415,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,1,2,"[-0.03,-0.03]",164.06204039912188,0.3807064651662415,0.9858194113569464,DEFINED,"[-0.03,-0.03]",0.3807064651662415,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,2,3,"[-0.03,0.03]",163.68133393395564,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,2,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,PURE_BO_EI,0,3,4,"[-0.03,0.03]",163.68133393395564,0.0,0.0,DEFINED,"[-0.03,0.03]",0.0,2,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,"[-0.03,0.03]",0.0,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,1,2,"[-0.03,0.03]",163.68133393395564,0.0,0.0,DEFINED,"[0.03,-0.03]",0.7691337133437344,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,2,3,"[-0.03,0.03]",163.68133393395564,0.0,0.0,DEFINED,"[0.03,0.03]",0.3893285499005969,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_EI,0,3,4,"[-0.03,0.03]",163.68133393395564,0.0,0.0,DEFINED,"[-0.03,-0.03]",0.3807064651662415,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,"[-0.03,0.03]",0.0,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,1,2,"[-0.03,0.03]",163.68133393395564,0.0,0.0,DEFINED,"[0.03,-0.03]",0.7691337133437344,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,2,3,"[-0.03,0.03]",163.68133393395564,0.0,0.0,DEFINED,"[0.03,0.03]",0.3893285499005969,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,MODEL_INFORMED_BO_LCB,0,3,4,"[-0.03,0.03]",163.68133393395564,0.0,0.0,DEFINED,"[-0.03,-0.03]",0.3807064651662415,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,1,2,"[-0.025,0.0225]",163.76119834198528,0.0798644080296355,0.2068046931584594,DEFINED,,,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,2,3,"[-0.025,0.0225]",163.76119834198528,0.0798644080296355,0.2068046931584594,DEFINED,,,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,0,3,4,"[-0.025,0.0225]",163.76119834198528,0.0798644080296355,0.2068046931584594,DEFINED,,,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,1,2,"[-0.0275,-0.0225]",164.0296375224528,0.3483035884971457,0.901913862786209,DEFINED,,,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,2,3,"[-0.0275,-0.0225]",164.0296375224528,0.3483035884971457,0.901913862786209,DEFINED,,,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,1,3,4,"[-0.03,-0.005]",163.89888714836854,0.2175532144129022,0.5633426311205086,DEFINED,,,3,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,1,2,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,2,3,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,2,3,4,"[-0.0025,0.02]",163.92658627758726,0.2452523436316198,0.6350680725300011,DEFINED,,,3,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,1,2,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,2,3,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,3,3,4,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,1,2,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,2,3,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,4,3,4,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,1,2,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,2,3,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,5,3,4,"[-0.0175,0.03]",163.7665393756512,0.0852054416955638,0.2206350195288926,DEFINED,,,3,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,1,2,"[-0.025,-0.0225]",164.04673395330153,0.3654000193458842,0.9461841732161844,DEFINED,,,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,2,3,"[-0.025,-0.0225]",164.04673395330153,0.3654000193458842,0.9461841732161844,DEFINED,,,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,6,3,4,"[-0.025,-0.0225]",164.04673395330153,0.3654000193458842,0.9461841732161844,DEFINED,,,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,1,2,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,2,3,"[-0.0075,-0.0075]",164.06645286768764,0.3851189337320022,0.9972452671333376,DEFINED,,,2,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,7,3,4,"[-0.0175,0.03]",163.7665393756512,0.0852054416955638,0.2206350195288926,DEFINED,,,3,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,1,2,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,2,3,"[-0.03,0.015]",163.77297974591235,0.0916458119567096,0.23731202031739,DEFINED,,,2,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,8,3,4,"[-0.03,0.015]",163.77297974591235,0.0916458119567096,0.23731202031739,DEFINED,,,2,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,1,2,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,2,3,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,9,3,4,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,1,2,"[0.0175,0.0225]",164.03888534432562,0.3575514103699788,0.9258606121828322,DEFINED,,,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,2,3,"[0.0175,0.0225]",164.03888534432562,0.3575514103699788,0.9258606121828322,DEFINED,,,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,10,3,4,"[-0.02,-0.0125]",164.01541456496827,0.3340806310126254,0.8650842608275923,DEFINED,,,3,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,1,2,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,2,3,"[-0.005,-0.0025]",164.0508748771134,0.3695409431577445,0.95690687810353,DEFINED,,,2,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,11,3,4,"[-0.005,-0.0025]",164.0508748771134,0.3695409431577445,0.95690687810353,DEFINED,,,2,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,1,2,"[-0.025,0.0125]",163.82282180819658,0.1414878742409371,0.3663754247972633,DEFINED,,,1,2,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,2,3,"[-0.025,0.0125]",163.82282180819658,0.1414878742409371,0.3663754247972633,DEFINED,,,1,3,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,12,3,4,"[-0.025,0.0125]",163.82282180819658,0.1414878742409371,0.3663754247972633,DEFINED,,,1,4,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,0,1,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,1,0
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,164.0675166980404,163.68133393395564,"[-0.03,0.03]",0.386182764084765,0.002359357385495,LOW_OPTIMIZATION_HEADROOM,RANDOM,13,1,2,"[0.0,0.0]",164.0675166980404,0.386182764084765,1.0,DEFINED,,,0,2,0
