candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,mean_j,sample_sd_j,cv_j,min_j,max_j,range_j,is_reference,is_dev_mean_common
MYOLEG_V2_P16763,16763,0.75,-4.25,0.0025,1.0202298706583817,0.0002035570079291371,0.00019952072938011147,1.0196707220071946,1.0205296541931657,0.0008589321859711063,False,False
MYOLEG_V2_P16764,16764,0.75,-4.25,0.005,1.0202889077164408,0.000203336475971784,0.0001992930379169577,1.0197300000964877,1.0205887161138398,0.0008587160173521013,False,False
MYOLEG_V2_P16765,16765,0.75,-4.25,0.0075,1.0203494314336243,0.0002028996463361857,0.0001988530988360576,1.019791381482089,1.0206494819444953,0.0008581004624064192,False,False
MYOLEG_V2_P16766,16766,0.75,-4.25,0.01,1.0204118222474527,0.00020223307336519403,0.00019818770123593486,1.019855288699632,1.0207123306004653,0.0008570419008333552,False,False
MYOLEG_V2_P16767,16767,0.75,-4.25,0.0125,1.020476387830336,0.0002013410577142609,0.00019730104499756027,1.0199220255157175,1.0207775649959918,0.0008555394802742811,False,False
MYOLEG_V2_P16768,16768,0.75,-4.25,0.015,1.0205418351701205,0.00020025167629759446,0.0001962209381296096,1.0199902411804251,1.0208439197297954,0.0008536785493702403,False,False
MYOLEG_V2_P16769,16769,0.75,-4.25,0.0175,1.020608157133635,0.00019897761182028723,0.00019495984862507204,1.0200599134261281,1.0209113738131648,0.0008514603870366511,False,False
MYOLEG_V2_P16770,16770,0.75,-4.25,0.02,1.020676901225823,0.0001974961248321249,0.00019349524280889868,1.0201326640017956,1.0209814467217622,0.0008487827199665787,False,False
MYOLEG_V2_P16771,16771,0.75,-4.25,0.0225,1.0207465766710533,0.00019581821926084313,0.0001918382326585531,1.020207016337623,1.0210527043001052,0.0008456879624822999,False,False
MYOLEG_V2_P16772,16772,0.75,-4.25,0.025,1.0208184143921546,0.00019396811310559887,0.00019001235711553754,1.020284152641805,1.0211263269308564,0.0008421742890514228,False,False
MYOLEG_V2_P16773,16773,0.75,-4.25,0.0275,1.0208920503331786,0.00019198478076320433,0.0001880559072828005,1.0203636271773946,1.0212019451986853,0.0008383180212907515,False,False
MYOLEG_V2_P16774,16774,0.75,-4.25,0.03,1.0209687272274646,0.0001898411815489959,0.000185942210066049,1.0204468019,1.021280771774,0.0008339698740000845,False,False
MYOLEG_V2_P16775,16775,0.75,-4.0,-0.03,1.0183453045861726,0.00019440724000471238,0.00019090502909886162,1.0178217911651852,1.0186496103812166,0.0008278192160313669,False,False
MYOLEG_V2_P16776,16776,0.75,-4.0,-0.0275,1.018391244356432,0.00019675121857735205,0.00019319806574111714,1.0178602967502335,1.018692759129229,0.0008324623789954799,False,False
MYOLEG_V2_P16777,16777,0.75,-4.0,-0.025,1.0184355785474917,0.00019895832820034188,0.00019535681234163015,1.0178977833605507,1.0187345872348317,0.000836803874280978,False,False
MYOLEG_V2_P16778,16778,0.75,-4.0,-0.0225,1.0184804998543646,0.00020104582874619272,0.0001973978183921448,1.017936339611237,1.0187772018204295,0.0008408622091924389,False,False
MYOLEG_V2_P16779,16779,0.75,-4.0,-0.02,1.0185252687870785,0.0002029642129448984,0.00019927263384108326,1.0179753316038826,1.0188199065360948,0.0008445749322121276,False,False
MYOLEG_V2_P16780,16780,0.75,-4.0,-0.0175,1.0185739312285478,0.00020470050350846017,0.0002009677424804714,1.0180187811569057,1.018866617160489,0.000847836003583291,False,False
MYOLEG_V2_P16781,16781,0.75,-4.0,-0.015,1.0186229090635,0.00020626076376330032,0.00020248981436411247,1.0180630948762217,1.0189138657591594,0.0008507708829377236,False,False
MYOLEG_V2_P16782,16782,0.75,-4.0,-0.0125,1.0186723531277735,0.0002076352720007433,0.00020382929934557607,1.0181084245954133,1.018961802804696,0.0008533782092827735,False,False
MYOLEG_V2_P16783,16783,0.75,-4.0,-0.01,1.0187224731246984,0.00020879447118861945,0.00020495716615359443,1.0181550425042405,1.0190106388424787,0.0008555963382381737,False,False
MYOLEG_V2_P16784,16784,0.75,-4.0,-0.0075,1.0187746522166983,0.00020973326889447524,0.00020586816568131887,1.0182043198616189,1.01906172388249,0.0008574040208710887,False,False
MYOLEG_V2_P16785,16785,0.75,-4.0,-0.005,1.0188274750908317,0.00021046585226695795,0.00020657653765000227,1.0182548017671054,1.0191136795342397,0.0008588777671343362,False,False
MYOLEG_V2_P16786,16786,0.75,-4.0,-0.0025,1.0188816300558876,0.00021097110834083048,0.00020706145063117715,1.0183072185258069,1.0191671870392711,0.0008599685134642598,False,False
MYOLEG_V2_P16787,16787,0.75,-4.0,-0.0,1.0189377190428144,0.00021122192983397603,0.00020729621240481408,1.0183622313767158,1.0192228427907173,0.0008606114140015109,False,False
MYOLEG_V2_P16788,16788,0.75,-4.0,0.0025,1.0189960038116845,0.00021121252332142304,0.00020727512427070927,1.018420108791236,1.019280908311218,0.0008607995199820806,False,False
MYOLEG_V2_P16789,16789,0.75,-4.0,0.005,1.0190550761531043,0.00021099498801064137,0.00020704964132766968,1.0184793205448268,1.0193399785723183,0.0008606580274914677,False,False
MYOLEG_V2_P16790,16790,0.75,-4.0,0.0075,1.0191154860731126,0.00021054715067845168,0.000206597930809332,1.0185404701456098,1.019400603810311,0.0008601336647011681,False,False
MYOLEG_V2_P16791,16791,0.75,-4.0,0.01,1.019177699671134,0.00020984955825533466,0.00020590085352441333,1.0186040752243302,1.0194632482261223,0.0008591730017921684,False,False
MYOLEG_V2_P16792,16792,0.75,-4.0,0.0125,1.0192421033320993,0.0002089029179160103,0.00020495907423080965,1.018670525351957,1.0195282923687508,0.0008577670167937423,False,False
MYOLEG_V2_P16793,16793,0.75,-4.0,0.015,1.0193076582656904,0.00020772407897932582,0.00020378938321012884,1.018738752892852,1.0195947228773206,0.0008559699844685742,False,False
MYOLEG_V2_P16794,16794,0.75,-4.0,0.0175,1.019373799617002,0.0002063498014582833,0.00020242800191236308,1.018808118123674,1.0196619660516442,0.0008538479279702749,False,False
MYOLEG_V2_P16795,16795,0.75,-4.0,0.02,1.0194422813517474,0.000204744904172131,0.0002008401141658024,1.018880470570499,1.0197317461865392,0.000851275616040148,False,False
MYOLEG_V2_P16796,16796,0.75,-4.0,0.0225,1.0195117101307596,0.00020291291498485825,0.00019902950889973912,1.0189544412723015,1.0198027253899338,0.0008482841176322697,False,False
MYOLEG_V2_P16797,16797,0.75,-4.0,0.025,1.01958310693264,0.00020088671174975682,0.00019702828576094548,1.0190309819636374,1.0198758756881863,0.0008448937245488786,False,False
MYOLEG_V2_P16798,16798,0.75,-4.0,0.0275,1.0196570346641818,0.00019866967733477462,0.00019483970647072066,1.0191106692747034,1.019951747130299,0.0008410778555956178,False,False
MYOLEG_V2_P16799,16799,0.75,-4.0,0.03,1.0197333608615673,0.00019628381338539263,0.00019248542895522559,1.0191933464883436,1.0200301883881608,0.0008368418998172533,False,False
MYOLEG_V2_P16800,16800,0.75,-3.75,-0.03,1.0171043285432255,0.00019980857395470402,0.00019644845503792626,1.0165698111916532,1.017393970591577,0.0008241593999238628,False,False
MYOLEG_V2_P16801,16801,0.75,-3.75,-0.0275,1.0171507352147373,0.00020237807171358726,0.00019896566428855003,1.0166087331022267,1.017437582928057,0.0008288498258304244,False,False
MYOLEG_V2_P16802,16802,0.75,-3.75,-0.025,1.0171955931670444,0.00020478325739340915,0.0002013214162242045,1.016646698183574,1.01747992893162,0.0008332307480460877,False,False
MYOLEG_V2_P16803,16803,0.75,-3.75,-0.0225,1.0172407847616765,0.00020706074468460918,0.00020355135950739556,1.0166854530785265,1.0175228085050894,0.0008373554265628247,False,False
MYOLEG_V2_P16804,16804,0.75,-3.75,-0.02,1.0172858481148574,0.00020914680823526008,0.00020559295956277393,1.0167246698651706,1.0175658008044475,0.0008411309392768462,False,False
MYOLEG_V2_P16805,16805,0.75,-3.75,-0.0175,1.0173348255931496,0.0002110324253930575,0.00020743654899459143,1.016768366441686,1.0176128175245076,0.0008444510828216067,False,False
MYOLEG_V2_P16806,16806,0.75,-3.75,-0.015,1.0173841518328897,0.00021272282486029453,0.0002090880071967499,1.0168129632403708,1.0176604019121755,0.0008474386718047011,False,False
MYOLEG_V2_P16807,16807,0.75,-3.75,-0.0125,1.0174337830649502,0.00021421805619356194,0.0002105474181801243,1.0168583974190304,1.0177085128019432,0.0008501153829127972,False,False
MYOLEG_V2_P16808,16808,0.75,-3.75,-0.01,1.0174840162467573,0.00021548379433458347,0.00021178101168551914,1.0169050374801312,1.017757447349075,0.0008524098689437487,False,False
MYOLEG_V2_P16809,16809,0.75,-3.75,-0.0075,1.0175362786960502,0.00021651455067083338,0.00021278312646335509,1.0169543029930506,1.0178085983191785,0.0008542953261279074,False,False
MYOLEG_V2_P16810,16810,0.75,-3.75,-0.005,1.0175892658446493,0.00021732047204001392,0.00021356403741113288,1.0170048612639009,1.0178606950989217,0.0008558338350208583,False,False
MYOLEG_V2_P16811,16811,0.75,-3.75,-0.0025,1.0176433634635147,0.00021789396711923155,0.0002141162365346115,1.01705710837335,1.0179141221462693,0.0008570137729193572,False,False
MYOLEG_V2_P16812,16812,0.75,-3.75,-0.0,1.0176993683074933,0.00021819698469960306,0.00021440220117506826,1.0171119224592464,1.017969670035938,0.0008577475766915477,False,False
MYOLEG_V2_P16813,16813,0.75,-3.75,0.0025,1.017757406915139,0.00021823022853733535,0.0002144226384937835,1.017169421281976,1.0180274655194914,0.000858044237515454,False,False
MYOLEG_V2_P16814,16814,0.75,-3.75,0.005,1.0178165703165163,0.0002180259110335798,0.00021420943359743005,1.0172286263470618,1.018086599413761,0.0008579730666991026,False,False
MYOLEG_V2_P16815,16815,0.75,-3.75,0.0075,1.0178770111444155,0.00021757833645421056,0.00021375700017979945,1.0172897023805592,1.0181472276923882,0.0008575253118290327,False,False
MYOLEG_V2_P16816,16816,0.75,-3.75,0.01,1.0179390768977996,0.00021687121546916185,0.00021304930755785845,1.0173530369139079,1.018209697039356,0.0008566601254480499,False,False
MYOLEG_V2_P16817,16817,0.75,-3.75,0.0125,1.0180031563589242,0.00021590478738859245,0.0002120865598892794,1.0174190211775314,1.0182743896894095,0.000855368511878174,False,False
MYOLEG_V2_P16818,16818,0.75,-3.75,0.015,1.0180684340795498,0.00021468529708723035,0.00021087511399106525,1.0174868341841719,1.0183405147074185,0.000853680523246636,False,False
MYOLEG_V2_P16819,16819,0.75,-3.75,0.0175,1.01813487267142,0.00021322759987870245,0.00020942962037949644,1.0175564181671701,1.0184080210631008,0.0008516028959306698,False,False
MYOLEG_V2_P16820,16820,0.75,-3.75,0.02,1.0182031569737038,0.00021154043513502537,0.00020775857321417502,1.0176284435747156,1.018477572833434,0.0008491292587184951,False,False
MYOLEG_V2_P16821,16821,0.75,-3.75,0.0225,1.018272324185991,0.0002096054869535614,0.00020584423437131167,1.0177020152305145,1.018548259027114,0.0008462437965994773,False,False
MYOLEG_V2_P16822,16822,0.75,-3.75,0.025,1.0183432049062524,0.00020746432543574707,0.00020372731357778934,1.017777876358413,1.0186208627152127,0.0008429863567995799,False,False
MYOLEG_V2_P16823,16823,0.75,-3.75,0.0275,1.0184171295835471,0.0002050857210598319,0.00020137693593556886,1.0178574494547425,1.018696695116356,0.0008392456616135302,False,False
MYOLEG_V2_P16824,16824,0.75,-3.75,0.03,1.0184935034021638,0.00020251085454494298,0.0001988337224228511,1.0179400680807378,1.0187751464359922,0.0008350783552544261,False,False
MYOLEG_V2_P16825,16825,0.75,-3.5,-0.03,1.0158597473116815,0.00020428072024325863,0.00020109146049329796,1.0153191279491476,1.0161347534155127,0.0008156254663651552,False,False
MYOLEG_V2_P16826,16826,0.75,-3.5,-0.0275,1.015906501724629,0.0002070401678830451,0.00020379844752599615,1.0153583328572917,1.0161787110088663,0.0008203781515745412,False,False
MYOLEG_V2_P16827,16827,0.75,-3.5,-0.025,1.015951466309794,0.00020962615176575602,0.0002063348090112749,1.0153963151604752,1.0162211612196987,0.0008248460592235052,False,False
MYOLEG_V2_P16828,16828,0.75,-3.5,-0.0225,1.0159974499371558,0.00021203891864832958,0.00020870024689672713,1.0154358421138125,1.0162648234670075,0.0008289813531949797,False,False
MYOLEG_V2_P16829,16829,0.75,-3.5,-0.02,1.0160427993991608,0.00021426630441040537,0.00021088314836452976,1.015475272992819,1.0163080954052017,0.0008328224123828054,False,False
MYOLEG_V2_P16830,16830,0.75,-3.5,-0.0175,1.0160920220698835,0.0002162813246226249,0.0002128560405208553,1.0155191382697986,1.0163553491953272,0.0008362109255286576,False,False
MYOLEG_V2_P16831,16831,0.75,-3.5,-0.015,1.0161413235192736,0.0002180999768955842,0.00021463547623496232,1.015563604873308,1.0164029003401833,0.0008392954668752228,False,False
MYOLEG_V2_P16832,16832,0.75,-3.5,-0.0125,1.0161914403606775,0.00021968744422908566,0.00021618706427118875,1.0156094719896736,1.0164514755510683,0.0008420035613947441,False,False
MYOLEG_V2_P16833,16833,0.75,-3.5,-0.01,1.016241913057317,0.0002210421533410812,0.00021750938482362537,1.0156562709201442,1.0165006404786607,0.0008443695585165223,False,False
MYOLEG_V2_P16834,16834,0.75,-3.5,-0.0075,1.0162940148717177,0.00022216837965105464,0.00021860640365878566,1.0157052548432268,1.0165516158534167,0.0008463610101898666,False,False
MYOLEG_V2_P16835,16835,0.75,-3.5,-0.005,1.0163470151617715,0.00022305039245569953,0.00021946283024228363,1.0157557211078332,1.016603705903047,0.000847984795213863,False,False
MYOLEG_V2_P16836,16836,0.75,-3.5,-0.0025,1.0164015325049065,0.00022366913062635388,0.0002200598124592794,1.0158083237543671,1.0166575253733228,0.0008492016189556306,False,False
MYOLEG_V2_P16837,16837,0.75,-3.5,-0.0,1.0164574286503874,0.0002240290309516597,0.0002204017843119281,1.0158629102079144,1.01671294109656,0.0008500308886456587,False,False
MYOLEG_V2_P16838,16838,0.75,-3.5,0.0025,1.016515064861444,0.00022411956911674234,0.00022047835478689233,1.0159198576283825,1.0167703116197162,0.0008504539913336551,False,False
MYOLEG_V2_P16839,16839,0.75,-3.5,0.005,1.0165741200400757,0.00022394749845572556,0.00022029628144271175,1.0159788343710212,1.0168293117855987,0.0008504774145774441,False,False
MYOLEG_V2_P16840,16840,0.75,-3.5,0.0075,1.0166349370978736,0.00022349694668877168,0.00021983992339155188,1.016040216536522,1.0168902855940767,0.0008500690575545811,False,False
MYOLEG_V2_P16841,16841,0.75,-3.5,0.01,1.0166968887184784,0.00022279645414864844,0.00021913753904517002,1.0161033160273802,1.0169526134470523,0.0008492974196721015,False,False
MYOLEG_V2_P16842,16842,0.75,-3.5,0.0125,1.016760508928394,0.0002218385365064119,0.0002181817001726559,1.0161686847193272,1.0170168209527781,0.0008481362334509246,False,False
MYOLEG_V2_P16843,16843,0.75,-3.5,0.015,1.0168254083849046,0.0002206100347811968,0.00021695960089314372,1.016235971184823,1.0170825344889523,0.0008465633041292442,False,False
MYOLEG_V2_P16844,16844,0.75,-3.5,0.0175,1.0168920709089022,0.0002190992446548243,0.00021545968438813033,1.016305690530356,1.017150237194301,0.0008445466639450672,False,False
MYOLEG_V2_P16845,16845,0.75,-3.5,0.02,1.016960469648674,0.00021734935728738488,0.00021372448956887366,1.016377731886328,1.0172198701149795,0.0008421382286514234,False,False
MYOLEG_V2_P16846,16846,0.75,-3.5,0.0225,1.0170291169513719,0.00021536224836540122,0.00021175622681380765,1.016450619482369,1.0172900069382766,0.0008393874559076142,False,False
MYOLEG_V2_P16847,16847,0.75,-3.5,0.025,1.0170997312373042,0.00021314047751675542,0.00020955710730300708,1.0165260750095841,1.0173623119186035,0.00083623690901935,False,False
MYOLEG_V2_P16848,16848,0.75,-3.5,0.0275,1.0171733322341954,0.0002106633695859589,0.0002071066581378438,1.0166051788691042,1.0174377872495,0.0008326083803957829,False,False
MYOLEG_V2_P16849,16849,0.75,-3.5,0.03,1.0172499818272493,0.00020794271787035707,0.0002044165363334164,1.0166879896697982,1.0175164752590344,0.0008284855892362053,False,False
MYOLEG_V2_P16850,16850,0.75,-3.25,-0.03,1.0146121120214604,0.00020736929986934244,0.00020438283498921636,1.014070535715388,1.014872494955193,0.0008019592398049724,False,False
MYOLEG_V2_P16851,16851,0.75,-3.25,-0.0275,1.0146590001011424,0.00021029704302214975,0.0002072588357282467,1.014109786761251,1.0149165792148966,0.0008067924536456772,False,False
MYOLEG_V2_P16852,16852,0.75,-3.25,-0.025,1.0147042262922368,0.00021302909499814915,0.00020994205944777091,1.0141479543033016,1.0149592936112688,0.0008113393079671738,False,False
MYOLEG_V2_P16853,16853,0.75,-3.25,-0.0225,1.0147507470463333,0.00021556319700841256,0.00021242970023511597,1.0141879699335166,1.0150034866545292,0.0008155167210126546,False,False
MYOLEG_V2_P16854,16854,0.75,-3.25,-0.02,1.0147966564759827,0.00021789796543584866,0.00021472081529370479,1.0142279150857005,1.0150473095653916,0.000819394479691038,False,False
MYOLEG_V2_P16855,16855,0.75,-3.25,-0.0175,1.0148458171114563,0.0002200394684913632,0.00021682058967110781,1.0142716082633458,1.0150944958853056,0.0008228876219598114,False,False
MYOLEG_V2_P16856,16856,0.75,-3.25,-0.015,1.014895404546879,0.0002219573811658942,0.00021869975976981752,1.0143162863165893,1.015142323078914,0.0008260367623247333,False,False
MYOLEG_V2_P16857,16857,0.75,-3.25,-0.0125,1.0149460304042426,0.0002236228312243716,0.00022032977569783185,1.0143626093616822,1.0151913927780136,0.0008287834163314134,False,False
MYOLEG_V2_P16858,16858,0.75,-3.25,-0.01,1.0149967781885505,0.0002250561691441837,0.00022173091972354638,1.0144096060027652,1.015240817500048,0.0008312114972828244,False,False
MYOLEG_V2_P16859,16859,0.75,-3.25,-0.0075,1.0150486923320836,0.00022627397357230758,0.00022291932917271296,1.0144582772640152,1.01529252113808,0.0008342438740649438,False,False
MYOLEG_V2_P16860,16860,0.75,-3.25,-0.005,1.015101715930799,0.00022722838541402323,0.00022384789804602573,1.0145086615857293,1.0153456918845865,0.0008370302988571776,False,False
MYOLEG_V2_P16861,16861,0.75,-3.25,-0.0025,1.0151564566262892,0.00022790031350141025,0.00022449772349259408,1.0145614013109858,1.0154004488299209,0.0008390475189350433,False,False
MYOLEG_V2_P16862,16862,0.75,-3.25,-0.0,1.0152124825818534,0.00022830829891434018,0.000224887206207034,1.0146160215041504,1.0154563849222895,0.0008403634181390895,False,False
MYOLEG_V2_P16863,16863,0.75,-3.25,0.0025,1.0152695573492192,0.0002284707742376033,0.0002250345955749138,1.014672242097999,1.0155132787949914,0.0008410366969924254,False,False
MYOLEG_V2_P16864,16864,0.75,-3.25,0.005,1.0153286393209475,0.00022833166290303758,0.00022488448967198044,1.0147311370855436,1.0155720397129422,0.0008409026273985543,False,False
MYOLEG_V2_P16865,16865,0.75,-3.25,0.0075,1.0153894175019937,0.0002279074838338561,0.00022445327861948946,1.0147923656758335,1.0156323709077764,0.0008400052319428308,False,False
MYOLEG_V2_P16866,16866,0.75,-3.25,0.01,1.0154516532341573,0.00022720772568861892,0.00022375041191274335,1.0148556681178758,1.0156940441991995,0.0008383760813237551,False,False
MYOLEG_V2_P16867,16867,0.75,-3.25,0.0125,1.0155148601878106,0.00022627341296872988,0.0002228164469468055,1.0149204711861741,1.0157566077339244,0.0008361365477502769,False,False
