classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,selected_expert
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_72084db7a05a2ced0ff40eb0,-0.27499999999999997,0.025000000000000022,0.03437499999999999,"[0.4527777777777777,0.03437499999999999,0.03437499999999999,0.03437499999999999,0.03437499999999999]",0.010606601717798213,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_dbe894b785bbfd34d85d76d8""]","[[0.0,0.0],[0.025,0.0125],[0.005,0.0275],[0.03,-0.0075],[0.0175,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_12bd5d47e1e35cad996b9858,-0.2972222222222222,0.002777777777777768,0.03437499999999999,"[0.4527777777777777,0.4527777777777777,0.03437499999999999,0.03437499999999999]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_30f7afc475f37ade15181871"",""SUBJECT_V3_30de89e03acf9999fdd8ffa8""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.0125],[0.0025,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_99ee4557e486719e37783899,-0.2875,0.012500000000000011,0.056944444444444436,"[0.4527777777777777,0.4527777777777777,0.12361111111111106,0.056944444444444436,0.056944444444444436]",0.003535533905932736,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_88e14025d623d2a7d86148a7"",""SUBJECT_V3_92262f00d9dc8e6509313527"",""SUBJECT_V3_a06273fe83cd0a7e2ce554cf""]","[[0.0,0.0],[-0.03,-0.03],[0.03,0.015],[0.01,0.025],[0.03,-0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_8796ea48baa78e24cfae23cd,-0.1875,0.11249999999999999,0.11527777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.11527777777777776]",0.010606601717798213,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_f1964bb480cd66913ef5c63e""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.0125,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_12bd5d47e1e35cad996b9858,-0.2972222222222222,0.002777777777777768,0.002777777777777768,"[0.4527777777777777,0.4527777777777777,0.159375,0.11527777777777776,0.002777777777777768]",0.003535533905932738,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_f1964bb480cd66913ef5c63e"",""SUBJECT_V3_12bd5d47e1e35cad996b9858""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.0125,0.0025],[0.015,0.015]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_69fafedbe67bb965c2fa835d,-0.27499999999999997,0.025000000000000022,0.023611111111111083,"[0.4527777777777777,0.023611111111111083,0.023611111111111083,0.023611111111111083]",0.010606601717798213,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd""]","[[0.0,0.0],[0.025,0.01],[0.005,0.0275],[0.03,-0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_dc7405cac26f3d678f7f38d1,-0.2628472222222222,0.03715277777777781,0.023611111111111083,"[0.4527777777777777,0.023611111111111083,0.023611111111111083,0.023611111111111083,0.023611111111111083]",0.0125,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd"",""SUBJECT_V3_cdd551d2f5078b19a442af70""]","[[0.0,0.0],[0.025,0.01],[0.005,0.0275],[0.03,-0.01],[-0.01,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_bfcbc853480502d966c1796f,-0.28888888888888886,0.011111111111111127,0.015277777777777779,"[0.4527777777777777,0.4527777777777777,0.015277777777777779,0.015277777777777779]",0.0070710678118654745,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_fc8cf1d9eae5a6347ddb1cb8"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.0125],[0.005,0.0275]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_9c122db32cf0601ae48f1f91,-0.24062499999999998,0.05937500000000001,0.09999999999999998,"[0.4527777777777777,0.4527777777777777,0.12361111111111106,0.09999999999999998,0.09999999999999998]",0.016007810593582122,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_88e14025d623d2a7d86148a7"",""SUBJECT_V3_98742bcd2276b5cce747ad13"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[-0.03,-0.03],[0.03,0.015],[0.0025,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_2a20d82edc0db04cf8ea214c,-0.140625,0.159375,0.159375,"[0.4527777777777777,0.4527777777777777,0.159375,0.159375]",0.01346291201783626,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_2a20d82edc0db04cf8ea214c""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.0125,0.0]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_d68b6792cbe8a6c145d7315a,-0.2795138888888889,0.020486111111111094,0.025000000000000022,"[0.4527777777777777,0.4527777777777777,0.159375,0.159375,0.025000000000000022]",0.009013878188659973,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_2a20d82edc0db04cf8ea214c"",""SUBJECT_V3_72084db7a05a2ced0ff40eb0""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.0125,0.0],[0.025,0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_e547fcc1d4eda4ff933161c4,-0.29618055555555556,0.003819444444444431,0.023611111111111083,"[0.4527777777777777,0.023611111111111083,0.023611111111111083,0.023611111111111083]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[0.025,0.01],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_99ee4557e486719e37783899,-0.2875,0.012500000000000011,0.023611111111111083,"[0.4527777777777777,0.023611111111111083,0.023611111111111083,0.023611111111111083,0.023611111111111083]",0.003535533905932736,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81"",""SUBJECT_V3_76bc99a30a3ea31d2c1b4236""]","[[0.0,0.0],[0.025,0.01],[0.005,0.0275],[0.03,-0.0075],[0.0225,0.025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_c5ee3ade5b1d57b0cd487d65,-0.290625,0.009374999999999967,0.023611111111111083,"[0.4527777777777777,0.4527777777777777,0.023611111111111083,0.023611111111111083]",0.0055901699437494725,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_92262f00d9dc8e6509313527""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.01],[0.01,0.025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_a06273fe83cd0a7e2ce554cf,-0.1875,0.11249999999999999,0.0871527777777778,"[0.4527777777777777,0.4527777777777777,0.12361111111111106,0.0871527777777778,0.0871527777777778]",0.021505813167606566,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_88e14025d623d2a7d86148a7"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[-0.03,-0.03],[0.03,0.015],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_9aa62a69cb91d2e234580fef,-0.22118055555555555,0.07881944444444444,0.05277777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.05277777777777776]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_a2496bcebd95bcf96bc5967f""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.005]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_77320a0041aee3d79187877e,-0.27118055555555554,0.028819444444444453,0.011111111111111127,"[0.4527777777777777,0.4527777777777777,0.159375,0.05277777777777776,0.011111111111111127]",0.005590169943749475,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_a2496bcebd95bcf96bc5967f"",""SUBJECT_V3_c538faaaf13c86409d7ea619""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.005],[0.0125,0.0175]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_69fafedbe67bb965c2fa835d,-0.27499999999999997,0.025000000000000022,0.023611111111111083,"[0.4527777777777777,0.023611111111111083,0.023611111111111083,0.023611111111111083]",0.010606601717798213,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd""]","[[0.0,0.0],[0.025,0.01],[0.005,0.0275],[0.03,-0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_69fafedbe67bb965c2fa835d,-0.27499999999999997,0.025000000000000022,0.023611111111111083,"[0.4527777777777777,0.023611111111111083,0.023611111111111083,0.023611111111111083,0.023611111111111083]",0.010606601717798213,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_6841b8b9fb2c0030ead8d3d9"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd"",""SUBJECT_V3_cdd551d2f5078b19a442af70""]","[[0.0,0.0],[0.025,0.01],[0.005,0.0275],[0.03,-0.01],[-0.01,0.03]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_7e1f601d5ed3c6cdfdb6eedd,-0.2795138888888889,0.020486111111111094,0.015277777777777779,"[0.4527777777777777,0.4527777777777777,0.015277777777777779,0.015277777777777779]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_fc8cf1d9eae5a6347ddb1cb8"",""SUBJECT_V3_98742bcd2276b5cce747ad13""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.0125],[0.0025,0.0275]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_c67ebdd900203a83b91640b5,-0.2972222222222222,0.002777777777777768,0.0871527777777778,"[0.4527777777777777,0.4527777777777777,0.12361111111111106,0.0871527777777778,0.0871527777777778]",0.0035355339059327372,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_88e14025d623d2a7d86148a7"",""SUBJECT_V3_7efc5b9692a4a8033eaf11a7"",""SUBJECT_V3_734944228346e875e0f15d81""]","[[0.0,0.0],[-0.03,-0.03],[0.03,0.015],[0.005,0.0275],[0.03,-0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,4,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_5dd40fea1b717f28a6a3ea23,-0.22118055555555555,0.07881944444444444,0.11527777777777776,"[0.4527777777777777,0.4527777777777777,0.159375,0.11527777777777776]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_f1964bb480cd66913ef5c63e""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.0125,0.0025]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_a2496bcebd95bcf96bc5967f,-0.24722222222222223,0.05277777777777776,0.009374999999999967,"[0.4527777777777777,0.4527777777777777,0.159375,0.11527777777777776,0.009374999999999967]",0.00790569415042095,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_f1964bb480cd66913ef5c63e"",""SUBJECT_V3_c5ee3ade5b1d57b0cd487d65""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.0125,0.0025],[0.0225,0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_d04339aa084777508bc6b9f2,-0.2625,0.03749999999999998,0.045486111111111116,"[0.4527777777777777,0.056944444444444436,0.045486111111111116,0.045486111111111116]",0.011180339887498947,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_cc4edd9cb1d7282c8596765d"",""SUBJECT_V3_eba2b2ec81b174820e564d81""]","[[0.0,0.0],[0.03,0.005],[0.015,0.0225],[0.03,-0.0125]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_dcd419f1f756534b4d91dfe8,-0.23784722222222224,0.06215277777777775,0.009375000000000022,"[0.4527777777777777,0.056944444444444436,0.045486111111111116,0.045486111111111116,0.009375000000000022]",0.013462912017836257,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_cc4edd9cb1d7282c8596765d"",""SUBJECT_V3_eba2b2ec81b174820e564d81"",""SUBJECT_V3_eb3072cb195bfb2b4ad79634""]","[[0.0,0.0],[0.03,0.005],[0.015,0.0225],[0.03,-0.0125],[0.02,0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_2f010bee56d78bb72d2a778e,-0.26284722222222223,0.03715277777777776,0.023611111111111138,"[0.4527777777777777,0.4527777777777777,0.056944444444444436,0.023611111111111138]",0.012499999999999999,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_9347f55129818307d1193e86""]","[[0.0,0.0],[-0.03,-0.03],[0.03,0.005],[0.015,0.02]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_c538faaaf13c86409d7ea619,-0.28888888888888886,0.011111111111111127,0.05937499999999998,"[0.4527777777777777,0.4527777777777777,0.07499999999999998,0.05937499999999998,0.05937499999999998]",0.007071067811865476,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_99bba670aeb23f22c63cf65d"",""SUBJECT_V3_e9fa356d35df2bf5fe754b91"",""SUBJECT_V3_4f9a6e18a15adaecb57a32bd""]","[[0.0,0.0],[-0.03,-0.03],[0.03,0.01],[0.0075,0.025],[0.03,-0.01]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_c7863c77425ab3c84ef26869,-0.25,0.04999999999999999,0.028819444444444453,"[0.4527777777777777,0.4527777777777777,0.159375,0.028819444444444453]",0.007071067811865476,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_131547e4ccafd41e33811f13""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0075]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_776f7c66b9300b323996ccb6,-0.29062499999999997,0.009375000000000022,0.020486111111111094,"[0.4527777777777777,0.4527777777777777,0.159375,0.028819444444444453,0.020486111111111094]",0.005590169943749474,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_935c9554b27d9c992f0731fd"",""SUBJECT_V3_131547e4ccafd41e33811f13"",""SUBJECT_V3_35b3afb3be15d016514402ff""]","[[0.0,0.0],[-0.03,-0.03],[0.005,0.0075],[0.015,0.0075],[0.0125,0.02]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_59de0ec6b5413b4beb2e1b8d,-0.29062499999999997,0.009375000000000022,0.03749999999999998,"[0.4527777777777777,0.056944444444444436,0.03749999999999998,0.03749999999999998]",0.005590169943749476,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_df6535e6665364570db4eb2f"",""SUBJECT_V3_ccc8c4b2ee9debb8709fd5b8"",""SUBJECT_V3_eba2b2ec81b174820e564d81""]","[[0.0,0.0],[0.03,0.005],[0.0125,0.0225],[0.03,-0.0125]]",SUBJECT_V3_92827357461bff555c4d766d,-0.3,rotated,1,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
