pair_id,case_id,subject_id,scenario_name,evaluation_assignment_hash,assignment_rank,case_assignment_rule,candidate_A_trajectory_id,candidate_B_trajectory_id,candidate_alpha_A_hip,candidate_alpha_A_knee,candidate_alpha_A_phase,candidate_alpha_B_hip,candidate_alpha_B_knee,candidate_alpha_B_phase,changed_coordinate,trust_level,trust_step,alpha_distance_formal_grid_steps,alpha_distance_definition,J_pred_A,J_pred_B,predicted_delta_J,J_truth_A,J_truth_B,truth_delta_J,e_delta_J,candidate_A_model_supported,candidate_B_model_supported,diagnostic_model_trial_id,diagnostic_identification_dataset_sha256,pair_plan_sha256,pair_selection_changed_after_truth,prediction_used_for_case_assignment,truth_used_for_case_assignment,truth_used_for_pair_selection,truth_used_to_modify_formal_policy,evaluation_role,formal_guard_input,P2_V1_modified
dlv_pair_0325389ed1e46d3593aa2618,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,b5b0ea60a872fcab54d5d463e7106b00250a16c59ddfb43113f271b3e7c181c0,229,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.500_k+1.500_p-0.01000,asym_h-2.500_k+2.000_p-0.01000,-2.5,1.5,-0.01,-2.5,2,-0.01,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01425299619,1.01733677549,0.00308377929819,1.01425229323,1.01733559987,0.00308330663733,4.72660867112e-07,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0325a6de0f8c609896b1da8d,hip_stiff__matched_linear,hip_stiff,matched_linear,3bfb40f7d63247380cb0283c4f0620f62c1c59acf7dc0e5408189e562b1fb870,80,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.250_k+2.000_p-0.03000,asym_h-4.250_k+2.000_p-0.02750,-4.25,2,-0.03,-4.25,2,-0.0275,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01453952572,1.0144936337,-4.58920204667e-05,1.01453952572,1.0144936337,-4.58920204665e-05,2.22044604925e-16,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_032a73c2ea058cb9c9f22d97,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,af1f028e6af34b7424615f9c1cbb71e336c2901dbaf1e4b2768602ec21a57a40,221,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.500_k+0.000_p+0.02750,asym_h-3.500_k+0.000_p+0.03000,-3.5,0,0.0275,-3.5,0,0.03,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00510348773,1.00508409129,-1.93964376958e-05,1.0041194084,1.00411608691,-3.32148906446e-06,1.60749486313e-05,True,True,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_032aae4c9c529cc54e46a0b9,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,ad2ae9e702c5c2fdbb23deb5883d51d3d543492d3133a58ac63a2634e4573587,220,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.000_k+1.000_p+0.03000,asym_h-4.000_k+2.000_p+0.03000,-4,1,0.03,-4,2,0.03,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01401512307,1.02017411056,0.00615898749257,1.01401391884,1.02017183424,0.00615791540556,1.07208700939e-06,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0330583a318aa9944a32d0b0,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,d1caca3afd57294e207562a59bc1701ef616f72b101f70e7a2388187a393cdb0,272,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.500_k-0.250_p+0.01750,asym_h+2.000_k-0.250_p+0.01750,1.5,-0.25,0.0175,2,-0.25,0.0175,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.995611188013,0.994723240962,-0.000887947051497,0.995293236922,0.99431108264,-0.000982154282238,9.42072307405e-05,False,False,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_03369e962bc619c476d59c4e,heavy_leg__matched_linear,heavy_leg,matched_linear,ea72cd4f301f063cb2473b3e7e13597d469de81cfb39541f81270b33d168903b,295,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k-3.750_p+0.02750,asym_h+2.000_k-3.750_p+0.02750,1.75,-3.75,0.0275,2,-3.75,0.0275,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.971488529875,0.970921284356,-0.000567245518824,0.971488529875,0.970921284356,-0.000567245518824,3.33066907388e-16,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_03387a782c61def74e8e5e8a,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,0f92eff4f05ba4375d272b1131d7d84472d936a5cde63b3bf94e04fecf1b95e2,23,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.750_k-5.000_p-0.00750,asym_h-4.750_k-4.500_p-0.00750,-4.75,-5,-0.0075,-4.75,-4.5,-0.0075,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.980087895948,0.982753332098,0.00266543615006,0.970927533681,0.974284962773,0.00335742909198,0.000691992941916,True,True,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0342a3da02cab3f0cb1f41d4,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,e8363a648179eba5205ff14345e8919a093dc1cdf77bc739445fe33b85bcd519,292,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.000_k-3.750_p+0.01500,asym_h+2.000_k-3.750_p+0.01500,1,-3.75,0.015,2,-3.75,0.015,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.97635040886,0.974590629379,-0.00175977948041,0.976353340861,0.974593301174,-0.00176003968711,2.60206699521e-07,True,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0348d47ad07b08d74e441051,knee_stiff__matched_linear,knee_stiff,matched_linear,9e826dcd06f42945ae1c2a7bd0777791dd29fc6b4556e586d8c4f5a4876bf329,198,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.000_k-5.000_p-0.02500,asym_h-2.000_k-4.500_p-0.02500,-2,-5,-0.025,-2,-4.5,-0.025,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.981143788004,0.983316122988,0.00217233498392,0.981143788004,0.983316122988,0.00217233498392,1.11022302463e-16,True,True,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_034bc605573017d14d74b880,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,50cbe49074ea1ef5f718414db7a46b547836ce711335026ddcbc38a3cc0b3206,104,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.250_k+1.500_p+0.00250,asym_h-3.250_k+2.000_p+0.00250,-3.25,1.5,0.0025,-3.25,2,0.0025,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.0133962931,1.01624914738,0.00285285427829,1.01495670865,1.01871134111,0.00375463246586,0.00090177818757,False,False,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_03524f7626253d8bc8b00909,knee_stiff__matched_linear,knee_stiff,matched_linear,11fa0af82dc173bfbd4e6a860922dce9c5dd1ed95d47c80936ca728b4e1e0bc8,27,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+2.000_k-5.000_p+0.02250,asym_h+2.000_k-4.000_p+0.02250,2,-5,0.0225,2,-4,0.0225,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.974832292591,0.979179624242,0.00434733165061,0.974832292591,0.979179624242,0.00434733165061,3.33066907388e-16,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0363db2b86a8c3aa91b584fe,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,ef1dea66549b7171c126b4aa60f501699f701c5a81c5e9703d19fdb7c6f932f6,302,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-2.750_p+0.02500,asym_h-4.500_k-2.750_p+0.02500,-5,-2.75,0.025,-4.5,-2.75,0.025,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.992347500173,0.991559222808,-0.00078827736491,0.98652917874,0.98588587848,-0.000643300259529,0.000144977105381,True,True,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0366c69af681f8ae2a268319,knee_stiff__matched_linear,knee_stiff,matched_linear,433fc263c6735cb58d849f89e2d78113bec64ec4480b6ee6fa604b3e20480966,90,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.000_k-1.500_p+0.02750,asym_h+0.000_k-1.500_p+0.03000,0,-1.5,0.0275,0,-1.5,0.03,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.993076615382,0.993054474168,-2.21412148225e-05,0.993076615382,0.993054474168,-2.21412148225e-05,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_03757dd3e21bea8254c41d21,heavy_leg__matched_linear,heavy_leg,matched_linear,5a090d0ce5198d2bef2c084163ff00bc23b6eb5c5b1951e6733b554a33626a9d,115,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-3.000_p-0.03000,asym_h-4.000_k-3.000_p-0.03000,-5,-3,-0.03,-4,-3,-0.03,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.993830664117,0.991027519919,-0.00280314419843,0.993830664117,0.991027519919,-0.00280314419843,2.22044604925e-16,True,True,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0375aba11632dc07bd63d21d,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,7aa2cb11e96001a6c60019fb0aa6c18a0b015d1eb65500b42f22569ecd035f7a,155,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k-0.250_p-0.00500,asym_h+2.000_k-0.250_p-0.00500,1.75,-0.25,-0.005,2,-0.25,-0.005,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.995346845555,0.994903502136,-0.00044334341857,0.994978541087,0.994487791468,-0.000490749618718,4.74062001483e-05,False,False,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_037714fc6a79036ab5e8c762,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,a71f4f1ac52751af878fc1d8e333dda6cc7d938a92629d41572e3cb4bdabed00,211,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.500_k-2.250_p+0.02500,asym_h-1.500_k-2.250_p+0.03000,-1.5,-2.25,0.025,-1.5,-2.25,0.03,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.989539713017,0.989520267218,-1.94457982988e-05,0.98954151969,0.989521856093,-1.96635968114e-05,2.17798512558e-07,True,True,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_038b4b62b73130aab6ec0b61,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,6e1fdf3eff3c1e8caa031cf2eeeb92a7c4b498dbfbf331684dae4b5bc4d4d465,137,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k-0.250_p+0.00750,asym_h+2.000_k-0.250_p+0.00750,1.75,-0.25,0.0075,2,-0.25,0.0075,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.995237313188,0.994794557572,-0.000442755615921,0.994869270829,0.994379257764,-0.000490013065575,4.72574496535e-05,False,False,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_038d8fb46f141d9780642297,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,06de9b99ff730fae19ba77d68b88c3349f42859b8148d5b4f3f497e6a0dcaa4a,13,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-2.000_p+0.01250,asym_h-4.750_k-2.000_p+0.01250,-5,-2,0.0125,-4.75,-2,0.0125,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.998215496631,0.997685108755,-0.000530387876142,0.998218281269,0.997687838796,-0.00053044247377,5.45976279742e-08,True,True,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0390d1c13a7c6b84e153b842,baseline__matched_linear,baseline,matched_linear,63783a6728a3949d208608d0a3d69a8ada188dae2be484bcb4adeeefa8827243,129,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.750_k-1.250_p-0.03000,asym_h+0.750_k-1.250_p-0.02500,0.75,-1.25,-0.03,0.75,-1.25,-0.025,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.99150589002,0.991448577081,-5.7312938846e-05,0.99150589002,0.991448577081,-5.73129388329e-05,1.31006316906e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_03940ee24f4db96b67cf055d,knee_stiff__matched_linear,knee_stiff,matched_linear,55687f7518bfb82e9fdaf26fa26a463f0b702b57e0b525d69534c071cc6a78fe,108,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.250_k-5.000_p+0.01000,asym_h+1.250_k-4.500_p+0.01000,1.25,-5,0.01,1.25,-4.5,0.01,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.976024287541,0.978195442136,0.00217115459523,0.976024287541,0.978195442136,0.00217115459523,1.11022302463e-16,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_039762d1512edef6bb2d2138,knee_stiff__matched_linear,knee_stiff,matched_linear,a62bc057ffe89849ad82952fc1f6c91169be03427ef7b0b035acc814f86999eb,207,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-0.500_p-0.00750,asym_h-4.500_k-0.500_p-0.00750,-5,-0.5,-0.0075,-4.5,-0.5,-0.0075,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00551652247,1.00472528483,-0.000791237638103,1.00551652247,1.00472528483,-0.000791237638103,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0397b60c68f226bcfd921297,baseline__matched_linear,baseline,matched_linear,2569ed742a0ac2260392ae0a7d8289f3ad03b5a14201e3c2ad2134337527ab96,57,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.250_k-5.000_p-0.00500,asym_h-1.250_k-4.750_p-0.00500,-1.25,-5,-0.005,-1.25,-4.75,-0.005,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.973553266106,0.974955393169,0.00140212706336,0.973553266106,0.974955393169,0.00140212706334,1.59872115546e-14,True,True,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_03985a5a46db27e37a72e865,baseline__combined_mild,baseline,combined_mild,85369091f22fbae7e4669bf2c408e6d4618f4ff145fee9d8b3161b0b29ed9edd,172,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-5.000_p+0.00250,asym_h-5.000_k-4.000_p+0.00250,-5,-5,0.0025,-5,-4,0.0025,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.980440951706,0.985929305272,0.00548835356654,0.974653657802,0.981177317066,0.00652365926377,0.00103530569723,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_039cb47d76ff8ace757536b8,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,01e889cd2237e662abe09416ed7efa70a73c4917dcad10435c47ab54cd311060,5,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.000_k-0.250_p-0.00500,asym_h+2.000_k-0.250_p-0.00500,1,-0.25,-0.005,2,-0.25,-0.005,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.997223775901,0.995820883046,-0.00140289285477,0.997141659796,0.996107271196,-0.00103438859921,0.000368504255556,True,False,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_03a17458af96f1b40f1fbf7d,baseline__structured_residual,baseline,structured_residual,086b5144ec994528d38452a0d9156ef0c9c959a3f85625ea967c4cecbcde06a6,15,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-5.000_k-1.250_p+0.02500,asym_h-5.000_k-1.250_p+0.03000,-5,-1.25,0.025,-5,-1.25,0.03,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00250601015,1.00247887997,-2.71301874191e-05,1.00266443364,1.0026314879,-3.29457385777e-05,5.81555115864e-06,True,True,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_03a6fd5b06b62272c8fc29b2,hip_stiff__matched_linear,hip_stiff,matched_linear,ff9359013c00eb08b65f50928a619913a90c282f6bb14ec513f080df9a21af75,323,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.750_k-5.000_p-0.01000,asym_h-1.750_k-4.500_p-0.01000,-1.75,-5,-0.01,-1.75,-4.5,-0.01,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.971339760599,0.974183269926,0.00284350932681,0.971339760599,0.974183269926,0.00284350932681,0,True,True,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_03aa93d2e28dea0808ad7a2e,hip_stiff__matched_linear,hip_stiff,matched_linear,cc4c07c523fd00085a99fd1d1366b4ba3e0a5b2edee0d33f4cd583a162b3a31a,260,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.250_k-0.250_p-0.03000,asym_h+0.250_k-0.250_p-0.02750,0.25,-0.25,-0.03,0.25,-0.25,-0.0275,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.998833461051,0.998795886264,-3.75747867246e-05,0.998833461051,0.998795886264,-3.75747867246e-05,0,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
