subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_VP_002,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9712195166169009,0.9953555534871622,1.0021949625658901,True,0.9712195166169009,2.878048338309913,0,0,5.079900700002327
MYOLEG_VP_003,BETA_TIMING,0.0,3,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.172388599996339
MYOLEG_VP_003,BETA_TIMING,0.0,3,RANDOM,2,2,complete,BETA_TIMING:263,0.9882870283181687,0.9965126765937099,1.0007513537906703,True,0.9882870283181687,1.1712971681831275,0,0,4.172388599996339
MYOLEG_VP_003,BETA_TIMING,0.0,3,RANDOM,4,4,complete,BETA_TIMING:263,0.9882870283181687,0.9965126765937099,1.0007513537906703,True,0.9882870283181687,1.1712971681831275,2,0,4.172388599996339
MYOLEG_VP_003,BETA_TIMING,0.0,3,RANDOM,8,8,complete,BETA_TIMING:259,0.9855363997958755,0.997616595566454,1.002127690543221,True,0.9855363997958755,1.4463600204124516,5,0,4.172388599996339
MYOLEG_VP_003,BETA_TIMING,0.0,4,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.55803850000666
MYOLEG_VP_003,BETA_TIMING,0.0,4,RANDOM,2,2,complete,BETA_TIMING:235,0.995677180011749,1.0000127058422088,0.9999999536768357,True,0.995677180011749,0.43228199882510143,0,0,4.55803850000666
MYOLEG_VP_003,BETA_TIMING,0.0,4,RANDOM,4,4,complete,BETA_TIMING:305,0.9904805941112543,0.9999373879506035,1.0021209432525093,True,0.9904805941112543,0.9519405888745669,1,0,4.55803850000666
MYOLEG_VP_003,BETA_TIMING,0.0,4,RANDOM,8,8,complete,BETA_TIMING:303,0.9890215489384206,0.9982833815072889,1.0002497626005737,True,0.9890215489384206,1.0978451061579353,3,0,4.55803850000666
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,1,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.64479069999652
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,1,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,4.64479069999652
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,1,RANDOM,4,4,complete,KEY_POSTURE_TIMING:292,0.982160538493781,0.9982371991622201,1.00216978304746,True,0.982160538493781,1.7839461506218957,1,0,4.64479069999652
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,1,RANDOM,8,8,complete,KEY_POSTURE_TIMING:368,0.9792735399979334,0.9984980104495655,1.00216978304746,True,0.9792735399979334,2.072646000206657,4,0,4.64479069999652
MYOLEG_VP_003,BETA_TIMING,0.0,0,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6046157000091625
MYOLEG_VP_003,BETA_TIMING,0.0,0,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6046157000091625
MYOLEG_VP_003,BETA_TIMING,0.0,0,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6046157000091625
MYOLEG_VP_003,BETA_TIMING,0.0,0,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6046157000091625
MYOLEG_VP_003,BETA_TIMING,0.0,0,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.917477700000745
MYOLEG_VP_003,BETA_TIMING,0.0,0,RANDOM,2,2,complete,BETA_TIMING:275,0.9963263422544602,1.0098439284765215,1.0008958038688753,True,0.9963263422544602,0.3673657745539849,0,0,4.917477700000745
MYOLEG_VP_003,BETA_TIMING,0.0,0,RANDOM,4,4,complete,BETA_TIMING:275,0.9963263422544602,1.0098439284765215,1.0008958038688753,True,0.9963263422544602,0.3673657745539849,1,0,4.917477700000745
MYOLEG_VP_003,BETA_TIMING,0.0,0,RANDOM,8,8,complete,BETA_TIMING:275,0.9963263422544602,1.0098439284765215,1.0008958038688753,True,0.9963263422544602,0.3673657745539849,5,0,4.917477700000745
MYOLEG_VP_003,BETA_TIMING,0.0,0,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.093035700003384
MYOLEG_VP_003,BETA_TIMING,0.0,0,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,4.093035700003384
MYOLEG_VP_003,BETA_TIMING,0.0,0,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9760630891464315,0.9967304370546904,1.0021209432525093,True,0.9760630891464315,2.3936910853568527,2,0,4.093035700003384
MYOLEG_VP_003,BETA_TIMING,0.0,0,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9760630891464315,0.9967304370546904,1.0021209432525093,True,0.9760630891464315,2.3936910853568527,4,0,4.093035700003384
MYOLEG_VP_003,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,5.9265778999979375
MYOLEG_VP_003,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9760630891464315,0.9967304370546904,1.0021209432525093,True,0.9760630891464315,2.3936910853568527,0,0,5.9265778999979375
MYOLEG_VP_003,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9760630891464315,0.9967304370546904,1.0021209432525093,True,0.9760630891464315,2.3936910853568527,0,0,5.9265778999979375
MYOLEG_VP_003,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9760630891464315,0.9967304370546904,1.0021209432525093,True,0.9760630891464315,2.3936910853568527,0,0,5.9265778999979375
MYOLEG_VP_003,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,2.5815263999975286
MYOLEG_VP_003,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9760630891464315,0.9967304370546904,1.0021209432525093,True,0.9760630891464315,2.3936910853568527,0,0,2.5815263999975286
MYOLEG_VP_003,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9760630891464315,0.9967304370546904,1.0021209432525093,True,0.9760630891464315,2.3936910853568527,0,0,2.5815263999975286
MYOLEG_VP_003,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9760630891464315,0.9967304370546904,1.0021209432525093,True,0.9760630891464315,2.3936910853568527,0,0,2.5815263999975286
MYOLEG_VP_003,BETA_TIMING,0.0,0,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,3.1121618999895873
MYOLEG_VP_003,BETA_TIMING,0.0,0,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,3.1121618999895873
MYOLEG_VP_003,BETA_TIMING,0.0,0,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867725579770736,1.0057121906662252,1.0021580285267793,True,0.9867725579770736,1.3227442022926361,2,0,3.1121618999895873
MYOLEG_VP_003,BETA_TIMING,0.0,0,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.978031242175363,0.997616595566454,1.002127690543221,True,0.978031242175363,2.196875782463703,2,0,3.1121618999895873
MYOLEG_VP_003,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.534867599999416
MYOLEG_VP_003,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9760630891464315,0.9967304370546904,1.0021209432525093,True,0.9760630891464315,2.3936910853568527,0,0,4.534867599999416
MYOLEG_VP_003,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9760630891464315,0.9967304370546904,1.0021209432525093,True,0.9760630891464315,2.3936910853568527,0,0,4.534867599999416
MYOLEG_VP_003,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9760630891464315,0.9967304370546904,1.0021209432525093,True,0.9760630891464315,2.3936910853568527,0,0,4.534867599999416
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,2,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.989256300003035
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,2,RANDOM,2,2,complete,KEY_POSTURE_TIMING:324,0.9894748453981187,1.0045389112964664,1.000752433596758,True,0.9894748453981187,1.0525154601881304,0,0,4.989256300003035
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,2,RANDOM,4,4,complete,KEY_POSTURE_TIMING:324,0.9894748453981187,1.0045389112964664,1.000752433596758,True,0.9894748453981187,1.0525154601881304,2,0,4.989256300003035
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,2,RANDOM,8,8,complete,KEY_POSTURE_TIMING:315,0.9894514076036693,1.0068516565952914,1.00216978304746,True,0.9894514076036693,1.0548592396330658,5,0,4.989256300003035
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,4,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.403704500000458
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,4,RANDOM,2,2,complete,KEY_POSTURE_TIMING:281,0.9937935419688759,1.0045389112964664,1.000752433596758,True,0.9937935419688759,0.6206458031124074,0,0,4.403704500000458
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,4,RANDOM,4,4,complete,KEY_POSTURE_TIMING:340,0.9746136809102852,0.9969416430789607,1.00216978304746,True,0.9746136809102852,2.538631908971478,0,0,4.403704500000458
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,4,RANDOM,8,8,complete,KEY_POSTURE_TIMING:340,0.9746136809102852,0.9969416430789607,1.00216978304746,True,0.9746136809102852,2.538631908971478,0,0,4.403704500000458
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,3,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,5.219077899993863
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,3,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,5.219077899993863
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,3,RANDOM,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,5.219077899993863
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,3,RANDOM,8,8,complete,KEY_POSTURE_TIMING:337,0.9790422298387269,0.9962767689880794,1.0,True,0.9790422298387269,2.0957770161273093,6,0,5.219077899993863
MYOLEG_VP_005,BETA_TIMING,0.0,1,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,5.341452799999388
MYOLEG_VP_005,BETA_TIMING,0.0,1,RANDOM,2,2,complete,BETA_TIMING:152,0.9926616376630905,1.000301490132122,1.0009176523110035,True,0.9926616376630905,0.7338362336909543,0,0,5.341452799999388
MYOLEG_VP_005,BETA_TIMING,0.0,1,RANDOM,4,4,complete,BETA_TIMING:152,0.9926616376630905,1.000301490132122,1.0009176523110035,True,0.9926616376630905,0.7338362336909543,1,0,5.341452799999388
MYOLEG_VP_005,BETA_TIMING,0.0,1,RANDOM,8,8,complete,BETA_TIMING:266,0.9906581155785923,0.998177017616206,0.9999997005192571,True,0.9906581155785923,0.9341884421407709,3,0,5.341452799999388
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,REFERENCE,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6834696999867447
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,REFERENCE,2,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6834696999867447
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,REFERENCE,4,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6834696999867447
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,REFERENCE,8,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6834696999867447
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.554033799999161
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,RANDOM,2,2,complete,KEY_POSTURE_TIMING:329,0.9866375525561683,0.9988317797596239,1.000752433596758,True,0.9866375525561683,1.3362447443831749,0,0,4.554033799999161
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,RANDOM,4,4,complete,KEY_POSTURE_TIMING:329,0.9866375525561683,0.9988317797596239,1.000752433596758,True,0.9866375525561683,1.3362447443831749,0,0,4.554033799999161
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,RANDOM,8,8,complete,KEY_POSTURE_TIMING:329,0.9866375525561683,0.9988317797596239,1.000752433596758,True,0.9866375525561683,1.3362447443831749,4,0,4.554033799999161
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.697872399992775
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,4.697872399992775
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,4,4,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,3,0,4.697872399992775
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,8,8,complete,KEY_POSTURE_TIMING:383,0.9700454236545675,0.995588120561081,1.00216978304746,True,0.9700454236545675,2.9954576345432526,6,0,4.697872399992775
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,6.779875300009735
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9700454236545675,0.995588120561081,1.00216978304746,True,0.9700454236545675,2.9954576345432526,0,0,6.779875300009735
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9700454236545675,0.995588120561081,1.00216978304746,True,0.9700454236545675,2.9954576345432526,0,0,6.779875300009735
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9700454236545675,0.995588120561081,1.00216978304746,True,0.9700454236545675,2.9954576345432526,0,0,6.779875300009735
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,3.3180103999911807
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9700454236545675,0.995588120561081,1.00216978304746,True,0.9700454236545675,2.9954576345432526,0,0,3.3180103999911807
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9700454236545675,0.995588120561081,1.00216978304746,True,0.9700454236545675,2.9954576345432526,0,0,3.3180103999911807
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9700454236545675,0.995588120561081,1.00216978304746,True,0.9700454236545675,2.9954576345432526,0,0,3.3180103999911807
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,1.9250831000099424
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,1.9250831000099424
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.990484998073726,0.9988041506508556,1.0,True,0.990484998073726,0.9515001926273969,1,0,1.9250831000099424
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:384,0.9706450569350903,0.9952196728535636,1.0009305336663636,True,0.9706450569350903,2.935494306490971,1,0,1.9250831000099424
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,5.564254800003255
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9700454236545675,0.995588120561081,1.00216978304746,True,0.9700454236545675,2.9954576345432526,0,0,5.564254800003255
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9700454236545675,0.995588120561081,1.00216978304746,True,0.9700454236545675,2.9954576345432526,0,0,5.564254800003255
MYOLEG_VP_003,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9700454236545675,0.995588120561081,1.00216978304746,True,0.9700454236545675,2.9954576345432526,0,0,5.564254800003255
MYOLEG_VP_005,BETA_TIMING,0.0,2,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.760866600001464
MYOLEG_VP_005,BETA_TIMING,0.0,2,RANDOM,2,2,complete,BETA_TIMING:271,0.9939598820210336,1.0000131374408852,0.9999999514631351,True,0.9939598820210336,0.6040117978966419,0,0,4.760866600001464
MYOLEG_VP_005,BETA_TIMING,0.0,2,RANDOM,4,4,complete,BETA_TIMING:271,0.9939598820210336,1.0000131374408852,0.9999999514631351,True,0.9939598820210336,0.6040117978966419,2,0,4.760866600001464
MYOLEG_VP_005,BETA_TIMING,0.0,2,RANDOM,8,8,complete,BETA_TIMING:147,0.9884723031675118,1.0006774398174287,1.002161568268005,True,0.9884723031675118,1.1527696832488221,4,0,4.760866600001464
MYOLEG_VP_005,BETA_TIMING,0.0,3,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.142849900003057
MYOLEG_VP_005,BETA_TIMING,0.0,3,RANDOM,2,2,complete,BETA_TIMING:263,0.9885770536884508,0.9966061470046244,1.0007642831777357,True,0.9885770536884508,1.1422946311549165,0,0,4.142849900003057
MYOLEG_VP_005,BETA_TIMING,0.0,3,RANDOM,4,4,complete,BETA_TIMING:263,0.9885770536884508,0.9966061470046244,1.0007642831777357,True,0.9885770536884508,1.1422946311549165,2,0,4.142849900003057
MYOLEG_VP_005,BETA_TIMING,0.0,3,RANDOM,8,8,complete,BETA_TIMING:259,0.9860863162724136,0.9976894973355007,1.0021398545341846,True,0.9860863162724136,1.391368372758639,5,0,4.142849900003057
MYOLEG_VP_005,BETA_TIMING,0.0,4,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.777683699998306
MYOLEG_VP_005,BETA_TIMING,0.0,4,RANDOM,2,2,complete,BETA_TIMING:235,0.9958945941239024,1.0000131374408852,0.9999999514631351,True,0.9958945941239024,0.41054058760976453,0,0,4.777683699998306
MYOLEG_VP_005,BETA_TIMING,0.0,4,RANDOM,4,4,complete,BETA_TIMING:305,0.9909759113468422,0.9999387864275888,1.0021326162096016,True,0.9909759113468422,0.9024088653157847,1,0,4.777683699998306
MYOLEG_VP_005,BETA_TIMING,0.0,4,RANDOM,8,8,complete,BETA_TIMING:303,0.9894092818578486,0.9982691771503043,1.000270266853053,True,0.9894092818578486,1.05907181421514,3,0,4.777683699998306
MYOLEG_VP_005,KEY_POSTURE_TIMING,0.0,1,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,5.752009000003454
MYOLEG_VP_005,KEY_POSTURE_TIMING,0.0,1,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,1,0,5.752009000003454
MYOLEG_VP_005,KEY_POSTURE_TIMING,0.0,1,RANDOM,4,4,complete,KEY_POSTURE_TIMING:292,0.9826595386762637,0.9982464891114909,1.002185507314537,True,0.9826595386762637,1.7340461323736345,1,0,5.752009000003454
MYOLEG_VP_005,KEY_POSTURE_TIMING,0.0,1,RANDOM,8,8,complete,KEY_POSTURE_TIMING:368,0.9798371960093045,0.9984946719866127,1.002185507314537,True,0.9798371960093045,2.0162803990695477,4,0,5.752009000003454
MYOLEG_VP_005,KEY_POSTURE_TIMING,0.0,2,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,1.0,0.0,0,0,4.632779499996104
MYOLEG_VP_005,KEY_POSTURE_TIMING,0.0,2,RANDOM,2,2,complete,KEY_POSTURE_TIMING:324,0.9896767806250018,1.0041600292868826,1.0007654108989352,True,0.9896767806250018,1.032321937499825,0,0,4.632779499996104
MYOLEG_VP_005,KEY_POSTURE_TIMING,0.0,2,RANDOM,4,4,complete,KEY_POSTURE_TIMING:324,0.9896767806250018,1.0041600292868826,1.0007654108989352,True,0.9896767806250018,1.032321937499825,2,0,4.632779499996104
MYOLEG_VP_005,KEY_POSTURE_TIMING,0.0,2,RANDOM,8,8,complete,KEY_POSTURE_TIMING:324,0.9896767806250018,1.0041600292868826,1.0007654108989352,True,0.9896767806250018,1.032321937499825,5,0,4.632779499996104
MYOLEG_VP_005,BETA_TIMING,0.0,0,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.775590999997803
MYOLEG_VP_005,BETA_TIMING,0.0,0,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.775590999997803
MYOLEG_VP_005,BETA_TIMING,0.0,0,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.775590999997803
MYOLEG_VP_005,BETA_TIMING,0.0,0,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.775590999997803
MYOLEG_VP_005,BETA_TIMING,0.0,0,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.677153600001475
MYOLEG_VP_005,BETA_TIMING,0.0,0,RANDOM,2,2,complete,BETA_TIMING:275,0.996574575272959,1.0095424164894244,1.000899595391738,True,0.996574575272959,0.3425424727040993,0,0,4.677153600001475
MYOLEG_VP_005,BETA_TIMING,0.0,0,RANDOM,4,4,complete,BETA_TIMING:275,0.996574575272959,1.0095424164894244,1.000899595391738,True,0.996574575272959,0.3425424727040993,1,0,4.677153600001475
MYOLEG_VP_005,BETA_TIMING,0.0,0,RANDOM,8,8,complete,BETA_TIMING:275,0.996574575272959,1.0095424164894244,1.000899595391738,True,0.996574575272959,0.3425424727040993,5,0,4.677153600001475
MYOLEG_VP_005,BETA_TIMING,0.0,0,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.861713200007216
MYOLEG_VP_005,BETA_TIMING,0.0,0,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,4.861713200007216
MYOLEG_VP_005,BETA_TIMING,0.0,0,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9767165709639598,0.9968137310159071,1.0021326162096016,True,0.9767165709639598,2.3283429036040193,2,0,4.861713200007216
MYOLEG_VP_005,BETA_TIMING,0.0,0,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9767165709639598,0.9968137310159071,1.0021326162096016,True,0.9767165709639598,2.3283429036040193,4,0,4.861713200007216
MYOLEG_VP_005,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,6.096152600002824
MYOLEG_VP_005,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9767165709639598,0.9968137310159071,1.0021326162096016,True,0.9767165709639598,2.3283429036040193,0,0,6.096152600002824
MYOLEG_VP_005,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9767165709639598,0.9968137310159071,1.0021326162096016,True,0.9767165709639598,2.3283429036040193,0,0,6.096152600002824
MYOLEG_VP_005,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9767165709639598,0.9968137310159071,1.0021326162096016,True,0.9767165709639598,2.3283429036040193,0,0,6.096152600002824
MYOLEG_VP_005,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,3.134315200004494
MYOLEG_VP_005,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9767165709639598,0.9968137310159071,1.0021326162096016,True,0.9767165709639598,2.3283429036040193,0,0,3.134315200004494
MYOLEG_VP_005,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9767165709639598,0.9968137310159071,1.0021326162096016,True,0.9767165709639598,2.3283429036040193,0,0,3.134315200004494
MYOLEG_VP_005,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9767165709639598,0.9968137310159071,1.0021326162096016,True,0.9767165709639598,2.3283429036040193,0,0,3.134315200004494
MYOLEG_VP_005,BETA_TIMING,0.0,0,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,3.2738320999924326
MYOLEG_VP_005,BETA_TIMING,0.0,0,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,3.2738320999924326
MYOLEG_VP_005,BETA_TIMING,0.0,0,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9869081587828901,1.0054573381365342,1.0021724766377529,True,0.9869081587828901,1.3091841217109934,2,0,3.2738320999924326
MYOLEG_VP_005,BETA_TIMING,0.0,0,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9786112496129162,0.9976894973355007,1.0021398545341846,True,0.9786112496129162,2.1388750387083766,2,0,3.2738320999924326
