classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,final_trust,fallback_dominant_selection_frequency,trust_after_each_trial
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_84db223a2e79043ad8547ea0,-0.34918653234241936,0.010226411845846883,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0035355339059327407,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f,-0.34502804395765563,0.01438490023061062,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.7602663910315284,0.0,"[1.0,0.9856636823291163,0.9874437496928137,0.7602663910315284]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_72105bd1575c69cd5d7f9124,-0.34071774291882273,0.018695201269443518,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_72105bd1575c69cd5d7f9124,-0.34071774291882273,0.018695201269443518,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9807971404514666,0.0,"[1.0,0.9947269718913339,0.9764708914238247,0.9807971404514666]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.003528473431468282,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.003528473431468282]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_aa0a0dd7626897981576bdc3""]","[[0.0,0.0],[-0.03,-0.03],[0.03,0.03],[-0.015,-0.0125]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.039642861014966446,"[0.265315721966044,0.039642861014966446,0.039642861014966446,0.039642861014966446]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_baccbf491d28d6b07444720d"",""SUBJECT_V3_3d16370766c7fabce5af3da1"",""SUBJECT_V3_d623290b929bd5d2fcf0a67f""]","[[0.0,0.0],[-0.015,-0.0225],[-0.0225,-0.005],[0.0025,-0.025]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.8156840239435055,0.0,"[1.0,0.9886479209090367,0.9738303304941205,0.8156840239435055]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_8849dd898f0a0bb3352500ea""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_b90e94675ec7d3b38acec98a,-0.35759297235780746,0.0018199718304587886,0.0482847645251675,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.0482847645251675]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e"",""SUBJECT_V3_4295a0d55c693a7c45d4b68b""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.0225],[-0.0225,-0.01]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_4295a0d55c693a7c45d4b68b,-0.31112817966309875,0.0482847645251675,0.10857860754905008,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.10857860754905008]",0.007071067811865473,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_e5be2e3b0af883d0e8ebb56e"",""SUBJECT_V3_f664717f9f1fcf8dbc318bdf""]","[[0.0,0.0],[-0.01,-0.0275],[0.01,-0.0225],[-0.025,-0.0075]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.4446546223507205,0.0,"[1.0,0.9438827046529032,0.5330849520872536,0.4446546223507205]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_b65e05ebb9f465213b4c72b4,-0.2246743612711446,0.13473858291712165,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.014577379737113252,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.3551900263123535,0.004222917875912724,0.03482290131745919,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.03482290131745919]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_92eab89e0c185cac90742504"",""SUBJECT_V3_01f27b7bcfd483626cc49496""]","[[0.0,0.0],[-0.01,-0.0275],[0.0075,-0.025],[-0.0225,-0.0125]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_bc6ca1657ae2e20bdd664442,-0.33272481957652844,0.026688124611737807,0.06009032008072307,"[0.265315721966044,0.13473858291712165,0.13473858291712165,0.06009032008072307]",0.005590169943749473,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_b65e05ebb9f465213b4c72b4"",""SUBJECT_V3_92eab89e0c185cac90742504"",""SUBJECT_V3_43ddabc3c604bf55178e370f""]","[[0.0,0.0],[-0.01,-0.0275],[0.0075,-0.025],[-0.025,-0.015]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.6373791584957271,0.0,"[1.0,0.9974012988319417,0.728056730311604,0.6373791584957271]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.003528473431468282,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.003528473431468282]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_aa0a0dd7626897981576bdc3""]","[[0.0,0.0],[-0.03,-0.03],[0.03,0.03],[-0.015,-0.0125]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_bd6c28c8c13cc523433a9deb,-0.2498903851064406,0.10952255908182565,0.007684884001819048,"[0.265315721966044,0.16484947653068566,0.007684884001819048,0.007684884001819048]",0.01346291201783626,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_8f4f76dde4b0ac10bbc95890"",""SUBJECT_V3_30b943819bf11fadc62f8e50"",""SUBJECT_V3_bf2591f4f7abc9fcfc0b19da""]","[[0.0,0.0],[-0.0075,-0.0275],[-0.02,-0.015],[0.0075,-0.0225]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_0211cf5e30c0c25279701938,-0.21696975477820404,0.1424431894100622,0.007684884001819048,"[0.265315721966044,0.16484947653068566,0.007684884001819048,0.007684884001819048]",0.015811388300841896,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_8f4f76dde4b0ac10bbc95890"",""SUBJECT_V3_30b943819bf11fadc62f8e50"",""SUBJECT_V3_bf2591f4f7abc9fcfc0b19da""]","[[0.0,0.0],[-0.0075,-0.0275],[-0.02,-0.015],[0.0075,-0.0225]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,2,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.6412966524937072,0.0,"[1.0,0.9868459754329344,0.9854279260286719,0.6412966524937072]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_430e19b501a46dcc84157e54,-0.22816294418826621,0.13125000000000003,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.016770509831248424,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_9fced29941ef59c968c9cbc6,-0.33947248840210004,0.01994045578616621,0.022763395393901376,"[0.265315721966044,0.16484947653068566,0.022763395393901376,0.022763395393901376]",0.007071067811865475,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_8f4f76dde4b0ac10bbc95890"",""SUBJECT_V3_ffa5d86ae63ddf351e1e2ae2"",""SUBJECT_V3_2ed4384b5717ae4943ecbcfe""]","[[0.0,0.0],[-0.0075,-0.0275],[-0.02,-0.01],[0.01,-0.02]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_bc6ca1657ae2e20bdd664442,-0.33272481957652844,0.026688124611737807,0.0482847645251675,"[0.265315721966044,0.16484947653068566,0.0482847645251675,0.0482847645251675]",0.005590169943749473,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_8f4f76dde4b0ac10bbc95890"",""SUBJECT_V3_4295a0d55c693a7c45d4b68b"",""SUBJECT_V3_f31f3fe56bf2d843041712c7""]","[[0.0,0.0],[-0.0075,-0.0275],[-0.0225,-0.01],[-0.0275,-0.0275]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,3,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9030788209004204,0.0,"[1.0,0.9352092010650624,0.9090617974065152,0.9030788209004204]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_aa0a0dd7626897981576bdc3,-0.35588447075679797,0.003528473431468282,0.003528473431468282,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.003528473431468282]",0.003535533905932738,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_aa0a0dd7626897981576bdc3""]","[[0.0,0.0],[-0.03,-0.03],[0.03,0.03],[-0.015,-0.0125]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_3f59bc8e2c75cfa61aec8b85,-0.35544471062432226,0.00396823356394399,0.01210479127840447,"[0.265315721966044,0.16484947653068566,0.01210479127840447,0.01210479127840447]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_8f4f76dde4b0ac10bbc95890"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_140fb3c0b154987dc4e9a0f7""]","[[0.0,0.0],[-0.0075,-0.0275],[-0.02,-0.0125],[0.0075,-0.0175]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_72105bd1575c69cd5d7f9124,-0.34071774291882273,0.018695201269443518,0.01210479127840447,"[0.265315721966044,0.16484947653068566,0.01210479127840447,0.01210479127840447]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_8f4f76dde4b0ac10bbc95890"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_2ed4384b5717ae4943ecbcfe""]","[[0.0,0.0],[-0.0075,-0.0275],[-0.02,-0.0125],[0.01,-0.02]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,4,P1,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9500047843792625,0.0,"[1.0,0.9603532476190135,0.9514803647786982,0.9500047843792625]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_d90982882613082cf20176fc,-0.15887177101658717,0.20054117317167908,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.019525624189766635,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_8849dd898f0a0bb3352500ea""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_084ba676ca6436536dbc760f,-0.3197289317596959,0.03968401242857034,0.007684884001819048,"[0.265315721966044,0.26114100437471344,0.007684884001819048,0.007684884001819048]",0.007905694150420948,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_30b943819bf11fadc62f8e50"",""SUBJECT_V3_ab3d1ae9256940656b2a4c2c""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.015],[-0.0225,0.0]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,0.0,0.007684884001819048,"[0.265315721966044,0.26114100437471344,0.007684884001819048,0.007684884001819048]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_30b943819bf11fadc62f8e50"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.015],[-0.03,0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,0,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.6460020789525824,0.3333333333333333,"[1.0,0.9858555062653792,0.2693165631235176,0.6460020789525824]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_b65e05ebb9f465213b4c72b4,-0.2246743612711446,0.13473858291712165,0.20054117317167908,"[0.265315721966044,0.20054117317167908,0.20054117317167908,0.20054117317167908]",0.014577379737113252,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_cf7ba74885717d9f1b428746""]","[[0.0,0.0],[-0.03,-0.03],[-0.03,0.03],[-0.0025,-0.03]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed-Trust Physics BO,4,SUBJECT_V3_24c952f81fd28ef58a645bee,-0.3355025973543062,0.02391034683396004,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447]",0.0075,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_2cdbd7202e92d8ed3d95715d""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.02,0.0075]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_24c952f81fd28ef58a645bee,-0.3355025973543062,0.02391034683396004,0.01210479127840447,"[0.265315721966044,0.26114100437471344,0.01210479127840447,0.01210479127840447]",0.0075,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_cf7ba74885717d9f1b428746"",""SUBJECT_V3_e6279988ee0d63d0eb29b340"",""SUBJECT_V3_2cdbd7202e92d8ed3d95715d""]","[[0.0,0.0],[-0.0025,-0.03],[-0.02,-0.0125],[-0.02,0.0075]]",SUBJECT_V3_50a4b4065499be428503adb6,-0.35941294418826625,mildly_nonlinear,1,P2,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,0.9203115342149553,0.0,"[1.0,0.9924256749015954,0.9166323561987009,0.9203115342149553]"
