case,seed,prior_quality,noise_label,trial,candidate_id,canonical_beta_id,beta_flex,beta_extend,observed_y,physics_prediction,prediction_residual,pairwise_ranking_score,comparable_pair_count,concordant_pair_count,trust_before,trust_after,simple_regret,next_selected_candidate_id
rotated,3,P0,moderate,2,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9,MYOLEG_V3_K0566,0.025,0.01,-0.30035324326173435,-0.2566666666666667,-0.04368657659506764,0.75,1,1,1.0,0.795953703951386,0.023611111111111083,SUBJECT_V3_58c144901aadcb6d7e92a43a
rotated,3,P0,moderate,3,SUBJECT_V3_58c144901aadcb6d7e92a43a,MYOLEG_V3_K0398,0.0075,0.0275,-0.21063073266936405,-0.19250000000000003,-0.01813073266936402,0.8333333333333334,2,2,0.795953703951386,0.861254422892791,0.023611111111111083,SUBJECT_V3_4f9a6e18a15adaecb57a32bd
rotated,3,P0,moderate,4,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,MYOLEG_V3_K0608,0.03,-0.01,-0.13043543157739942,-0.08583333333333337,-0.04460209824406605,0.8333333333333334,2,2,0.861254422892791,0.8604899993619304,0.023611111111111083,
rotated,4,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.09264326030041418,0.12305555555555547,-0.03041229525514129,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9
rotated,4,P0,moderate,2,SUBJECT_V3_6841b8b9fb2c0030ead8d3d9,MYOLEG_V3_K0566,0.025,0.01,-0.2037428328822472,-0.2566666666666667,0.052923833784419505,0.75,1,1,1.0,0.7877679892000468,0.023611111111111083,SUBJECT_V3_7efc5b9692a4a8033eaf11a7
rotated,4,P0,moderate,3,SUBJECT_V3_7efc5b9692a4a8033eaf11a7,MYOLEG_V3_K0373,0.005,0.0275,-0.27199476293322106,-0.1847916666666667,-0.08720309626655437,0.8333333333333334,2,2,0.7877679892000468,0.8411344994889312,0.023611111111111083,SUBJECT_V3_4f9a6e18a15adaecb57a32bd
rotated,4,P0,moderate,4,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,MYOLEG_V3_K0608,0.03,-0.01,-0.0950328766216932,-0.08583333333333337,-0.009199543288359827,0.8333333333333334,2,2,0.8411344994889312,0.8455457719555952,0.023611111111111083,
rotated,0,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.18253875392308902,0.14750000000000013,0.03503875392308889,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_df6535e6665364570db4eb2f
rotated,0,P1,moderate,2,SUBJECT_V3_df6535e6665364570db4eb2f,MYOLEG_V3_K0614,0.03,0.005,-0.4690665058773846,-0.2566666666666667,-0.21239983921071787,0.75,1,1,1.0,0.7692669768552968,0.056944444444444436,SUBJECT_V3_ab82ca418b267a61cdc3a393
rotated,0,P1,moderate,3,SUBJECT_V3_ab82ca418b267a61cdc3a393,MYOLEG_V3_K0496,0.0175,0.0225,-0.30474158928374445,-0.1866666666666667,-0.11807492261707775,0.8333333333333334,2,2,0.7692669768552968,0.8381760796788185,0.056944444444444436,SUBJECT_V3_eba2b2ec81b174820e564d81
rotated,0,P1,moderate,4,SUBJECT_V3_eba2b2ec81b174820e564d81,MYOLEG_V3_K0607,0.03,-0.0125,-0.04137820820431573,-0.11812499999999998,0.07674679179568425,0.875,3,3,0.8381760796788185,0.8651077885831991,0.056944444444444436,
rotated,1,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.18799605768371697,0.14750000000000013,0.040496057683716835,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_df6535e6665364570db4eb2f
rotated,1,P1,moderate,2,SUBJECT_V3_df6535e6665364570db4eb2f,MYOLEG_V3_K0614,0.03,0.005,-0.26197520105388045,-0.2566666666666667,-0.005308534387213737,0.75,1,1,1.0,0.8000940810784829,0.056944444444444436,SUBJECT_V3_4ee3144217ec20c336e7b5eb
rotated,1,P1,moderate,3,SUBJECT_V3_4ee3144217ec20c336e7b5eb,MYOLEG_V3_K0447,0.0125,0.025,-0.1964128080175383,-0.1625694444444445,-0.03384336357309381,0.8333333333333334,2,2,0.8000940810784829,0.8582751051281022,0.056944444444444436,SUBJECT_V3_042b0cda8ff5282db35acf9c
rotated,1,P1,moderate,4,SUBJECT_V3_042b0cda8ff5282db35acf9c,MYOLEG_V3_K0606,0.03,-0.015,0.007912732753300598,-0.07,0.0779127327533006,0.8333333333333334,2,2,0.8582751051281022,0.8523079991544018,0.056944444444444436,
rotated,2,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.11527626906412139,0.14750000000000013,-0.03222373093587874,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_2f010bee56d78bb72d2a778e
rotated,2,P1,moderate,2,SUBJECT_V3_2f010bee56d78bb72d2a778e,MYOLEG_V3_K0589,0.0275,0.005,-0.35280487231687496,-0.27034722222222224,-0.08245765009465272,0.75,1,1,1.0,0.7994387109793383,0.03715277777777776,SUBJECT_V3_4ee3144217ec20c336e7b5eb
rotated,2,P1,moderate,3,SUBJECT_V3_4ee3144217ec20c336e7b5eb,MYOLEG_V3_K0447,0.0125,0.025,-0.3999389761184911,-0.1625694444444445,-0.23736953167404662,0.8333333333333334,2,2,0.7994387109793383,0.8332975725062868,0.03715277777777776,SUBJECT_V3_042b0cda8ff5282db35acf9c
rotated,2,P1,moderate,4,SUBJECT_V3_042b0cda8ff5282db35acf9c,MYOLEG_V3_K0606,0.03,-0.015,0.0033068612246407655,-0.07,0.07330686122464078,0.9,4,4,0.8332975725062868,0.8759097482320879,0.03715277777777776,
rotated,3,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.1396260127599109,0.14750000000000013,-0.007873987240089225,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_df6535e6665364570db4eb2f
rotated,3,P1,moderate,2,SUBJECT_V3_df6535e6665364570db4eb2f,MYOLEG_V3_K0614,0.03,0.005,-0.3115364405773649,-0.2566666666666667,-0.054869773910698194,0.75,1,1,1.0,0.7998125193339041,0.056944444444444436,SUBJECT_V3_4ee3144217ec20c336e7b5eb
rotated,3,P1,moderate,3,SUBJECT_V3_4ee3144217ec20c336e7b5eb,MYOLEG_V3_K0447,0.0125,0.025,-0.3803157788685626,-0.1625694444444445,-0.21774633442411812,0.8333333333333334,2,2,0.7998125193339041,0.83210429785979,0.056944444444444436,SUBJECT_V3_042b0cda8ff5282db35acf9c
rotated,3,P1,moderate,4,SUBJECT_V3_042b0cda8ff5282db35acf9c,MYOLEG_V3_K0606,0.03,-0.015,-0.17848830256016276,-0.07,-0.10848830256016276,0.875,3,3,0.83210429785979,0.8707270761706534,0.056944444444444436,
rotated,4,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.09264326030041418,0.14750000000000013,-0.054856739699585946,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_2f010bee56d78bb72d2a778e
rotated,4,P1,moderate,2,SUBJECT_V3_2f010bee56d78bb72d2a778e,MYOLEG_V3_K0589,0.0275,0.005,-0.243747555846226,-0.27034722222222224,0.026599666375996228,0.75,1,1,1.0,0.7892820445054869,0.03715277777777776,SUBJECT_V3_92262f00d9dc8e6509313527
rotated,4,P1,moderate,3,SUBJECT_V3_92262f00d9dc8e6509313527,MYOLEG_V3_K0422,0.01,0.025,-0.2279474830639329,-0.15888888888888894,-0.06905859417504395,0.8333333333333334,2,2,0.7892820445054869,0.8480091221012831,0.03715277777777776,SUBJECT_V3_042b0cda8ff5282db35acf9c
rotated,4,P1,moderate,4,SUBJECT_V3_042b0cda8ff5282db35acf9c,MYOLEG_V3_K0606,0.03,-0.015,-0.018265137734572008,-0.07,0.051734862265428,0.8333333333333334,2,2,0.8480091221012831,0.8459286213272963,0.03715277777777776,
rotated,0,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.18253875392308902,0.1743055555555557,0.008233198367533306,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf
rotated,0,P2,moderate,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,MYOLEG_V3_K0619,0.03,0.0175,-0.1075409270018938,-0.19583333333333336,0.08829240633143956,0.75,1,1,1.0,0.7886926133843812,0.15937499999999996,SUBJECT_V3_4f9a6e18a15adaecb57a32bd
rotated,0,P2,moderate,3,SUBJECT_V3_4f9a6e18a15adaecb57a32bd,MYOLEG_V3_K0608,0.03,-0.01,-0.09841343702060257,-0.044583333333333336,-0.05383010368726923,0.75,1,1,0.7886926133843812,0.7784937614788656,0.15937499999999996,SUBJECT_V3_07b564f1d4c1e514a788248d
rotated,0,P2,moderate,4,SUBJECT_V3_07b564f1d4c1e514a788248d,MYOLEG_V3_K0449,0.0125,0.03,-0.06387371892748543,-0.04999999999999996,-0.01387371892748547,0.75,1,1,0.7784937614788656,0.781589761528871,0.13437499999999994,
rotated,1,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.18799605768371697,0.1743055555555557,0.013690502128161253,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf
rotated,1,P2,moderate,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,MYOLEG_V3_K0619,0.03,0.0175,-0.16242834376665496,-0.19583333333333336,0.033404989566678395,0.75,1,1,1.0,0.8064145132969593,0.15937499999999996,SUBJECT_V3_734944228346e875e0f15d81
rotated,1,P2,moderate,3,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.14371196924946408,-0.07361111111111113,-0.07010085813835296,0.8333333333333334,2,2,0.8064145132969593,0.8457908978579087,0.14548611111111115,SUBJECT_V3_07b564f1d4c1e514a788248d
rotated,1,P2,moderate,4,SUBJECT_V3_07b564f1d4c1e514a788248d,MYOLEG_V3_K0449,0.0125,0.03,-0.25554783091822464,-0.04999999999999996,-0.20554783091822468,0.875,3,3,0.8457908978579087,0.8564937857905848,0.13437499999999994,
rotated,2,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.11527626906412139,0.1743055555555557,-0.059029286491434324,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf
rotated,2,P2,moderate,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,MYOLEG_V3_K0619,0.03,0.0175,-0.1319849958285738,-0.19583333333333336,0.06384833750475957,1.0,0,0,1.0,0.9644043863837942,0.15937499999999996,SUBJECT_V3_734944228346e875e0f15d81
rotated,2,P2,moderate,3,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.15207871231989553,-0.07361111111111113,-0.0784676012087844,1.0,0,0,0.9644043863837942,0.9589086073256234,0.14548611111111115,SUBJECT_V3_07b564f1d4c1e514a788248d
rotated,2,P2,moderate,4,SUBJECT_V3_07b564f1d4c1e514a788248d,MYOLEG_V3_K0449,0.0125,0.03,-0.11896480263520356,-0.04999999999999996,-0.0689648026352036,1.0,0,0,0.9589086073256234,0.9628088151275577,0.13437499999999994,
rotated,3,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.1396260127599109,0.1743055555555557,-0.03467954279564481,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf
rotated,3,P2,moderate,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,MYOLEG_V3_K0619,0.03,0.0175,-0.1258906688106589,-0.19583333333333336,0.06994266452267445,1.0,0,0,1.0,0.9693531874204093,0.15937499999999996,SUBJECT_V3_734944228346e875e0f15d81
rotated,3,P2,moderate,3,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.22979330239744716,-0.07361111111111113,-0.15618219128633604,0.75,1,1,0.9693531874204093,0.7608495808009709,0.14548611111111115,SUBJECT_V3_ec02725811aca2afa06afd83
rotated,3,P2,moderate,4,SUBJECT_V3_ec02725811aca2afa06afd83,MYOLEG_V3_K0424,0.01,0.03,-0.2968207385133424,-0.015694444444444455,-0.28112629406889794,0.8333333333333334,2,2,0.7608495808009709,0.809946963561134,0.11944444444444441,
rotated,4,P2,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.09264326030041418,0.1743055555555557,-0.08166229525514153,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf
rotated,4,P2,moderate,2,SUBJECT_V3_c22af6ff5e1a5fca3c42f1cf,MYOLEG_V3_K0619,0.03,0.0175,-0.15936593940671595,-0.19583333333333336,0.03646739392661741,1.0,0,0,1.0,0.9656806424385841,0.15937499999999996,SUBJECT_V3_734944228346e875e0f15d81
rotated,4,P2,moderate,3,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.1377440172800359,-0.07361111111111113,-0.06413290616892478,1.0,0,0,0.9656806424385841,0.9657389278503026,0.14548611111111115,SUBJECT_V3_07b564f1d4c1e514a788248d
rotated,4,P2,moderate,4,SUBJECT_V3_07b564f1d4c1e514a788248d,MYOLEG_V3_K0449,0.0125,0.03,-0.3528323990031196,-0.04999999999999996,-0.30283239900311965,0.75,1,1,0.9657389278503026,0.7502928441302565,0.13437499999999994,
rotated,0,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.18253875392308902,0.3375,-0.154961246076911,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_f1c208a1347c685c4361cb26
rotated,0,P3,moderate,2,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.12732984759364102,-0.8791666666666669,1.006496514260308,1.0,0,0,1.0,0.9051123215282414,0.45277777777777756,SUBJECT_V3_dfb47519c8df7762ddaefaca
rotated,0,P3,moderate,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.42443485651245483,-0.46250000000000013,0.886934856512455,0.75,1,1,0.9051123215282414,0.7144878534085417,0.45277777777777756,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
rotated,0,P3,moderate,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.7580678195102273,-0.06249999999999989,0.8205678195102272,0.7,4,3,0.7144878534085417,0.6893096008947039,0.45277777777777756,
rotated,1,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.18799605768371697,0.3375,-0.14950394231628306,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_f1c208a1347c685c4361cb26
rotated,1,P3,moderate,2,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.246082005479286,-0.8791666666666669,1.125248672145953,1.0,0,0,1.0,0.8980559111422292,0.45277777777777756,SUBJECT_V3_dfb47519c8df7762ddaefaca
rotated,1,P3,moderate,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.33562445757406295,-0.46250000000000013,0.7981244575740631,1.0,0,0,0.8980559111422292,0.905359108328727,0.45277777777777756,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
rotated,1,P3,moderate,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.5436129714889939,-0.06249999999999989,0.6061129714889938,0.5,2,1,0.905359108328727,0.5434598856888042,0.45277777777777756,
rotated,2,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.11527626906412139,0.3375,-0.22222373093587863,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_f1c208a1347c685c4361cb26
rotated,2,P3,moderate,2,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.06920861579669389,-0.8791666666666669,0.9483752824633608,1.0,0,0,1.0,0.9045307074273381,0.45277777777777756,SUBJECT_V3_dfb47519c8df7762ddaefaca
rotated,2,P3,moderate,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.4879624747803729,-0.46250000000000013,0.950462474780373,0.5,2,1,0.9045307074273381,0.5184476922789907,0.45277777777777756,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
rotated,2,P3,moderate,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.51285518387745,-0.06249999999999989,0.5753551838774499,0.5,4,2,0.5184476922789907,0.5383104113548721,0.45277777777777756,
rotated,3,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.1396260127599109,0.3375,-0.19787398724008912,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_f1c208a1347c685c4361cb26
rotated,3,P3,moderate,2,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.219533046705191,-0.8791666666666669,1.098699713371858,1.0,0,0,1.0,0.8967341448203883,0.45277777777777756,SUBJECT_V3_dfb47519c8df7762ddaefaca
rotated,3,P3,moderate,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.32510192049400977,-0.46250000000000013,0.7876019204940099,1.0,0,0,0.8967341448203883,0.9030967892682692,0.45277777777777756,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
rotated,3,P3,moderate,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.6482256464425518,-0.06249999999999989,0.7107256464425517,0.625,3,2,0.9030967892682692,0.6337596317360207,0.45277777777777756,
rotated,4,P3,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.09264326030041418,0.3375,-0.24485673969958582,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_f1c208a1347c685c4361cb26
rotated,4,P3,moderate,2,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,-0.017899234738910808,-0.8791666666666669,0.861267431927756,1.0,0,0,1.0,0.9086799595104258,0.45277777777777756,SUBJECT_V3_dfb47519c8df7762ddaefaca
rotated,4,P3,moderate,3,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.524616010726071,-0.46250000000000013,0.9871160107260711,0.5,2,1,0.9086799595104258,0.5224045020995081,0.45277777777777756,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
rotated,4,P3,moderate,4,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,0.4649718896999793,-0.06249999999999989,0.5274718896999793,0.5,4,2,0.5224045020995081,0.5399578248607455,0.45277777777777756,
mildly_nonlinear,0,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.06433624607691091,-0.03388888888888886,-0.03044735718802205,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_031f812f7a0af5ca37022637
mildly_nonlinear,0,P0,moderate,2,SUBJECT_V3_031f812f7a0af5ca37022637,MYOLEG_V3_K0152,-0.015,-0.025,-0.18682102785626073,-0.22277777777777777,0.03595674992151704,1.0,0,0,1.0,0.9800866055633833,0.062493810077581424,SUBJECT_V3_3d16370766c7fabce5af3da1
mildly_nonlinear,0,P0,moderate,3,SUBJECT_V3_3d16370766c7fabce5af3da1,MYOLEG_V3_K0085,-0.0225,-0.005,-0.13171495812099857,-0.1284722222222222,-0.0032427358987763555,1.0,0,0,0.9800866055633833,0.9833619550016522,0.062493810077581424,SUBJECT_V3_6bdf579d5062f527ca6e1f0b
mildly_nonlinear,0,P0,moderate,4,SUBJECT_V3_6bdf579d5062f527ca6e1f0b,MYOLEG_V3_K0352,0.005,-0.025,-0.12044656488431477,-0.056111111111111084,-0.06433545377320368,1.0,0,0,0.9833619550016522,0.9780331545778392,0.062493810077581424,
mildly_nonlinear,1,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.05887894231628296,-0.03388888888888886,-0.024990053427394104,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_031f812f7a0af5ca37022637
mildly_nonlinear,1,P0,moderate,2,SUBJECT_V3_031f812f7a0af5ca37022637,MYOLEG_V3_K0152,-0.015,-0.025,-0.07389333722902591,-0.22277777777777777,0.14888444054875186,1.0,0,0,1.0,0.9511634577867204,0.062493810077581424,SUBJECT_V3_26bf8b03526ad9a04fc9de5e
mildly_nonlinear,1,P0,moderate,3,SUBJECT_V3_26bf8b03526ad9a04fc9de5e,MYOLEG_V3_K0086,-0.0225,-0.0025,-0.23736601423843037,-0.09944444444444439,-0.13792156979398598,1.0,0,0,0.9511634577867204,0.9353424803411172,0.062493810077581424,SUBJECT_V3_777eb9c7789c678ff72d33cf
mildly_nonlinear,1,P0,moderate,4,SUBJECT_V3_777eb9c7789c678ff72d33cf,MYOLEG_V3_K0353,0.005,-0.0225,-0.09525108585828493,-0.06930555555555554,-0.02594553030272939,1.0,0,0,0.9353424803411172,0.9428899418444742,0.062493810077581424,
mildly_nonlinear,2,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.13159873093587854,-0.03388888888888886,-0.09770984204698968,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_baccbf491d28d6b07444720d
mildly_nonlinear,2,P0,moderate,2,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.38092622754776817,-0.23597222222222222,-0.14495400532554595,1.0,0,0,1.0,0.9856636823291163,0.039642861014966446,SUBJECT_V3_3d16370766c7fabce5af3da1
mildly_nonlinear,2,P0,moderate,3,SUBJECT_V3_3d16370766c7fabce5af3da1,MYOLEG_V3_K0085,-0.0225,-0.005,-0.25870825602341496,-0.1284722222222222,-0.13023603380119275,1.0,0,0,0.9856636823291163,0.9874437496928137,0.039642861014966446,SUBJECT_V3_d623290b929bd5d2fcf0a67f
mildly_nonlinear,2,P0,moderate,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,MYOLEG_V3_K0327,0.0025,-0.025,-0.031736494311453894,-0.10124999999999995,0.06951350568854606,0.75,1,1,0.9874437496928137,0.7602663910315284,0.039642861014966446,
mildly_nonlinear,3,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10724898724008902,-0.03388888888888886,-0.07336009835120016,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_baccbf491d28d6b07444720d
mildly_nonlinear,3,P0,moderate,2,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.32638650390697055,-0.23597222222222222,-0.09041428168474833,1.0,0,0,1.0,0.9947269718913339,0.039642861014966446,SUBJECT_V3_3d16370766c7fabce5af3da1
mildly_nonlinear,3,P0,moderate,3,SUBJECT_V3_3d16370766c7fabce5af3da1,MYOLEG_V3_K0085,-0.0225,-0.005,-0.28521046131813976,-0.1284722222222222,-0.15673823909591755,1.0,0,0,0.9947269718913339,0.9764708914238247,0.039642861014966446,SUBJECT_V3_d623290b929bd5d2fcf0a67f
mildly_nonlinear,3,P0,moderate,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,MYOLEG_V3_K0327,0.0025,-0.025,-0.21857043231347556,-0.10124999999999995,-0.11732043231347561,1.0,0,0,0.9764708914238247,0.9807971404514666,0.039642861014966446,
mildly_nonlinear,4,P0,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.15423173969958576,-0.03388888888888886,-0.1203428508106969,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_baccbf491d28d6b07444720d
mildly_nonlinear,4,P0,moderate,2,SUBJECT_V3_baccbf491d28d6b07444720d,MYOLEG_V3_K0153,-0.015,-0.0225,-0.3934923420982366,-0.23597222222222222,-0.15752011987601436,1.0,0,0,1.0,0.9886479209090367,0.039642861014966446,SUBJECT_V3_3d16370766c7fabce5af3da1
mildly_nonlinear,4,P0,moderate,3,SUBJECT_V3_3d16370766c7fabce5af3da1,MYOLEG_V3_K0085,-0.0225,-0.005,-0.35297349808903167,-0.1284722222222222,-0.22450127586680946,1.0,0,0,0.9886479209090367,0.9738303304941205,0.039642861014966446,SUBJECT_V3_d623290b929bd5d2fcf0a67f
mildly_nonlinear,4,P0,moderate,4,SUBJECT_V3_d623290b929bd5d2fcf0a67f,MYOLEG_V3_K0327,0.0025,-0.025,-0.04286297150526386,-0.10124999999999995,0.05838702849473609,0.8333333333333334,2,2,0.9738303304941205,0.8156840239435055,0.039642861014966446,
mildly_nonlinear,0,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.06433624607691091,-0.004999999999999949,-0.05933624607691096,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_b65e05ebb9f465213b4c72b4
mildly_nonlinear,0,P1,moderate,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,MYOLEG_V3_K0201,-0.01,-0.0275,-0.09194242282424439,-0.23597222222222222,0.14402979939797783,1.0,0,0,1.0,0.9438827046529032,0.13473858291712165,SUBJECT_V3_e5be2e3b0af883d0e8ebb56e
mildly_nonlinear,0,P1,moderate,3,SUBJECT_V3_e5be2e3b0af883d0e8ebb56e,MYOLEG_V3_K0403,0.01,-0.0225,0.30804036704079263,-0.07986111111111108,0.3879014781519037,0.5,2,1,0.9438827046529032,0.5330849520872536,0.13473858291712165,SUBJECT_V3_f664717f9f1fcf8dbc318bdf
mildly_nonlinear,0,P1,moderate,4,SUBJECT_V3_f664717f9f1fcf8dbc318bdf,MYOLEG_V3_K0059,-0.025,-0.0075,-0.3028949802786473,0.01513888888888898,-0.3180338691675363,0.375,3,1,0.5330849520872536,0.4446546223507205,0.10857860754905008,
mildly_nonlinear,1,P1,moderate,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.05887894231628296,-0.004999999999999949,-0.05387894231628301,1.0,0,0,1.0,1.0,0.265315721966044,SUBJECT_V3_b65e05ebb9f465213b4c72b4
mildly_nonlinear,1,P1,moderate,2,SUBJECT_V3_b65e05ebb9f465213b4c72b4,MYOLEG_V3_K0201,-0.01,-0.0275,-0.2982105309310107,-0.23597222222222222,-0.062238308708788465,1.0,0,0,1.0,0.9974012988319417,0.13473858291712165,SUBJECT_V3_92eab89e0c185cac90742504
