subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,true_hip_flex_rms_nm,true_hip_extend_rms_nm,true_knee_flex_rms_nm,true_knee_extend_rms_nm,reference_hip_flex_rms_nm,reference_hip_extend_rms_nm,reference_knee_flex_rms_nm,reference_knee_extend_rms_nm,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9699549004208172,0.9955395368952404,1.002158488181051,True,33.932333480728154,38.8243156835891,9.8212075670715,10.73815979681369,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9699549004208172,3.0045099579182777,0,0,6.321812800000771
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9699549004208172,0.9955395368952404,1.002158488181051,True,33.932333480728154,38.8243156835891,9.8212075670715,10.73815979681369,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9699549004208172,3.0045099579182777,0,0,6.321812800000771
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9699549004208172,0.9955395368952404,1.002158488181051,True,33.932333480728154,38.8243156835891,9.8212075670715,10.73815979681369,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9699549004208172,3.0045099579182777,0,0,6.321812800000771
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,3.0114335999969626
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,KEY_POSTURE_TIMING:383,0.9699549004208172,0.9955395368952404,1.002158488181051,True,33.932333480728154,38.8243156835891,9.8212075670715,10.73815979681369,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9699549004208172,3.0045099579182777,0,0,3.0114335999969626
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,KEY_POSTURE_TIMING:383,0.9699549004208172,0.9955395368952404,1.002158488181051,True,33.932333480728154,38.8243156835891,9.8212075670715,10.73815979681369,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9699549004208172,3.0045099579182777,0,0,3.0114335999969626
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,KEY_POSTURE_TIMING:383,0.9699549004208172,0.9955395368952404,1.002158488181051,True,33.932333480728154,38.8243156835891,9.8212075670715,10.73815979681369,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9699549004208172,3.0045099579182777,0,0,3.0114335999969626
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,1.953717600001255
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,1,0,1.953717600001255
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,4,4,complete,KEY_POSTURE_TIMING:246,0.9904527055317398,0.9988043938820963,1.0,True,34.043614059689766,38.956626121575866,10.354025673405914,11.014616671035522,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9904527055317398,0.9547294468260192,1,0,1.953717600001255
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,8,8,complete,KEY_POSTURE_TIMING:384,0.9705379880436038,0.9951817714400976,1.000925675511869,True,33.920139272179036,38.82482422824489,9.836673286488148,10.751695804548334,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9705379880436038,2.9462011956396195,1,0,1.953717600001255
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,1.0,0.0,0,0,5.490628999992623
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,KEY_POSTURE_TIMING:383,0.9699549004208172,0.9955395368952404,1.002158488181051,True,33.932333480728154,38.8243156835891,9.8212075670715,10.73815979681369,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9699549004208172,3.0045099579182777,0,0,5.490628999992623
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,KEY_POSTURE_TIMING:383,0.9699549004208172,0.9955395368952404,1.002158488181051,True,33.932333480728154,38.8243156835891,9.8212075670715,10.73815979681369,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9699549004208172,3.0045099579182777,0,0,5.490628999992623
MYOLEG_VP_017,KEY_POSTURE_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,KEY_POSTURE_TIMING:383,0.9699549004208172,0.9955395368952404,1.002158488181051,True,33.932333480728154,38.8243156835891,9.8212075670715,10.73815979681369,34.084365535649056,39.07166868070953,10.499189936903912,11.24196218330221,0.9699549004208172,3.0045099579182777,0,0,5.490628999992623
MYOLEG_VP_018,BETA_TIMING,0.0,2,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,4.814628300009645
MYOLEG_VP_018,BETA_TIMING,0.0,2,RANDOM,2,2,complete,BETA_TIMING:271,0.9935969961577265,1.0000127030109296,0.9999999539765023,True,33.88860822285418,38.98593397884011,10.472667607305008,11.471888882049152,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9935969961577265,0.6403003842273547,0,0,4.814628300009645
MYOLEG_VP_018,BETA_TIMING,0.0,2,RANDOM,4,4,complete,BETA_TIMING:271,0.9935969961577265,1.0000127030109296,0.9999999539765023,True,33.88860822285418,38.98593397884011,10.472667607305008,11.471888882049152,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9935969961577265,0.6403003842273547,2,0,4.814628300009645
MYOLEG_VP_018,BETA_TIMING,0.0,2,RANDOM,8,8,complete,BETA_TIMING:263,0.9880642195191314,0.9964680672403095,1.000724664448185,True,33.874100491335405,38.844347165209214,10.491645989595945,11.244244288678958,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9880642195191314,1.193578048086863,4,0,4.814628300009645
MYOLEG_VP_018,BETA_TIMING,0.0,4,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,4.953630499992869
MYOLEG_VP_018,BETA_TIMING,0.0,4,RANDOM,2,2,complete,BETA_TIMING:235,0.9956388314383469,1.0000127030109296,0.9999999539765023,True,33.92126819671097,38.98593397884011,10.54987895254314,11.471888882049152,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9956388314383469,0.4361168561653139,0,0,4.953630499992869
MYOLEG_VP_018,BETA_TIMING,0.0,4,RANDOM,4,4,complete,BETA_TIMING:305,0.9904593270591753,0.9999455923612981,1.002127388029562,True,33.88029231651972,38.98362554528119,10.37018730655579,11.441124560976656,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9904593270591753,0.9540672940824724,1,0,4.953630499992869
MYOLEG_VP_018,BETA_TIMING,0.0,4,RANDOM,8,8,complete,BETA_TIMING:303,0.9888612778504013,0.9982212950348943,1.0002275622647283,True,33.8500667292427,38.91640252653422,10.407418007535975,11.357911756470688,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9888612778504013,1.1138722149598657,3,0,4.953630499992869
MYOLEG_VP_018,BETA_TIMING,0.0,3,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,4.210728599995491
MYOLEG_VP_018,BETA_TIMING,0.0,3,RANDOM,2,2,complete,BETA_TIMING:263,0.9880642195191314,0.9964680672403095,1.000724664448185,True,33.874100491335405,38.844347165209214,10.491645989595945,11.244244288678958,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9880642195191314,1.193578048086863,0,0,4.210728599995491
MYOLEG_VP_018,BETA_TIMING,0.0,3,RANDOM,4,4,complete,BETA_TIMING:263,0.9880642195191314,0.9964680672403095,1.000724664448185,True,33.874100491335405,38.844347165209214,10.491645989595945,11.244244288678958,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9880642195191314,1.193578048086863,2,0,4.210728599995491
MYOLEG_VP_018,BETA_TIMING,0.0,3,RANDOM,8,8,complete,BETA_TIMING:259,0.9854569665818526,0.9975555048776238,1.0021343572893426,True,33.91106702645626,38.8318902624782,10.445871109357205,11.164808362010797,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9854569665818526,1.4543033418147444,5,0,4.210728599995491
MYOLEG_VP_018,KEY_POSTURE_TIMING,0.0,1,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,7.389716099991347
MYOLEG_VP_018,KEY_POSTURE_TIMING,0.0,1,RANDOM,2,2,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,1,0,7.389716099991347
MYOLEG_VP_018,KEY_POSTURE_TIMING,0.0,1,RANDOM,4,4,complete,KEY_POSTURE_TIMING:292,0.9820418338308079,0.9981555276995493,1.0021779807037898,True,33.93146430162764,38.801153979972554,10.376553129994047,11.08447975959053,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9820418338308079,1.7958166169192102,1,0,7.389716099991347
MYOLEG_VP_018,KEY_POSTURE_TIMING,0.0,1,RANDOM,8,8,complete,KEY_POSTURE_TIMING:368,0.9791239365212656,0.9984638595417563,1.0021779807037898,True,33.838181220260374,38.925859084949316,10.020350682510527,11.326765664671221,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9791239365212656,2.0876063478734386,4,0,7.389716099991347
MYOLEG_VP_018,KEY_POSTURE_TIMING,0.0,2,RANDOM,1,1,complete,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,7.096239599995897
MYOLEG_VP_018,KEY_POSTURE_TIMING,0.0,2,RANDOM,2,2,complete,KEY_POSTURE_TIMING:324,0.98924815340851,1.0043171181033659,1.0007257435556518,True,33.849536878737545,38.99561946755051,10.249828667746321,11.521268026427986,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.98924815340851,1.0751846591489977,0,0,7.096239599995897
MYOLEG_VP_018,KEY_POSTURE_TIMING,0.0,2,RANDOM,4,4,complete,KEY_POSTURE_TIMING:324,0.98924815340851,1.0043171181033659,1.0007257435556518,True,33.849536878737545,38.99561946755051,10.249828667746321,11.521268026427986,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.98924815340851,1.0751846591489977,2,0,7.096239599995897
MYOLEG_VP_018,KEY_POSTURE_TIMING,0.0,2,RANDOM,8,8,complete,KEY_POSTURE_TIMING:324,0.98924815340851,1.0043171181033659,1.0007257435556518,True,33.849536878737545,38.99561946755051,10.249828667746321,11.521268026427986,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.98924815340851,1.0751846591489977,5,0,7.096239599995897
MYOLEG_VP_018,BETA_TIMING,0.0,0,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,0.6561020999943139
MYOLEG_VP_018,BETA_TIMING,0.0,0,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,0.6561020999943139
MYOLEG_VP_018,BETA_TIMING,0.0,0,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,0.6561020999943139
MYOLEG_VP_018,BETA_TIMING,0.0,0,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,0.6561020999943139
MYOLEG_VP_018,BETA_TIMING,0.0,0,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,4.51623059999838
MYOLEG_VP_018,BETA_TIMING,0.0,0,RANDOM,2,2,complete,BETA_TIMING:275,0.9963268481012751,1.0099942208734478,1.0008980420649407,True,33.89849738256688,39.05536119023557,10.460519509421433,11.586394291278685,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9963268481012751,0.3673151898724858,0,0,4.51623059999838
MYOLEG_VP_018,BETA_TIMING,0.0,0,RANDOM,4,4,complete,BETA_TIMING:275,0.9963268481012751,1.0099942208734478,1.0008980420649407,True,33.89849738256688,39.05536119023557,10.460519509421433,11.586394291278685,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9963268481012751,0.3673151898724858,1,0,4.51623059999838
MYOLEG_VP_018,BETA_TIMING,0.0,0,RANDOM,8,8,complete,BETA_TIMING:275,0.9963268481012751,1.0099942208734478,1.0008980420649407,True,33.89849738256688,39.05536119023557,10.460519509421433,11.586394291278685,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9963268481012751,0.3673151898724858,5,0,4.51623059999838
MYOLEG_VP_018,BETA_TIMING,0.0,0,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,4.888564100008807
MYOLEG_VP_018,BETA_TIMING,0.0,0,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,1,0,4.888564100008807
MYOLEG_VP_018,BETA_TIMING,0.0,0,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9758710972311491,0.9966502110016082,1.002127388029562,True,33.88029231651972,38.65415080583298,10.37018730655579,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9758710972311491,2.4128902768850935,2,0,4.888564100008807
MYOLEG_VP_018,BETA_TIMING,0.0,0,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9758710972311491,0.9966502110016082,1.002127388029562,True,33.88029231651972,38.65415080583298,10.37018730655579,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9758710972311491,2.4128902768850935,4,0,4.888564100008807
MYOLEG_VP_018,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,6.296775900002103
MYOLEG_VP_018,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9758710972311491,0.9966502110016082,1.002127388029562,True,33.88029231651972,38.65415080583298,10.37018730655579,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9758710972311491,2.4128902768850935,0,0,6.296775900002103
MYOLEG_VP_018,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9758710972311491,0.9966502110016082,1.002127388029562,True,33.88029231651972,38.65415080583298,10.37018730655579,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9758710972311491,2.4128902768850935,0,0,6.296775900002103
MYOLEG_VP_018,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9758710972311491,0.9966502110016082,1.002127388029562,True,33.88029231651972,38.65415080583298,10.37018730655579,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9758710972311491,2.4128902768850935,0,0,6.296775900002103
MYOLEG_VP_018,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,2.8875092000089353
MYOLEG_VP_018,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9758710972311491,0.9966502110016082,1.002127388029562,True,33.88029231651972,38.65415080583298,10.37018730655579,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9758710972311491,2.4128902768850935,0,0,2.8875092000089353
MYOLEG_VP_018,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9758710972311491,0.9966502110016082,1.002127388029562,True,33.88029231651972,38.65415080583298,10.37018730655579,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9758710972311491,2.4128902768850935,0,0,2.8875092000089353
MYOLEG_VP_018,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9758710972311491,0.9966502110016082,1.002127388029562,True,33.88029231651972,38.65415080583298,10.37018730655579,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9758710972311491,2.4128902768850935,0,0,2.8875092000089353
MYOLEG_VP_018,BETA_TIMING,0.0,0,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,5.01085079999757
MYOLEG_VP_018,BETA_TIMING,0.0,0,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,1,0,5.01085079999757
MYOLEG_VP_018,BETA_TIMING,0.0,0,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9866791420761098,1.0058804158866996,1.0021657157498725,True,34.0591802587112,38.65415080583298,10.776996206126093,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9866791420761098,1.332085792389015,2,0,5.01085079999757
MYOLEG_VP_018,BETA_TIMING,0.0,0,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.977863424268812,0.9975555048776238,1.0021343572893426,True,33.91106702645626,38.65415080583298,10.445871109357205,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.977863424268812,2.213657573118799,2,0,5.01085079999757
MYOLEG_VP_018,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,1.0,0.0,0,0,6.753012800007127
MYOLEG_VP_018,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9758710972311491,0.9966502110016082,1.002127388029562,True,33.88029231651972,38.65415080583298,10.37018730655579,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9758710972311491,2.4128902768850935,0,0,6.753012800007127
MYOLEG_VP_018,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9758710972311491,0.9966502110016082,1.002127388029562,True,33.88029231651972,38.65415080583298,10.37018730655579,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9758710972311491,2.4128902768850935,0,0,6.753012800007127
MYOLEG_VP_018,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9758710972311491,0.9966502110016082,1.002127388029562,True,33.88029231651972,38.65415080583298,10.37018730655579,10.868664382338286,33.99416559845092,38.98574666770041,10.71399346872262,11.471743156370454,0.9758710972311491,2.4128902768850935,0,0,6.753012800007127
