subject_id,family,noise_std,seed,method,trial,candidate_id,observed_E3,observed_E2,observed_peak_ratio,measurement_valid,observed_feasible,invalid_reason,recommendation_id
MYOLEG_VP_027,BETA_TIMING,0.0,4,RANDOM,5,BETA_TIMING:164,1.0005972244794255,1.001685124381778,1.0003014814403999,True,True,,BETA_TIMING:305
MYOLEG_VP_027,BETA_TIMING,0.0,4,RANDOM,6,BETA_TIMING:303,0.9897012399652043,0.9982588233072688,1.0003011863519355,True,True,,BETA_TIMING:303
MYOLEG_VP_027,BETA_TIMING,0.0,4,RANDOM,7,BETA_TIMING:316,0.9985629962410258,1.0212610177926609,1.0000004541414533,True,False,,BETA_TIMING:303
MYOLEG_VP_027,BETA_TIMING,0.0,4,RANDOM,8,BETA_TIMING:313,0.996069568051871,1.0124021066049178,1.0003023469540093,True,False,,BETA_TIMING:303
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,1,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,1,RANDOM,2,KEY_POSTURE_TIMING:182,1.0047377550724454,1.0167892711412214,1.0009386456925904,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,1,RANDOM,3,KEY_POSTURE_TIMING:199,0.997863717165951,1.000828109796909,1.0003014814403999,True,True,,KEY_POSTURE_TIMING:199
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,1,RANDOM,4,KEY_POSTURE_TIMING:292,0.9831009188837835,0.9982066416042435,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:292
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,1,RANDOM,5,KEY_POSTURE_TIMING:368,0.9804310185160733,0.9984580916463311,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:368
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,1,RANDOM,6,KEY_POSTURE_TIMING:13,1.0181047139960648,1.0430920825370995,1.0008033733052426,True,False,,KEY_POSTURE_TIMING:368
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,1,RANDOM,7,KEY_POSTURE_TIMING:55,1.014691808347604,1.0328217710082965,1.0003014814403999,True,False,,KEY_POSTURE_TIMING:368
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,1,RANDOM,8,KEY_POSTURE_TIMING:318,0.9918704072138161,1.010819132245126,1.0003014814403999,True,False,,KEY_POSTURE_TIMING:368
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,2,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,2,RANDOM,2,KEY_POSTURE_TIMING:324,0.9899634863104263,1.0038871177173023,1.0008033733052426,True,True,,KEY_POSTURE_TIMING:324
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,2,RANDOM,3,KEY_POSTURE_TIMING:100,1.0077102285276873,1.0198902127449316,1.0021893161167774,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,2,RANDOM,4,KEY_POSTURE_TIMING:41,0.9996701568516533,1.0415440204580755,1.0,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,2,RANDOM,5,KEY_POSTURE_TIMING:116,0.9999494777589124,1.021080133858704,1.0009386456925904,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,2,RANDOM,6,KEY_POSTURE_TIMING:161,0.9981489897081861,1.0123462871409614,1.0003014814403999,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,2,RANDOM,7,KEY_POSTURE_TIMING:315,0.9902388898893675,1.0067171928868475,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:324
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,2,RANDOM,8,KEY_POSTURE_TIMING:175,1.011216328264123,1.0379686869180678,1.0003014814403999,True,False,,KEY_POSTURE_TIMING:324
MYOLEG_VP_027,BETA_TIMING,0.0,0,REFERENCE,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,0,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,0,RANDOM,2,BETA_TIMING:275,0.9967668868879698,1.0093643508451475,1.0009010738617525,True,True,,BETA_TIMING:275
MYOLEG_VP_027,BETA_TIMING,0.0,0,RANDOM,3,BETA_TIMING:206,1.0031855281727915,1.018832642049466,1.002158122321169,True,False,,BETA_TIMING:275
MYOLEG_VP_027,BETA_TIMING,0.0,0,RANDOM,4,BETA_TIMING:165,1.0013257173706702,1.0038871177173023,1.0008033733052426,True,True,,BETA_TIMING:275
MYOLEG_VP_027,BETA_TIMING,0.0,0,RANDOM,5,BETA_TIMING:86,1.0012306062684286,1.0154431513602227,0.9999996998492333,True,False,,BETA_TIMING:275
MYOLEG_VP_027,BETA_TIMING,0.0,0,RANDOM,6,BETA_TIMING:99,1.0101683337068903,1.0199187312177018,1.0009370942805764,True,False,,BETA_TIMING:275
MYOLEG_VP_027,BETA_TIMING,0.0,0,RANDOM,7,BETA_TIMING:13,1.006156926979297,1.033057811834038,1.0009550681447237,True,False,,BETA_TIMING:275
MYOLEG_VP_027,BETA_TIMING,0.0,0,RANDOM,8,BETA_TIMING:24,1.0130385237946342,1.0340473498699898,1.0000140574851193,True,False,,BETA_TIMING:275
MYOLEG_VP_027,BETA_TIMING,0.0,0,SPACE_FILLING,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,0,SPACE_FILLING,2,BETA_TIMING:0,0.9948407988939021,1.0318629229355964,1.0022089038006654,True,False,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,0,SPACE_FILLING,3,BETA_TIMING:33,1.0216119969307236,1.0406055374374972,1.0022089038006654,True,False,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,0,SPACE_FILLING,4,BETA_TIMING:288,0.977257000483249,0.9967773265471765,1.0021364416971201,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,SPACE_FILLING,5,BETA_TIMING:321,1.0040281985200705,1.0406055374374972,1.0021364416971201,True,False,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,SPACE_FILLING,6,BETA_TIMING:16,1.0079946999648595,1.0355905038709392,1.0008029972903387,True,False,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,SPACE_FILLING,7,BETA_TIMING:304,0.9904298821349807,0.9984531846998499,1.0008029972903387,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,SPACE_FILLING,8,BETA_TIMING:145,0.9853958881219308,1.000291682132703,1.0009190927377156,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,BETA_TIMING:288,0.977257000483249,0.9967773265471765,1.0021364416971201,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,PHYSICS_GREEDY,3,BETA_TIMING:252,0.9790875266222381,0.9976591940609142,1.002143668776106,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,BETA_TIMING:289,0.9777310417076577,0.9964232427165197,1.0008950672174168,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,PHYSICS_GREEDY,5,BETA_TIMING:290,0.9782392998741285,0.9961452638720218,0.9999989455304749,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,PHYSICS_GREEDY,6,BETA_TIMING:253,0.9795592782821367,0.9973023952161671,1.0009010738617525,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,PHYSICS_GREEDY,7,BETA_TIMING:216,0.9809583192388143,0.9985933879677295,1.0021508956514866,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,BETA_TIMING:254,0.980065731303321,0.997022369234182,0.9999989455304749,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,BETA_TIMING:288,0.977257000483249,0.9967773265471765,1.0021364416971201,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,3,BETA_TIMING:252,0.9790875266222381,0.9976591940609142,1.002143668776106,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,BETA_TIMING:289,0.9777310417076577,0.9964232427165197,1.0008950672174168,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,5,BETA_TIMING:253,0.9795592782821367,0.9973023952161671,1.0009010738617525,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,6,BETA_TIMING:290,0.9782392998741285,0.9961452638720218,0.9999989455304749,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,7,BETA_TIMING:254,0.980065731303321,0.997022369234182,0.9999989455304749,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,BETA_TIMING:291,0.9810274401507191,0.9967773265471765,1.0021364416971201,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,PURE_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,0,PURE_BO_EI,2,BETA_TIMING:0,0.9948407988939021,1.0318629229355964,1.0022089038006654,True,False,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,0,PURE_BO_EI,3,BETA_TIMING:9,1.0032337370583357,1.0340473498699898,1.0000140574851193,True,False,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,0,PURE_BO_EI,4,BETA_TIMING:108,0.9870813265727603,1.0053058973231748,1.0021762502474403,True,True,,BETA_TIMING:108
MYOLEG_VP_027,BETA_TIMING,0.0,0,PURE_BO_EI,5,BETA_TIMING:181,0.9833646854045582,0.9992246185843985,1.0009130866236144,True,True,,BETA_TIMING:181
MYOLEG_VP_027,BETA_TIMING,0.0,0,PURE_BO_EI,6,BETA_TIMING:187,0.9902952324750822,0.9995862253869872,1.002158122321169,True,True,,BETA_TIMING:181
MYOLEG_VP_027,BETA_TIMING,0.0,0,PURE_BO_EI,7,BETA_TIMING:252,0.9790875266222381,0.9976591940609142,1.002143668776106,True,True,,BETA_TIMING:252
MYOLEG_VP_027,BETA_TIMING,0.0,0,PURE_BO_EI,8,BETA_TIMING:257,0.9838491263104623,0.997022369234182,0.9999991969761314,True,True,,BETA_TIMING:252
MYOLEG_VP_027,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_027,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,BETA_TIMING:288,0.977257000483249,0.9967773265471765,1.0021364416971201,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,3,BETA_TIMING:216,0.9809583192388143,0.9985933879677295,1.0021508956514866,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,BETA_TIMING:290,0.9782392998741285,0.9961452638720218,0.9999989455304749,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,5,BETA_TIMING:218,0.9819334046091313,0.9979516730855299,0.9999989455304749,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,6,BETA_TIMING:144,0.9849275186558111,1.000655804143465,1.00216534878306,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,7,BETA_TIMING:146,0.9858995672810029,1.0000156458628258,0.9999989455304749,True,True,,BETA_TIMING:288
MYOLEG_VP_027,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,BETA_TIMING:72,0.9893963935230133,1.0132759201938124,1.0021871432338156,True,False,,BETA_TIMING:288
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,3,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,3,RANDOM,2,KEY_POSTURE_TIMING:314,0.9952274293095005,1.0220256616869012,1.0008033733052426,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,3,RANDOM,3,KEY_POSTURE_TIMING:32,1.0065038480974173,1.0423800580363367,1.0003014814403999,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,3,RANDOM,4,KEY_POSTURE_TIMING:69,1.0061019587439863,1.031990129752347,1.0,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,3,RANDOM,5,KEY_POSTURE_TIMING:92,1.0139761143894177,1.0271254123450473,1.0,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,3,RANDOM,6,KEY_POSTURE_TIMING:71,1.007421766628923,1.0335306017766634,1.0008033733052426,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,3,RANDOM,7,KEY_POSTURE_TIMING:310,0.9928575982494667,1.0157084256303932,1.0021893161167774,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,3,RANDOM,8,KEY_POSTURE_TIMING:337,0.979981751288554,0.9962599280305865,1.0,True,True,,KEY_POSTURE_TIMING:337
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,4,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,4,RANDOM,2,KEY_POSTURE_TIMING:281,0.9940808442971175,1.0038871177173023,1.0008033733052426,True,True,,KEY_POSTURE_TIMING:281
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,4,RANDOM,3,KEY_POSTURE_TIMING:365,0.9842008874314544,1.0,1.0,True,True,,KEY_POSTURE_TIMING:365
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,4,RANDOM,4,KEY_POSTURE_TIMING:340,0.9757685805851495,0.9968851089971154,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,4,RANDOM,5,KEY_POSTURE_TIMING:196,0.99626616379977,1.000646788229908,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,4,RANDOM,6,KEY_POSTURE_TIMING:363,0.9831610425604995,0.9999159983054262,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,4,RANDOM,7,KEY_POSTURE_TIMING:377,0.9799353843949759,0.9972876562624885,1.0008033733052426,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,4,RANDOM,8,KEY_POSTURE_TIMING:374,0.9780612002992826,0.9969430208843899,1.0009386456925904,True,True,,KEY_POSTURE_TIMING:340
MYOLEG_VP_029,BETA_TIMING,0.0,1,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_029,BETA_TIMING,0.0,1,RANDOM,2,BETA_TIMING:152,0.9925551598198497,1.0003066424124059,1.0009239764103837,True,True,,BETA_TIMING:152
MYOLEG_VP_029,BETA_TIMING,0.0,1,RANDOM,3,BETA_TIMING:166,1.0021622766427971,1.008638146754554,1.0021753672890539,True,True,,BETA_TIMING:152
MYOLEG_VP_029,BETA_TIMING,0.0,1,RANDOM,4,BETA_TIMING:245,1.0029439553584563,1.0242610749338963,1.0002536805578615,True,False,,BETA_TIMING:152
MYOLEG_VP_029,BETA_TIMING,0.0,1,RANDOM,5,BETA_TIMING:308,0.9925158832189347,1.0018292787694758,1.0002525555656914,True,True,,BETA_TIMING:308
MYOLEG_VP_029,BETA_TIMING,0.0,1,RANDOM,6,BETA_TIMING:11,1.0052877902753972,1.03886105777793,1.0007507280573136,True,False,,BETA_TIMING:308
MYOLEG_VP_029,BETA_TIMING,0.0,1,RANDOM,7,BETA_TIMING:46,1.0013469424871297,1.0272316540568853,1.0002514302549066,True,False,,BETA_TIMING:308
MYOLEG_VP_029,BETA_TIMING,0.0,1,RANDOM,8,BETA_TIMING:266,0.9904375211700429,0.9981763140777686,0.999999709593055,True,True,,BETA_TIMING:266
MYOLEG_VP_029,BETA_TIMING,0.0,2,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_VP_029,BETA_TIMING,0.0,2,RANDOM,2,BETA_TIMING:271,0.993795121770175,1.0000127689126153,0.9999999531355832,True,True,,BETA_TIMING:271
MYOLEG_VP_029,BETA_TIMING,0.0,2,RANDOM,3,BETA_TIMING:84,1.0003721638311374,1.014366550123205,1.002196147525779,True,False,,BETA_TIMING:271
MYOLEG_VP_029,BETA_TIMING,0.0,2,RANDOM,4,BETA_TIMING:35,1.0241912565763496,1.0458354689937304,1.0000136240825985,True,False,,BETA_TIMING:271
MYOLEG_VP_029,BETA_TIMING,0.0,2,RANDOM,5,BETA_TIMING:97,1.008722656201272,1.0176599005052702,1.0002531180686158,True,False,,BETA_TIMING:271
MYOLEG_VP_029,BETA_TIMING,0.0,2,RANDOM,6,BETA_TIMING:135,1.0082657770629329,1.0209939113181294,1.0009325757856335,True,False,,BETA_TIMING:271
MYOLEG_VP_029,BETA_TIMING,0.0,2,RANDOM,7,BETA_TIMING:263,0.9883349561850495,0.9965579855155257,1.0007507280573136,True,True,,BETA_TIMING:263
MYOLEG_VP_029,BETA_TIMING,0.0,2,RANDOM,8,BETA_TIMING:147,0.9883299941799031,1.0006904241992864,1.0021753672890539,True,True,,BETA_TIMING:147
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,REFERENCE,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RANDOM,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RANDOM,2,KEY_POSTURE_TIMING:329,0.9872276369118178,0.998834900086131,1.0008033733052426,True,True,,KEY_POSTURE_TIMING:329
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RANDOM,3,KEY_POSTURE_TIMING:246,0.9909330196615511,0.9988186353522507,1.0,True,True,,KEY_POSTURE_TIMING:329
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RANDOM,4,KEY_POSTURE_TIMING:197,0.9967477503738924,1.0002843184702364,1.0009386456925904,True,True,,KEY_POSTURE_TIMING:329
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RANDOM,5,KEY_POSTURE_TIMING:103,1.0093100247372173,1.022893691289843,1.0003014814403999,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RANDOM,6,KEY_POSTURE_TIMING:118,1.0010590598570703,1.022893691289843,1.0003014814403999,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RANDOM,7,KEY_POSTURE_TIMING:15,1.0136351256595841,1.040548531487368,1.0009386456925904,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RANDOM,8,KEY_POSTURE_TIMING:29,1.0049116653480292,1.039343263384047,1.0021893161167774,True,False,,KEY_POSTURE_TIMING:329
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,2,KEY_POSTURE_TIMING:0,1.0211280020160658,1.039343263384047,1.0021893161167774,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,3,KEY_POSTURE_TIMING:39,0.9986813753422175,1.039343263384047,1.0021893161167774,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,4,KEY_POSTURE_TIMING:344,0.9937771658882504,1.0338594744671614,1.0021893161167774,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,5,KEY_POSTURE_TIMING:383,0.9713305392144023,0.9954875275053293,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,6,KEY_POSTURE_TIMING:18,1.0154840456481917,1.0430920825370995,1.0008033733052426,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,7,KEY_POSTURE_TIMING:362,0.9881937021470524,1.0130263224508997,1.0008033733052426,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,SPACE_FILLING,8,KEY_POSTURE_TIMING:132,1.0143772208037107,1.0379686869180678,1.0003014814403999,True,False,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,2,KEY_POSTURE_TIMING:383,0.9713305392144023,0.9954875275053293,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,3,KEY_POSTURE_TIMING:384,0.9718263833146722,0.9951413886892445,1.0009386456925904,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,4,KEY_POSTURE_TIMING:340,0.9757685805851495,0.9968851089971154,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,5,KEY_POSTURE_TIMING:385,0.9723548186375636,0.9948692742985356,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,6,KEY_POSTURE_TIMING:378,0.9745284032507342,0.9954875275053293,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,7,KEY_POSTURE_TIMING:386,0.9729524188100188,0.9946502515296964,1.0003014814403999,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PHYSICS_GREEDY,8,KEY_POSTURE_TIMING:341,0.9762558689939895,0.9965350081245236,1.0009386456925904,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,KEY_POSTURE_TIMING:383,0.9713305392144023,0.9954875275053293,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,3,KEY_POSTURE_TIMING:384,0.9718263833146722,0.9951413886892445,1.0009386456925904,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,KEY_POSTURE_TIMING:340,0.9757685805851495,0.9968851089971154,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,5,KEY_POSTURE_TIMING:341,0.9762558689939895,0.9965350081245236,1.0009386456925904,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,6,KEY_POSTURE_TIMING:378,0.9745284032507342,0.9954875275053293,1.0021893161167774,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,7,KEY_POSTURE_TIMING:379,0.9750269106994783,0.9952837902149398,1.0009386456925904,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,KEY_POSTURE_TIMING:385,0.9723548186375636,0.9948692742985356,1.0,True,True,,KEY_POSTURE_TIMING:383
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,1,KEY_POSTURE_TIMING:193,1.0,1.0,1.0,True,True,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,2,KEY_POSTURE_TIMING:0,1.0211280020160658,1.039343263384047,1.0021893161167774,True,False,,KEY_POSTURE_TIMING:193
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,3,KEY_POSTURE_TIMING:246,0.9909330196615511,0.9988186353522507,1.0,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,4,KEY_POSTURE_TIMING:243,0.9951307998469492,0.998834900086131,1.0008033733052426,True,True,,KEY_POSTURE_TIMING:246
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,5,KEY_POSTURE_TIMING:333,0.983619442333669,0.9970990422492524,1.0003014814403999,True,True,,KEY_POSTURE_TIMING:333
MYOLEG_VP_027,KEY_POSTURE_TIMING,0.0,0,PURE_BO_EI,6,KEY_POSTURE_TIMING:331,0.9824906859786,0.9969430208843899,1.0009386456925904,True,True,,KEY_POSTURE_TIMING:331
