sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
1912,3198270865091100,3198270864170800,3198270865091100,0.9203,49.8261,True,,,IDLE,"[2.9448888888888987, -74.04597831515758, 19.221764404411246, 3.7478309030166463, 0.5462096009035988, 0.6768988161456411]","[2.9448888888888987, -1.2665762761141366, 4.030230949203531, 1.6715334941903977, 0.5516023010048684, 0.6768946480090737]","[-6.643829524104616, -8.39710807827254, -5.6950382641042845]","[1.531957279067653, -1.4099379885688266, 0.6712986949583168]"
1913,3198270915118000,3198270914109600,3198270915118000,1.0084,49.9388,True,,,IDLE,"[2.7671111111111206, -73.85596569088314, 19.525428550499864, 3.4958453791775255, 0.09671633303360683, 0.7254738941827281]","[2.7671111111111215, -1.076563365513266, 4.333894808965669, 1.4195479728574911, 0.10210931951376455, 0.7254697264755262]","[-6.867511016256945, -8.240281773152722, -4.649848790894095]","[2.1439146124758666, -0.9951216006093061, 0.7267678482160432]"
1914,3198270964942300,3198270963960700,3198270964942300,0.9816,49.8511,True,,,IDLE,"[4.189333333333343, -73.09591519378537, 20.03153546064756, 3.4958453791775255, 0.12037387344781694, 0.7983365112383585]","[4.18933333333334, -0.3165303405367439, 4.839994985980562, 1.4195470754948065, 0.12576709853334564, 0.798332343883098]","[-8.307617431194705, -11.345707303073528, -3.8717205205370115]","[3.0363510238826894, -1.2069614070758818, 0.802050351355259]"
1915,3198271015025500,3198271013771200,3198271015025500,1.2543,49.8105,True,,,IDLE,"[4.189333333333343, -72.90590256951093, 20.1327568426771, 3.4958453791775255, 0.3806068180041281, 0.6768988161456411]","[4.18933333333334, -0.12651771626229902, 4.941216368010101, 1.4195470754948065, 0.3860000430896568, 0.6768946487903806]","[-8.88973231100944, -11.28620858406321, -4.201857283169298]","[3.0032775103263374, -1.5399214929166436, 0.6773309324057055]"
1916,3198271064992000,3198271063668300,3198271064992000,1.3237,49.8971,True,,,IDLE,"[3.478222222222232, -73.09591519378537, 19.727871314558943, 3.596639588713174, 0.07305879261939673, 0.7497614332012715]","[3.4782222222222288, -0.3165306268631696, 4.536331126218419, 1.5203412825242393, 0.07845173132603753, 0.7497572654166457]","[-7.730051302974215, -9.808981040855002, -3.5519781112490874]","[2.2612712312253405, -1.0797184988304114, 0.7508439265212145]"
1917,3198271114531400,3198271113522500,3198271114531400,1.0089,49.8542,True,,,IDLE,"[3.478222222222232, -73.09591519378537, 19.322985786440785, 3.7478309030166463, -0.09254399028007403, 0.6768988161456411]","[3.4782222222222297, -0.3165303405367439, 4.131445311773787, 1.6715325993339274, -0.08715076519454533, 0.6768946487903806]","[-6.832788389980041, -9.419564391756648, -2.8970993792484756]","[1.2959839290238375, -0.7897212596908746, 0.6759341036207106]"
1918,3198271165041900,3198271163539500,3198271165041900,1.5024,50.017,True,,,IDLE,"[4.367111111111121, -73.47594044233425, 19.626649932529403, 3.4958453791775255, 0.16768895427623715, 0.7011863551641846]","[4.367111111111118, -0.6965555890856194, 4.435109457862405, 1.4195470754948065, 0.17308217936176584, 0.7011821878089242]","[-7.361021986857913, -11.219491797956069, -4.282917603670272]","[2.559423187637221, -1.1286942179255883, 0.7032773680860512]"
1919,3198271214511400,3198271213395100,3198271214511400,1.1163,49.8556,True,,,IDLE,"[4.011555555555565, -73.85596569088314, 19.120543022381707, 3.395051169641877, 0.14403141386202706, 0.7254738941827281]","[4.011555555555565, -1.0765714452734585, 3.9290173606076735, 1.318754840156648, 0.1494241140157032, 0.7254697260531944]","[-6.182838575236087, -10.290100897725495, -4.498590631005788]","[2.387481599980282, -0.9552241598717844, 0.7283397385452551]"
1920,3198271265155000,3198271263968200,3198271265155000,1.1868,50.5731,True,,,IDLE,"[4.189333333333343, -74.04597831515758, 19.626649932529403, 3.6974337982488223, 0.3806068180041281, 0.7254738941827281]","[4.18933333333334, -1.2665937482353797, 4.43510974418888, 1.6211354920598877, 0.3859997567107689, 0.7254697263981023]","[-7.1647035857279935, -10.881255839915537, -5.60788144482971]","[2.2220939856095674, -1.3147141996903486, 0.7241656692449501]"
1921,3198271315140900,3198271313995600,3198271315140900,1.1453,50.0274,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 20.33519960673618, 3.596639588713174, 0.025743711790976516, 0.7254738941827281]","[4.0115555555555655, -0.6965381169643763, 5.143665865201983, 1.5203421823931396, 0.03113669827113424, 0.7254697264755262]","[-8.465621082858426, -10.937646997143224, -4.427962640924151]","[2.7226579354229528, -1.1293752572269526, 0.7283633099779092]"
1922,3198271364150800,3198271363008800,3198271364150800,1.142,49.0132,True,,,IDLE,"[3.478222222222232, -74.23599093943201, 19.626649932529403, 3.445448274409701, 0.356949277589918, 0.7497614332012715]","[3.478222222222229, -1.4566141655205058, 4.435117537199506, 1.3691510477025992, 0.36234221677833084, 0.7497572654292929]","[-7.031582109086493, -9.611589406748427, -5.880350682729205]","[2.72573333078273, -1.2813423374077912, 0.7512468622141371]"
1923,3198271415255300,3198271413694300,3198271415255300,1.561,50.6855,True,,,IDLE,"[3.300444444444454, -73.6659530666087, 19.322985786440785, 3.647036693480998, 0.33329173717570787, 0.5797486600714671]","[3.3004444444444516, -0.8865682133600643, 4.131445311773787, 1.570738389798279, 0.33868496226123657, 0.5797444927162066]","[-6.869643907207266, -8.929844604410977, -4.708533570760048]","[1.552413591383315, -1.223695729569524, 0.5759852808934698]"
1924,3198271464950000,3198271463607800,3198271464950000,1.3422,49.9135,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.424207168470325, 3.9998164268557677, 0.16768895427623715, 0.7497614332012715]","[4.011555555555562, -0.8865682133600643, 4.232666693803326, 1.9235181231730487, 0.17308217936176584, 0.7497572658460111]","[-6.848964621202842, -10.510755216241783, -4.391995184622361]","[1.2132362494084954, -1.0513498567646606, 0.7459478965430467]"
1925,3198271514428400,3198271513428400,3198271514428400,1.0,49.8206,True,,,IDLE,"[4.011555555555565, -73.09591519378537, 19.93031407861802, 3.647036693480998, 0.002086171376766406, 0.6526112771270975]","[4.011555555555561, -0.3165384202961832, 4.738781683710457, 1.5707394666329861, 0.007479110135813783, 0.6526071093495053]","[-7.996012264812488, -10.669341910789225, -3.5110624097206977]","[2.1142219634393697, -1.0389626435189732, 0.6533450801325232]"
1926,3198271565415900,3198271564287300,3198271565415900,1.1286,50.8589,True,,,IDLE,"[3.65600000000001, -72.90590256951093, 19.120543022381707, 3.445448274409701, 0.12037387344781694, 0.7254738941827281]","[3.656000000000007, -0.1265257960217383, 3.929010627474142, 1.3691510475616893, 0.1257668122068643, 0.7254697264051359]","[-6.849029646436294, -9.836051134586313, -2.979013421489427]","[2.1973205408904346, -1.0138820321460507, 0.7268554353180934]"
1927,3198271614592200,3198271613317900,3198271614592200,1.2743,49.0306,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 19.221764404411246, 3.243859855338404, 0.4279218988325484, 0.774048972219815]","[4.189333333333344, -0.6965381169643763, 4.030230662877051, 1.1675624490183698, 0.4333148853127061, 0.774044804512613]","[-6.937706328919619, -10.912544149073588, -4.625860917165522]","[3.1991318531312953, -1.3430030091246172, 0.7772910088818642]"
1928,3198271665195200,3198271663776400,3198271665195200,1.4188,50.4585,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.93031407861802, 3.445448274409701, -0.11620153069428414, 0.7497614332012715]","[3.656000000000007, -0.88656849968649, 4.738773890277498, 1.3691499682207664, -0.11080859198764334, 0.7497572654166457]","[-7.482685180895539, -10.06626441023894, -4.163708283287573]","[2.671057025809235, -0.8632727178686446, 0.7548851231346131]"
1929,3198271715016000,3198271713907800,3198271715016000,1.1082,50.1314,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 19.626649932529403, 3.899022217320119, 0.16768895427623715, 0.774048972219815]","[4.189333333333339, -0.6965636688450587, 4.435117537621839, 1.8227249904721075, 0.1730818930352845, 0.7740448044422227]","[-7.3459347285593966, -11.018923814189208, -4.246521742189132]","[1.712439648023698, -1.119043078477628, 0.7720623291368328]"
1930,3198271765146000,3198271763906600,3198271765146000,1.2394,49.9988,True,,,IDLE,"[3.1226666666666767, -73.85596569088314, 19.221764404411246, 3.949419322087943, 0.21500403510465738, 0.7497614332012715]","[3.1226666666666745, -1.0765808376345092, 4.030223929744247, 1.8731210184052243, 0.22039726019018607, 0.7497572658460111]","[-6.42466129509115, -8.78799228243748, -4.661861066957397]","[1.0259143232370576, -1.045268855497676, 0.7450821452531714]"
1931,3198271814962300,3198271813642500,3198271814962300,1.3198,49.7359,True,,,IDLE,"[3.478222222222232, -74.42600356370646, 19.727871314558943, 3.596639588713174, 0.04940125220518662, 0.774048972219815]","[3.4782222222222297, -1.6466257133819795, 4.536337842816602, 1.5203423246605072, 0.054794188458007334, 0.7740448043013125]","[-6.355442988829232, -9.976944156662123, -4.272283767180197]","[2.682358172212979, -1.0038553428762726, 0.7050490223953365]"
1932,3198271865003400,3198271863663400,3198271865003400,1.34,50.0209,True,,,IDLE,"[3.300444444444454, -74.04597831515758, 19.424207168470325, 3.6974337982488223, 0.2623191159330776, 0.6768988161456411]","[3.3004444444444516, -1.266593461908954, 4.232666693803326, 1.6211354945661034, 0.2677123410186063, 0.6768946487903806]","[-6.700731867991992, -9.059564965530408, -5.210277263310844]","[1.6812714354384055, -1.1336412343312785, 0.6746172086068823]"
1933,3198271914570500,3198271913349100,3198271914570500,1.2214,49.6857,True,,,IDLE,"[3.833777777777787, -74.42600356370646, 19.120543022381707, 3.596639588713174, 0.09671633303360683, 0.7011863551641846]","[3.833777777777785, -1.6466187104578296, 3.929002547714708, 1.520341285030455, 0.10210955811913552, 0.7011821878089242]","[-5.713717361660453, -9.789346992089937, -5.246572338480201]","[1.748354324613605, -0.8426821302618258, 0.7019559833939697]"
1934,3198271964685400,3198271963384700,3198271964685400,1.3007,50.0356,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 20.1327568426771, 3.395051169641877, 0.12037387344781694, 0.7254738941827281]","[3.4782222222222297, -0.5065429648111888, 4.941216368010101, 1.318752865959158, 0.12576709853334564, 0.7254697268274677]","[-8.365909004929277, -9.95007987796029, -4.233549379779848]","[3.0244190590565574, -1.2155909320436098, 0.7290442444046015]"
1935,3198272014189100,3198272013141300,3198272014189100,1.0478,49.7566,True,,,IDLE,"[3.478222222222232, -74.42600356370646, 20.33519960673618, 3.445448274409701, 0.04940125220518662, 0.774048972219815]","[3.4782222222222288, -1.6466267902172689, 5.143667211828614, 1.3691510475616893, 0.05479419096423399, 0.7740448044422227]","[-7.8246303585520005, -9.88692657401525, -5.965574439826306]","[3.089562442051675, -1.0781452816441568, 0.779226788775376]"
1936,3198272080335500,3198272063956200,3198272080335500,16.3793,50.8149,True,,,IDLE,"[3.65600000000001, -73.09591519378537, 19.727871314558943, 3.395051169641877, 0.002086171376766406, 0.6768988161456411]","[3.656000000000011, -0.31651286841550075, 4.536337573024747, 1.3187537633218427, 0.007479157856924131, 0.6768946484384392]","[-7.660551409940072, -9.982206641668816, -3.4098988158499823]","[2.564721986187266, -1.0020244453876088, 0.6801979955256728]"
1937,3198272114041100,3198272112901900,3198272114041100,1.1392,48.9457,True,,,IDLE,"[3.478222222222232, -73.6659530666087, 20.1327568426771, 3.395051169641877, 0.21500403510465738, 0.7011863551641846]","[3.4782222222222328, -0.8865507412388212, 4.941223101142905, 1.3187537633218427, 0.2203970215848151, 0.7011821874569827]","[-8.18901158716529, -9.85491304354357, -5.023120306223015]","[3.021600697396465, -1.2881075452245458, 0.7040630814544013]"
1938,3198272164956400,3198272163694800,3198272164956400,1.2616,50.7929,True,,,IDLE,"[2.7671111111111206, -73.85596569088314, 19.727871314558943, 3.7478309030166463, 0.21500403510465738, 0.6768988161456411]","[2.7671111111111184, -1.0765808376345092, 4.536330839891944, 1.6715325993339274, 0.22039726019018607, 0.6768946487903806]","[-7.332412608849017, -8.27731816066267, -5.0078627941133655]","[1.6419263403194682, -1.1670338362120478, 0.6741113198911843]"
1939,3198272215094300,3198272213575600,3198272215094300,1.5187,49.8808,True,,,IDLE,"[4.011555555555565, -72.33586469668761, 19.019321640352167, 3.596639588713174, 0.04940125220518662, 0.774048972219815]","[4.011555555555561, 0.4435120768015821, 3.8277892454446025, 1.5203423618651621, 0.05479419096423399, 0.7740448044422227]","[-6.65202542848503, -8.36172556338255, -3.6942477315327706]","[1.5381516335119005, -1.054767165771254, 0.6503602677320353]"
1940,3198272264606100,3198272263486900,3198272264606100,1.1192,49.9113,True,,,IDLE,"[3.478222222222232, -74.04597831515758, 19.424207168470325, 3.4958453791775255, 0.2623191159330776, 0.7254738941827281]","[3.4782222222222297, -1.266593461908954, 4.232666693803326, 1.4195470754948065, 0.2677123410186063, 0.7254697268274677]","[-6.709690150892921, -9.475397467295412, -5.238807326461658]","[2.331175099518944, -1.1413560053086549, 0.7263237619098701]"
1941,3198272315390300,3198272314311100,3198272315390300,1.0792,50.8242,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 19.525428550499864, 3.5462424839453495, 0.14403141386202706, 0.7254738941827281]","[4.011555555555562, -0.88656849968649, 4.333888362159341, 1.4699441777564148, 0.14942435256866785, 0.7254697263981023]","[-7.026069429743349, -10.526922673504336, -4.454629720369829]","[2.3229902017171757, -1.0613152928959457, 0.7270310003870886]"
1942,3198272365325600,3198272364217100,3198272365325600,1.1085,49.906,True,,,IDLE,"[4.367111111111121, -73.28592781805982, 19.829092696588482, 3.798228007784471, 0.09671633303360683, 0.6526112771270975]","[4.367111111111122, -0.5065254926899456, 4.637558955054287, 1.7219306014644364, 0.10210931951376455, 0.6526071094198956]","[-7.763512033171927, -11.239961654985796, -3.927435883867214]","[1.8058839050417688, -1.1004307516845542, 0.6512520958656998]"
1943,3198272415328100,3198272414039400,3198272415328100,1.2887,49.8223,True,,,IDLE,"[3.65600000000001, -73.28592781805982, 20.03153546064756, 3.5462424839453495, 0.04940125220518662, 0.774048972219815]","[3.656000000000007, -0.5065432511376144, 4.839995272307037, 1.4699441777564148, 0.05479419091182741, 0.7740448044351891]","[-8.103687799769977, -10.282166336586076, -4.000184117845405]","[2.6854412989616385, -1.107734476381943, 0.7769599644449636]"
1944,3198272464236000,3198272463058400,3198272464236000,1.1776,49.019,True,,,IDLE,"[4.011555555555565, -74.04597831515758, 19.120543022381707, 3.5462424839453495, 0.33329173717570787, 0.7011863551641846]","[4.011555555555561, -1.2666015416683933, 3.929010627474142, 1.4699452570973377, 0.33868467593475526, 0.7011821873865923]","[-6.233627262130313, -10.254845668936742, -5.186366747525671]","[2.0861590797783887, -1.1480955693882884, 0.7007646369694208]"
1945,3198272515025600,3198272513788900,3198272515025600,1.2367,50.7305,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 20.537642370795258, 3.647036693480998, 0.23866157551886746, 0.6768988161456411]","[3.8337777777777866, -0.6965461967245687, 5.346116709021224, 1.5707403639957689, 0.24405427567254362, 0.6768946480161073]","[-9.04341460881116, -10.689236976719833, -5.016484273958973]","[2.7431419557988974, -1.4161064206485157, 0.6772057794050141]"
1946,3198272564483400,3198272563591600,3198272564483400,0.8918,49.8027,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 20.03153546064756, 3.9998164268557677, 0.40426435841833824, 0.6283237381085541]","[3.4782222222222297, -0.6965555890856194, 4.839994985980562, 1.9235181231730487, 0.40965758350386694, 0.6283195707532937]","[-8.309834687091533, -9.740643488234925, -5.002533142634059]","[1.4261115999309948, -1.4758562441417198, 0.6215841626366755]"
1947,3198272614583500,3198272613464000,3198272614583500,1.1195,49.8724,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 19.221764404411246, 3.4958453791775255, -0.04522890945165381, 0.6526112771270975]","[4.189333333333339, -0.6965636688450587, 4.030232009503681, 1.4195481523295137, -0.03983597069260643, 0.6526071093495053]","[-6.4270804359130835, -10.547229369835815, -3.54437530229439]","[1.9525847800581193, -0.7909307252982989, 0.654867293880191]"
1948,3198272665299300,3198272664340400,3198272665299300,0.9589,50.8764,True,,,IDLE,"[3.478222222222232, -73.85596569088314, 18.81687887629309, 3.3446540648740526, 0.21500403510465738, 0.7011863551641846]","[3.4782222222222297, -1.0765808376345092, 3.62533840162609, 1.2683557611913336, 0.22039726019018607, 0.7011821878089242]","[-5.733747713311819, -9.156253979209158, -4.4583040636409335]","[2.1628763626309415, -0.9680898530281193, 0.7028254260333333]"
1949,3198272715302900,3198272714192500,3198272715302900,1.1104,49.8521,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.120543022381707, 3.445448274409701, 0.09671633303360683, 0.6768988161456411]","[3.6560000000000077, -0.8865682133600643, 3.929002547714708, 1.369149970726982, 0.10210955811913552, 0.6768946487903806]","[-6.273504303657038, -9.585582845032093, -4.090963672336783]","[2.0417880515154785, -0.9160979455075754, 0.6784261029303845]"
