case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_b,889,3198143727918300,10.0486,1402,3198143724500200,3198143724514100,3198143727953900,3.4537,3.5364,True,True,,True,streaming,False,51.5598,1402,887,515,0,IDLE,180,3198143721021100,6.8972,True,,True,idle,False,6.8626,,
test_b,890,3198143737794200,9.8759,1403,3198143732350400,3198143732370800,3198143737839300,5.4889,5.5747,True,True,,True,streaming,False,61.4483,1403,888,515,0,IDLE,180,3198143721021100,16.7731,True,,True,idle,False,16.7385,,
test_b,891,3198143747875300,10.0811,1404,3198143740421500,3198143740434600,3198143747904000,7.4825,7.5411,True,True,,True,streaming,False,71.4858,1404,889,515,0,IDLE,180,3198143721021100,26.8542,True,,True,idle,False,26.8196,,
test_b,892,3198143757753100,9.8778,1406,3198143756440500,3198143756453600,3198143757807400,1.3669,1.5402,True,True,,True,streaming,False,81.5039,1406,890,516,0,IDLE,180,3198143721021100,36.732,True,,True,idle,False,36.6974,,
test_b,893,3198143767723500,9.9704,1407,3198143764480900,3198143764491900,3198143767752700,3.2718,3.3359,True,True,,True,streaming,False,91.34,1407,891,516,0,IDLE,180,3198143721021100,46.7024,True,,True,idle,False,46.6678,,
test_b,894,3198143777792700,10.0692,1408,3198143772417900,3198143772429100,3198143777823200,5.4053,5.4661,True,True,,True,streaming,False,101.4072,1408,892,516,0,IDLE,181,3198143769959300,7.8334,True,,True,idle,False,7.807,,
test_b,895,3198143787746500,9.9538,1409,3198143780481800,3198143780490200,3198143787762100,7.2803,7.3213,True,True,,True,streaming,False,111.3263,1409,893,516,0,IDLE,181,3198143769959300,17.7872,True,,True,idle,False,17.7608,,
test_b,896,3198143797726400,9.9799,1411,3198143796481200,3198143796492400,3198143797751000,1.2698,1.3867,True,True,,True,streaming,False,17.3461,1411,894,517,0,IDLE,181,3198143769959300,27.7671,True,,True,idle,False,27.7407,,
test_b,897,3198143807637700,9.9113,1412,3198143804563500,3198143804576400,3198143807670500,3.107,3.1819,True,True,,True,streaming,False,27.2236,1412,895,517,0,IDLE,181,3198143769959300,37.6784,True,,True,idle,False,37.652,,
test_b,898,3198143817787300,10.1496,1413,3198143812399500,3198143812412300,3198143817819100,5.4196,5.4938,True,True,,True,streaming,False,37.3715,1413,896,517,0,IDLE,181,3198143769959300,47.828,True,,True,idle,False,47.8016,,
test_b,899,3198143827585800,9.7985,1414,3198143820554200,3198143820566000,3198143827628200,7.074,7.1576,True,True,,True,streaming,False,47.19,1414,897,517,0,IDLE,182,3198143821104500,6.4813,True,,True,idle,False,6.4505,,
test_b,900,3198143837699200,10.1134,1416,3198143836566100,3198143836578000,3198143837743300,1.1772,1.2667,True,True,,True,streaming,False,57.311,1416,898,518,0,IDLE,182,3198143821104500,16.5947,True,,True,idle,False,16.5639,,
test_b,901,3198143847473300,9.7741,1417,3198143844402300,3198143844415300,3198143847515200,3.1129,3.1939,True,True,,True,streaming,False,67.0744,1417,899,518,0,IDLE,182,3198143821104500,26.3688,True,,True,idle,False,26.338,,
test_b,902,3198143857640200,10.1669,1418,3198143852417100,3198143852435700,3198143857674300,5.2572,5.3307,True,True,,True,streaming,False,77.226,1418,900,518,0,IDLE,182,3198143821104500,36.5357,True,,True,idle,False,36.5049,,
test_b,903,3198143867508400,9.8682,1419,3198143860493600,3198143860509700,3198143867540200,7.0466,7.1113,True,True,,True,streaming,False,87.0831,1419,901,518,0,IDLE,182,3198143821104500,46.4039,True,,True,idle,False,46.3731,,
test_b,904,3198143877476700,9.9683,1421,3198143876420600,3198143876428300,3198143877491300,1.0707,1.1095,True,True,,True,streaming,False,97.0083,1421,902,519,0,IDLE,183,3198143870512200,6.9645,True,,True,idle,False,6.9429,,
test_b,905,3198143888450500,10.9738,1422,3198143884398500,3198143884409700,3198143888472900,4.0744,4.1294,True,True,,True,streaming,False,108.0061,1422,903,519,0,IDLE,183,3198143870512200,17.9383,True,,True,idle,False,17.9167,,
test_b,906,3198143898333300,9.8828,1423,3198143892532700,3198143892539300,3198143898376200,5.8435,5.9845,True,True,,True,streaming,False,14.071,1423,904,519,0,IDLE,183,3198143870512200,27.8211,True,,True,idle,False,27.7995,,
test_b,907,3198143908506500,10.1732,1424,3198143900425100,3198143900434700,3198143908542200,8.1171,8.1928,True,True,,True,streaming,False,24.1717,1424,905,519,0,IDLE,183,3198143870512200,37.9943,True,,True,idle,False,37.9727,,
test_b,908,3198143918316100,9.8096,1426,3198143916391300,3198143916403300,3198143918343400,1.9521,2.0124,True,True,,True,streaming,False,33.9575,1426,906,520,0,IDLE,183,3198143870512200,47.8039,True,,True,idle,False,47.7823,,
test_b,909,3198143928486500,10.1704,1427,3198143924615800,3198143924627900,3198143928517000,3.9012,3.968,True,True,,True,streaming,False,44.1376,1427,907,520,0,IDLE,184,3198143920583600,7.9029,True,,True,idle,False,7.8725,,
test_b,910,3198143938298800,9.8123,1428,3198143932462700,3198143932474300,3198143938332700,5.87,5.9421,True,True,,True,streaming,False,53.9586,1428,908,520,0,IDLE,184,3198143920583600,17.7152,True,,True,idle,False,17.6848,,
test_b,911,3198143948317900,10.0191,1429,3198143940465100,3198143940473600,3198143948333100,7.868,7.9093,True,True,,True,streaming,False,63.9282,1429,909,520,0,IDLE,184,3198143920583600,27.7343,True,,True,idle,False,27.7039,,
test_b,912,3198143958258700,9.9408,1431,3198143956319900,3198143956330300,3198143958282600,1.9627,2.0216,True,True,,True,streaming,False,73.8953,1431,910,521,0,IDLE,184,3198143920583600,37.6751,True,,True,idle,False,37.6447,,
test_b,913,3198143968220400,9.9617,1432,3198143964498100,3198143964509000,3198143968254300,3.7562,3.8343,True,True,,True,streaming,False,83.8862,1432,911,521,0,IDLE,184,3198143920583600,47.6368,True,,True,idle,False,47.6064,,
test_b,914,3198143978346200,10.1258,1433,3198143972530300,3198143972543300,3198143978374900,5.8446,5.9117,True,True,,True,streaming,False,93.9958,1433,912,521,0,IDLE,185,3198143970199700,8.1465,True,,True,idle,False,8.1217,,
test_b,915,3198143988116000,9.7698,1434,3198143980484300,3198143980494900,3198143988149600,7.6653,7.744,True,True,,True,streaming,False,103.7821,1434,913,521,0,IDLE,185,3198143970199700,17.9163,True,,True,idle,False,17.8915,,
test_b,916,3198143998181800,10.0658,1436,3198143996598700,3198143996609100,3198143998209300,1.6106,1.7361,True,True,,True,streaming,False,9.8264,1436,914,522,0,IDLE,185,3198143970199700,27.9821,True,,True,idle,False,27.9573,,
test_b,917,3198144008143500,9.9617,1437,3198144004370100,3198144004379900,3198144008192500,3.8224,3.9238,True,True,,True,streaming,False,19.7855,1437,915,522,0,IDLE,185,3198143970199700,37.9438,True,,True,idle,False,37.919,,
test_b,918,3198144018116200,9.9727,1438,3198144012478800,3198144012490000,3198144018139600,5.6608,5.7197,True,True,,True,streaming,False,29.6901,1438,916,522,0,IDLE,185,3198143970199700,47.9165,True,,True,idle,False,47.8917,,
test_b,919,3198144028027700,9.9115,1439,3198144020394800,3198144020405500,3198144028067500,7.6727,7.7578,True,True,,True,streaming,False,39.6442,1439,917,522,0,IDLE,186,3198144021150500,6.8772,True,,True,idle,False,6.8433,,
test_b,920,3198144038061600,10.0339,1441,3198144036400200,3198144036410600,3198144038085500,1.6853,1.7519,True,True,,True,streaming,False,49.6437,1441,918,523,0,IDLE,186,3198144021150500,16.9111,True,,True,idle,False,16.8772,,
test_b,921,3198144048040500,9.9789,1442,3198144044563400,3198144044586500,3198144048073700,3.5103,3.5931,True,True,,True,streaming,False,59.6481,1442,919,523,0,IDLE,186,3198144021150500,26.89,True,,True,idle,False,26.8561,,
test_b,922,3198144057959300,9.9188,1443,3198144052465200,3198144052476600,3198144057983600,5.5184,5.5823,True,True,,True,streaming,False,69.5391,1443,920,523,0,IDLE,186,3198144021150500,36.8088,True,,True,idle,False,36.7749,,
test_b,923,3198144068097400,10.1381,1444,3198144060487500,3198144060502000,3198144068136100,7.6486,7.7402,True,True,,True,streaming,False,79.7193,1444,921,523,0,IDLE,186,3198144021150500,46.9469,True,,True,idle,False,46.913,,
test_b,924,3198144077918200,9.8208,1446,3198144076469300,3198144076484600,3198144077954700,1.4854,1.5797,True,True,,True,streaming,False,89.5406,1446,922,524,0,IDLE,187,3198144070174700,7.7435,True,,True,idle,False,7.7077,,
test_b,925,3198144087884500,9.9663,1447,3198144084496300,3198144084512300,3198144087928200,3.4319,3.5299,True,True,,True,streaming,False,99.5178,1447,923,524,0,IDLE,187,3198144070174700,17.7098,True,,True,idle,False,17.674,,
test_b,926,3198144097860500,9.976,1448,3198144092595300,3198144092611300,3198144097914600,5.3193,5.4276,True,True,,True,streaming,False,109.5145,1448,924,524,0,IDLE,187,3198144070174700,27.6858,True,,True,idle,False,27.65,,
test_b,927,3198144107986500,10.126,1449,3198144100673400,3198144100687500,3198144108028700,7.3553,7.5435,True,True,,True,streaming,False,15.5505,1449,925,524,0,IDLE,187,3198144070174700,37.8118,True,,True,idle,False,37.776,,
test_b,928,3198144117800600,9.8141,1451,3198144116503800,3198144116535400,3198144117837400,1.3336,1.4262,True,True,,True,streaming,False,25.2636,1451,926,525,0,IDLE,187,3198144070174700,47.6259,True,,True,idle,False,47.5901,,
test_b,929,3198144127931600,10.131,1452,3198144124602600,3198144124619700,3198144127973300,3.3707,3.4706,True,True,,True,streaming,False,35.4068,1452,927,525,0,IDLE,188,3198144121228300,6.7033,True,,True,idle,False,6.6588,,
test_b,930,3198144137889300,9.9577,1453,3198144132525300,3198144132541100,3198144137932500,5.4072,5.5085,True,True,,True,streaming,False,45.3674,1453,928,525,0,IDLE,188,3198144121228300,16.661,True,,True,idle,False,16.6165,,
test_b,931,3198144147757500,9.8682,1454,3198144140605500,3198144140621900,3198144147802600,7.1971,7.3074,True,True,,True,streaming,False,55.2465,1454,929,525,0,IDLE,188,3198144121228300,26.5292,True,,True,idle,False,26.4847,,
test_b,932,3198144157855700,10.0982,1456,3198144156606900,3198144156631900,3198144157896600,1.2897,1.39,True,True,,True,streaming,False,65.3305,1456,930,526,0,IDLE,188,3198144121228300,36.6274,True,,True,idle,False,36.5829,,
test_b,933,3198144167657400,9.8017,1457,3198144164620900,3198144164639800,3198144167703200,3.0823,3.1896,True,True,,True,streaming,False,75.1441,1457,931,526,0,IDLE,188,3198144121228300,46.4291,True,,True,idle,False,46.3846,,
test_b,934,3198144177686600,10.0292,1458,3198144172461300,3198144172475300,3198144177731500,5.2702,5.3778,True,True,,True,streaming,False,85.1727,1458,932,526,0,IDLE,189,3198144171046600,6.64,True,,True,idle,False,6.592,,
test_b,935,3198144187657200,9.9706,1459,3198144180490100,3198144180506600,3198144187733000,7.2429,7.3583,True,True,,True,streaming,False,95.182,1459,933,526,0,IDLE,189,3198144171046600,16.6106,True,,True,idle,False,16.5626,,
test_b,936,3198144197743600,10.0864,1461,3198144196619800,3198144196636300,3198144197788300,1.1685,1.2703,True,True,,True,streaming,False,105.2237,1461,934,527,0,IDLE,189,3198144171046600,26.697,True,,True,idle,False,26.649,,
test_b,937,3198144207554600,9.811,1462,3198144204688000,3198144204702500,3198144207592000,2.904,3.0813,True,True,,True,streaming,False,11.0773,1462,935,527,0,IDLE,189,3198144171046600,36.508,True,,True,idle,False,36.46,,
test_b,938,3198144217682000,10.1274,1463,3198144212493300,3198144212507400,3198144217728100,5.2348,5.3424,True,True,,True,streaming,False,21.1437,1463,936,527,0,IDLE,189,3198144171046600,46.6354,True,,True,idle,False,46.5874,,
test_b,939,3198144227664700,9.9827,1464,3198144220478500,3198144220495000,3198144227708100,7.2296,7.3297,True,True,,True,streaming,False,31.1162,1464,937,527,0,IDLE,190,3198144220553000,7.1117,True,,True,idle,False,7.0711,,
test_b,940,3198144238486300,10.8216,1466,3198144236535100,3198144236553100,3198144238523100,1.988,2.0836,True,True,,True,streaming,False,41.9267,1466,938,528,0,IDLE,190,3198144220553000,17.9333,True,,True,idle,False,17.8927,,
test_b,941,3198144247598500,9.1122,1467,3198144244654000,3198144244672300,3198144247642300,2.9883,3.0896,True,True,,True,streaming,False,51.0516,1467,939,528,0,IDLE,190,3198144220553000,27.0455,True,,True,idle,False,27.0049,,
test_b,942,3198144258429500,10.831,1468,3198144252622200,3198144252638800,3198144258473200,5.851,5.9498,True,True,,True,streaming,False,61.88,1468,940,528,0,IDLE,190,3198144220553000,37.8765,True,,True,idle,False,37.8359,,
test_b,943,3198144267561800,9.1323,1469,3198144260428000,3198144260443000,3198144267605400,7.1774,7.2781,True,True,,True,streaming,False,71.0141,1469,941,528,0,IDLE,190,3198144220553000,47.0088,True,,True,idle,False,46.9682,,
test_b,944,3198144278369900,10.8081,1471,3198144276511600,3198144276529900,3198144278410800,1.8992,1.996,True,True,,True,streaming,False,81.8156,1471,942,529,0,IDLE,191,3198144270772200,7.5977,True,,True,idle,False,7.5524,,
test_b,945,3198144288486600,10.1167,1472,3198144284496800,3198144284510900,3198144288529800,4.033,4.1339,True,True,,True,streaming,False,91.9387,1472,943,529,0,IDLE,191,3198144270772200,17.7144,True,,True,idle,False,17.6691,,
test_b,946,3198144298469700,9.9831,1473,3198144292493200,3198144292510400,3198144298511300,6.0181,6.1188,True,True,,True,streaming,False,101.92,1473,944,529,0,IDLE,191,3198144270772200,27.6975,True,,True,idle,False,27.6522,,
test_b,947,3198144308304800,9.8351,1474,3198144300613600,3198144300630200,3198144308362400,7.7488,7.8691,True,True,,True,streaming,False,111.7907,1474,945,529,0,IDLE,191,3198144270772200,37.5326,True,,True,idle,False,37.4873,,
test_b,948,3198144318423700,10.1189,1476,3198144316603400,3198144316620800,3198144318466900,1.8635,2.0527,True,True,,True,streaming,False,17.9697,1476,946,530,0,IDLE,191,3198144270772200,47.6515,True,,True,idle,False,47.6062,,
test_b,949,3198144328234200,9.8105,1477,3198144324453300,3198144324467200,3198144328278400,3.8251,3.9215,True,True,,True,streaming,False,27.6884,1477,947,530,0,IDLE,192,3198144320357000,7.8772,True,,True,idle,False,7.8422,,
test_b,950,3198144338371200,10.137,1478,3198144332500600,3198144332516800,3198144338414900,5.9143,6.0173,True,True,,True,streaming,False,37.8315,1478,948,530,0,IDLE,192,3198144320357000,18.0142,True,,True,idle,False,17.9792,,
test_b,951,3198144348185400,9.8142,1479,3198144340511500,3198144340527300,3198144348265300,7.7538,7.9174,True,True,,True,streaming,False,47.7425,1479,949,530,0,IDLE,192,3198144320357000,27.8284,True,,True,idle,False,27.7934,,
test_b,952,3198144358312500,10.1271,1481,3198144356481600,3198144356498600,3198144358355500,1.8739,1.9761,True,True,,True,streaming,False,57.7713,1481,950,531,0,IDLE,192,3198144320357000,37.9555,True,,True,idle,False,37.9205,,
test_b,953,3198144368128900,9.8164,1482,3198144364488400,3198144364505000,3198144368171100,3.6827,3.7789,True,True,,True,streaming,False,67.5809,1482,951,531,0,IDLE,192,3198144320357000,47.7719,True,,True,idle,False,47.7369,,
test_b,954,3198144378139000,10.0101,1483,3198144372472500,3198144372489100,3198144378179800,5.7073,5.8052,True,True,,True,streaming,False,77.5913,1483,952,531,0,IDLE,193,3198144370500100,7.6389,True,,True,idle,False,7.5936,,
test_b,955,3198144388234100,10.0951,1484,3198144380464500,3198144380478300,3198144388280800,7.8163,7.9238,True,True,,True,streaming,False,87.7019,1484,953,531,0,IDLE,193,3198144370500100,17.734,True,,True,idle,False,17.6887,,
test_b,956,3198144398082300,9.8482,1486,3198144396473300,3198144396491400,3198144398124200,1.6509,1.7497,True,True,,True,streaming,False,97.5366,1486,954,532,0,IDLE,193,3198144370500100,27.5822,True,,True,idle,False,27.5369,,
test_b,957,3198144408151400,10.0691,1487,3198144404595100,3198144404611900,3198144408193500,3.5984,3.6987,True,True,,True,streaming,False,107.6074,1487,955,532,0,IDLE,193,3198144370500100,37.6513,True,,True,idle,False,37.606,,
test_b,958,3198144417977300,9.8259,1488,3198144412641300,3198144412655000,3198144418022700,5.3814,5.57,True,True,,True,streaming,False,13.5429,1488,956,532,0,IDLE,193,3198144370500100,47.4772,True,,True,idle,False,47.4319,,
test_b,959,3198144428126000,10.1487,1489,3198144420434900,3198144420453700,3198144428169900,7.735,7.8389,True,True,,True,streaming,False,23.6054,1489,957,532,0,IDLE,194,3198144420086000,8.04,True,,True,idle,False,7.9946,,
test_b,960,3198144437965100,9.8391,1491,3198144436489700,3198144436506700,3198144438040800,1.5511,1.6719,True,True,,True,streaming,False,33.4932,1491,958,533,0,IDLE,194,3198144420086000,17.8791,True,,True,idle,False,17.8337,,
test_b,961,3198144447957900,9.9928,1492,3198144444596300,3198144444612800,3198144447998300,3.402,3.4943,True,True,,True,streaming,False,43.4222,1492,959,533,0,IDLE,194,3198144420086000,27.8719,True,,True,idle,False,27.8265,,
test_b,962,3198144457886600,9.9287,1493,3198144452438300,3198144452452800,3198144457923700,5.4854,5.5751,True,True,,True,streaming,False,53.345,1493,960,533,0,IDLE,194,3198144420086000,37.8006,True,,True,idle,False,37.7552,,
test_b,963,3198144467909800,10.0232,1494,3198144460429300,3198144460442400,3198144467960700,7.5314,7.6251,True,True,,True,streaming,False,63.386,1494,961,533,0,IDLE,194,3198144420086000,47.8238,True,,True,idle,False,47.7784,,
test_b,964,3198144477817000,9.9072,1496,3198144476416800,3198144476429400,3198144477843100,1.4263,1.4958,True,True,,True,streaming,False,73.2442,1496,962,534,0,IDLE,195,3198144470971000,6.846,True,,True,idle,False,6.819,,
test_b,965,3198144487812300,9.9953,1497,3198144484433000,3198144484446300,3198144487845300,3.4123,3.4875,True,True,,True,streaming,False,83.2521,1497,963,534,0,IDLE,195,3198144470971000,16.8413,True,,True,idle,False,16.8143,,
test_b,966,3198144497983400,10.1711,1498,3198144492568800,3198144492579900,3198144498017300,5.4485,5.519,True,True,,True,streaming,False,93.4194,1498,964,534,0,IDLE,195,3198144470971000,27.0124,True,,True,idle,False,26.9854,,
test_b,967,3198144507772600,9.7892,1499,3198144500568800,3198144500580300,3198144507809100,7.2403,7.3119,True,True,,True,streaming,False,103.2123,1499,965,534,0,IDLE,195,3198144470971000,36.8016,True,,True,idle,False,36.7746,,
test_b,968,3198144517815000,10.0424,1501,3198144516626300,3198144516635700,3198144517842700,1.2164,1.3318,True,True,,True,streaming,False,9.4729,1501,966,535,0,IDLE,195,3198144470971000,46.844,True,,True,idle,False,46.817,,
test_b,969,3198144527686700,9.8717,1502,3198144524418600,3198144524430600,3198144527716400,3.2978,3.3578,True,True,,True,streaming,False,19.2912,1502,967,535,0,IDLE,196,3198144520937700,6.749,True,,True,idle,False,6.7218,,
