rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
18525,3198321069783000,3198321069794900,8.0619,8.0658,0.0119
18526,3198321077682500,3198321077692100,7.8995,7.8972,0.0096
18527,3198321085688900,3198321085701200,8.0064,8.0091,0.0123
18528,3198321093707100,3198321093722300,8.0182,8.0211,0.0152
18529,3198321101722200,3198321101736400,8.0151,8.0141,0.0142
18530,3198321109746200,3198321109760100,8.024,8.0237,0.0139
18531,3198321117776600,3198321117789400,8.0304,8.0293,0.0128
18532,3198321125872700,3198321125885700,8.0961,8.0963,0.013
18533,3198321133743400,3198321133754400,7.8707,7.8687,0.011
18534,3198321141853900,3198321141868900,8.1105,8.1145,0.015
18535,3198321149765000,3198321149782400,7.9111,7.9135,0.0174
18536,3198321157816000,3198321157827800,8.051,8.0454,0.0118
18537,3198321165894600,3198321165907500,8.0786,8.0797,0.0129
18538,3198321173744100,3198321173757600,7.8495,7.8501,0.0135
18539,3198321181852400,3198321181865700,8.1083,8.1081,0.0133
18540,3198321189887300,3198321189905400,8.0349,8.0397,0.0181
18541,3198321197706900,3198321197723300,7.8196,7.8179,0.0164
18542,3198321205771800,3198321205784700,8.0649,8.0614,0.0129
18543,3198321213786400,3198321213800900,8.0146,8.0162,0.0145
18544,3198321221727400,3198321221740900,7.941,7.94,0.0135
18545,3198321229727500,3198321229742200,8.0001,8.0013,0.0147
18546,3198321237733800,3198321237747300,8.0063,8.0051,0.0135
18547,3198321245741300,3198321245754700,8.0075,8.0074,0.0134
18548,3198321253736000,3198321253749000,7.9947,7.9943,0.013
18549,3198321261875000,3198321261886400,8.139,8.1374,0.0114
18550,3198321269770000,3198321269783000,7.895,7.8966,0.013
18551,3198321277733700,3198321277746900,7.9637,7.9639,0.0132
18552,3198321285724100,3198321285735100,7.9904,7.9882,0.011
18553,3198321293644200,3198321293652400,7.9201,7.9173,0.0082
18554,3198321301678900,3198321301690800,8.0347,8.0384,0.0119
18555,3198321309623200,3198321309632400,7.9443,7.9416,0.0092
18556,3198321317710800,3198321317725900,8.0876,8.0935,0.0151
18557,3198321325689400,3198321325697700,7.9786,7.9718,0.0083
18558,3198321333728900,3198321333742800,8.0395,8.0451,0.0139
18559,3198321341830600,3198321341841500,8.1017,8.0987,0.0109
18560,3198321349771100,3198321349782400,7.9405,7.9409,0.0113
18561,3198321357832000,3198321357842700,8.0609,8.0603,0.0107
18562,3198321365913900,3198321365923100,8.0819,8.0804,0.0092
18563,3198321373748100,3198321373757100,7.8342,7.834,0.009
18564,3198321381650800,3198321381659700,7.9027,7.9026,0.0089
18565,3198321389717500,3198321389730800,8.0667,8.0711,0.0133
18566,3198321397749700,3198321397758100,8.0322,8.0273,0.0084
18567,3198321405699800,3198321405713000,7.9501,7.9549,0.0132
18568,3198321413710000,3198321413719900,8.0102,8.0069,0.0099
18569,3198321421758600,3198321421770000,8.0486,8.0501,0.0114
18570,3198321429720800,3198321429732400,7.9622,7.9624,0.0116
18571,3198321437735000,3198321437743900,8.0142,8.0115,0.0089
18572,3198321445946000,3198321445956700,8.211,8.2128,0.0107
18573,3198321453732400,3198321453753300,7.7864,7.7966,0.0209
18574,3198321461687600,3198321461698500,7.9552,7.9452,0.0109
18575,3198321470034700,3198321470044100,8.3471,8.3456,0.0094
18576,3198321477829000,3198321477845800,7.7943,7.8017,0.0168
18577,3198321485900200,3198321485911000,8.0712,8.0652,0.0108
18578,3198321493896400,3198321493908200,7.9962,7.9972,0.0118
18579,3198321501891000,3198321501903300,7.9946,7.9951,0.0123
18580,3198321509907000,3198321509919100,8.016,8.0158,0.0121
18581,3198321517676700,3198321517690100,7.7697,7.771,0.0134
18582,3198321525712300,3198321525724800,8.0356,8.0347,0.0125
18583,3198321533658900,3198321533669400,7.9466,7.9446,0.0105
18584,3198321541606200,3198321541614200,7.9473,7.9448,0.008
18585,3198321549707400,3198321549718800,8.1012,8.1046,0.0114
18586,3198321557723100,3198321557734400,8.0157,8.0156,0.0113
18587,3198321565766000,3198321565775300,8.0429,8.0409,0.0093
18588,3198321573950800,3198321573959900,8.1848,8.1846,0.0091
18589,3198321581690300,3198321581701400,7.7395,7.7415,0.0111
18590,3198321589778300,3198321589789700,8.088,8.0883,0.0114
18591,3198321597720800,3198321597731600,7.9425,7.9419,0.0108
18592,3198321605723500,3198321605734500,8.0027,8.0029,0.011
18593,3198321613719700,3198321613730800,7.9962,7.9963,0.0111
18594,3198321621724800,3198321621737700,8.0051,8.0069,0.0129
18595,3198321629734400,3198321629747000,8.0096,8.0093,0.0126
18596,3198321637744600,3198321637757400,8.0102,8.0104,0.0128
18597,3198321645704800,3198321645718500,7.9602,7.9611,0.0137
18598,3198321653767100,3198321653779100,8.0623,8.0606,0.012
18599,3198321661738000,3198321661753300,7.9709,7.9742,0.0153
18600,3198321669741100,3198321669753300,8.0031,8.0,0.0122
18601,3198321677920800,3198321677934000,8.1797,8.1807,0.0132
18602,3198321685772000,3198321685787300,7.8512,7.8533,0.0153
18603,3198321693741800,3198321693755400,7.9698,7.9681,0.0136
18604,3198321701757200,3198321701771500,8.0154,8.0161,0.0143
18605,3198321709825100,3198321709851700,8.0679,8.0802,0.0266
18606,3198321717782900,3198321717800900,7.9578,7.9492,0.018
18607,3198321725907100,3198321725923900,8.1242,8.123,0.0168
18608,3198321733820100,3198321733836500,7.913,7.9126,0.0164
18609,3198321741915900,3198321741932300,8.0958,8.0958,0.0164
18610,3198321749785700,3198321749806000,7.8698,7.8737,0.0203
18611,3198321757947400,3198321757964300,8.1617,8.1583,0.0169
18612,3198321765778200,3198321765796800,7.8308,7.8325,0.0186
18613,3198321773931600,3198321773950600,8.1534,8.1538,0.019
18614,3198321781808800,3198321781826600,7.8772,7.876,0.0178
18615,3198321789912700,3198321789929700,8.1039,8.1031,0.017
18616,3198321797913400,3198321797932700,8.0007,8.003,0.0193
18617,3198321805916100,3198321805932500,8.0027,7.9998,0.0164
18618,3198321813894000,3198321813910500,7.9779,7.978,0.0165
18619,3198321821778700,3198321821797400,7.8847,7.8869,0.0187
18620,3198321829744200,3198321829760300,7.9655,7.9629,0.0161
18621,3198321837731200,3198321837747200,7.987,7.9869,0.016
18622,3198321845862800,3198321845880800,8.1316,8.1336,0.018
18623,3198321853813200,3198321853833500,7.9504,7.9527,0.0203
18624,3198321861827800,3198321861844200,8.0146,8.0107,0.0164
18625,3198321869805700,3198321869822200,7.9779,7.978,0.0165
18626,3198321877764800,3198321877783200,7.9591,7.961,0.0184
18627,3198321885949700,3198321885963900,8.1849,8.1807,0.0142
18628,3198321893749400,3198321893764200,7.7997,7.8003,0.0148
18629,3198321901881800,3198321901898700,8.1324,8.1345,0.0169
18630,3198321909784300,3198321909801600,7.9025,7.9029,0.0173
18631,3198321917807500,3198321917825700,8.0232,8.0241,0.0182
18632,3198321925801400,3198321925819100,7.9939,7.9934,0.0177
18633,3198321933826200,3198321933840400,8.0248,8.0213,0.0142
18634,3198321941807700,3198321941824300,7.9815,7.9839,0.0166
18635,3198321949813300,3198321949829400,8.0056,8.0051,0.0161
18636,3198321957891900,3198321957909000,8.0786,8.0796,0.0171
18637,3198321965774200,3198321965791000,7.8823,7.882,0.0168
18638,3198321973735500,3198321973750600,7.9613,7.9596,0.0151
18639,3198321981733800,3198321981749800,7.9983,7.9992,0.016
18640,3198321989958600,3198321989973400,8.2248,8.2236,0.0148
18641,3198321997771400,3198321997789400,7.8128,7.816,0.018
18642,3198322005942500,3198322005959300,8.1711,8.1699,0.0168
18643,3198322013780100,3198322013795400,7.8376,7.8361,0.0153
18644,3198322021889300,3198322021905900,8.1092,8.1105,0.0166
18645,3198322029893500,3198322029911100,8.0042,8.0052,0.0176
18646,3198322037744200,3198322037760500,7.8507,7.8494,0.0163
18647,3198322045898800,3198322045920800,8.1546,8.1603,0.022
18648,3198322053768800,3198322053783400,7.87,7.8626,0.0146
18649,3198322061762900,3198322061780300,7.9941,7.9969,0.0174
18650,3198322069787600,3198322069804500,8.0247,8.0242,0.0169
18651,3198322077917300,3198322077935500,8.1297,8.131,0.0182
18652,3198322085920000,3198322085939500,8.0027,8.004,0.0195
18653,3198322093983500,3198322093997700,8.0635,8.0582,0.0142
18654,3198322101915700,3198322101932500,7.9322,7.9348,0.0168
18655,3198322109911500,3198322109928200,7.9958,7.9957,0.0167
18656,3198322117900100,3198322117916600,7.9886,7.9884,0.0165
18657,3198322125779100,3198322125794400,7.879,7.8778,0.0153
18658,3198322133826500,3198322133840900,8.0474,8.0465,0.0144
18659,3198322141816200,3198322141834300,7.9897,7.9934,0.0181
18660,3198322149945600,3198322149964500,8.1294,8.1302,0.0189
18661,3198322157905000,3198322157926100,7.9594,7.9616,0.0211
18662,3198322165933800,3198322165950700,8.0288,8.0246,0.0169
18663,3198322173891100,3198322173907800,7.9573,7.9571,0.0167
18664,3198322181896800,3198322181913600,8.0057,8.0058,0.0168
18665,3198322189930400,3198322189946900,8.0336,8.0333,0.0165
18666,3198322198056900,3198322198071300,8.1265,8.1244,0.0144
18667,3198322205881300,3198322205897500,7.8244,7.8262,0.0162
18668,3198322213758500,3198322213773100,7.8772,7.8756,0.0146
18669,3198322221780600,3198322221796600,8.0221,8.0235,0.016
18670,3198322229822800,3198322229841300,8.0422,8.0447,0.0185
18671,3198322237822900,3198322237839500,8.0001,7.9982,0.0166
18672,3198322245805300,3198322245822000,7.9824,7.9825,0.0167
18673,3198322253773000,3198322253787400,7.9677,7.9654,0.0144
18674,3198322261736800,3198322261753300,7.9638,7.9659,0.0165
18675,3198322269749300,3198322269768600,8.0125,8.0153,0.0193
18676,3198322277784800,3198322277801000,8.0355,8.0324,0.0162
18677,3198322285783200,3198322285800600,7.9984,7.9996,0.0174
18678,3198322293746700,3198322293762700,7.9635,7.9621,0.016
18679,3198322301955400,3198322301971100,8.2087,8.2084,0.0157
18680,3198322309910700,3198322309925900,7.9553,7.9548,0.0152
18681,3198322317776100,3198322317790300,7.8654,7.8644,0.0142
18682,3198322325783900,3198322325799000,8.0078,8.0087,0.0151
18683,3198322333724000,3198322333741400,7.9401,7.9424,0.0174
18684,3198322341792700,3198322341810200,8.0687,8.0688,0.0175
18685,3198322349752400,3198322349766100,7.9597,7.9559,0.0137
18686,3198322357760900,3198322357778100,8.0085,8.012,0.0172
18687,3198322365747300,3198322365762400,7.9864,7.9843,0.0151
18688,3198322373733000,3198322373746600,7.9857,7.9842,0.0136
18689,3198322381787200,3198322381803400,8.0542,8.0568,0.0162
18690,3198322389762100,3198322389777600,7.9749,7.9742,0.0155
18691,3198322397792300,3198322397806400,8.0302,8.0288,0.0141
18692,3198322405926000,3198322405938700,8.1337,8.1323,0.0127
18693,3198322413776600,3198322413791700,7.8506,7.853,0.0151
18694,3198322421736500,3198322421750400,7.9599,7.9587,0.0139
18695,3198322429737700,3198322429753100,8.0012,8.0027,0.0154
18696,3198322437618000,3198322437628300,7.8803,7.8752,0.0103
18697,3198322445712700,3198322445724500,8.0947,8.0962,0.0118
18698,3198322453865600,3198322453879800,8.1529,8.1553,0.0142
18699,3198322461763900,3198322461781500,7.8983,7.9017,0.0176
18700,3198322469899600,3198322469911200,8.1357,8.1297,0.0116
18701,3198322477881600,3198322477892100,7.982,7.9809,0.0105
18702,3198322485765900,3198322485784700,7.8843,7.8926,0.0188
18703,3198322493679900,3198322493696800,7.914,7.9121,0.0169
18704,3198322501686000,3198322501723600,8.0061,8.0268,0.0376
18705,3198322509685100,3198322509702100,7.9991,7.9785,0.017
18706,3198322517908600,3198322517918600,8.2235,8.2165,0.01
18707,3198322525796400,3198322525825300,7.8878,7.9067,0.0289
18708,3198322533802500,3198322533818200,8.0061,7.9929,0.0157
18709,3198322541839800,3198322541850700,8.0373,8.0325,0.0109
18710,3198322549847800,3198322549859400,8.008,8.0087,0.0116
18711,3198322557840800,3198322557851700,7.993,7.9923,0.0109
18712,3198322565849000,3198322565858500,8.0082,8.0068,0.0095
18713,3198322573837600,3198322573848100,7.9886,7.9896,0.0105
18714,3198322581881200,3198322581892800,8.0436,8.0447,0.0116
18715,3198322589691300,3198322589703100,7.8101,7.8103,0.0118
18716,3198322597703700,3198322597715000,8.0124,8.0119,0.0113
18717,3198322605754500,3198322605768800,8.0508,8.0538,0.0143
18718,3198322613929900,3198322613939600,8.1754,8.1708,0.0097
18719,3198322621771200,3198322621782700,7.8413,7.8431,0.0115
18720,3198322629761300,3198322629774100,7.9901,7.9914,0.0128
18721,3198322637712400,3198322637723100,7.9511,7.949,0.0107
18722,3198322645720900,3198322645732200,8.0085,8.0091,0.0113
18723,3198322653768000,3198322653780400,8.0471,8.0482,0.0124
18724,3198322661718700,3198322661739400,7.9507,7.959,0.0207
18725,3198322669730000,3198322669743500,8.0113,8.0041,0.0135
18726,3198322677729000,3198322677743800,7.999,8.0003,0.0148
18727,3198322685750200,3198322685763500,8.0212,8.0197,0.0133
18728,3198322693769500,3198322693784400,8.0193,8.0209,0.0149
18729,3198322701884800,3198322701901100,8.1153,8.1167,0.0163
18730,3198322709770200,3198322709783700,7.8854,7.8826,0.0135
18731,3198322718049600,3198322718062800,8.2794,8.2791,0.0132
18732,3198322725907700,3198322725923300,7.8581,7.8605,0.0156
18733,3198322733760600,3198322733776000,7.8529,7.8527,0.0154
18734,3198322741847600,3198322741862400,8.087,8.0864,0.0148
18735,3198322749830000,3198322749846200,7.9824,7.9838,0.0162
18736,3198322757899500,3198322757917000,8.0695,8.0708,0.0175
18737,3198322765928600,3198322765947500,8.0291,8.0305,0.0189
18738,3198322773771200,3198322773786300,7.8426,7.8388,0.0151
18739,3198322781938700,3198322781955400,8.1675,8.1691,0.0167
18740,3198322789926100,3198322789942700,7.9874,7.9873,0.0166
18741,3198322797928300,3198322797944600,8.0022,8.0019,0.0163
18742,3198322805769800,3198322805783600,7.8415,7.839,0.0138
18743,3198322813743900,3198322813759300,7.9741,7.9757,0.0154
18744,3198322821912600,3198322821925700,8.1687,8.1664,0.0131
18745,3198322829897800,3198322829913900,7.9852,7.9882,0.0161
18746,3198322837878200,3198322837898100,7.9804,7.9842,0.0199
18747,3198322845893200,3198322845908600,8.015,8.0105,0.0154
18748,3198322853822000,3198322853837800,7.9288,7.9292,0.0158
18749,3198322861796800,3198322861812500,7.9748,7.9747,0.0157
18750,3198322869783600,3198322869799200,7.9868,7.9867,0.0156
18751,3198322877801200,3198322877816300,8.0176,8.0171,0.0151
18752,3198322885765800,3198322885780500,7.9646,7.9642,0.0147
18753,3198322893767700,3198322893783800,8.0019,8.0033,0.0161
18754,3198322901741900,3198322901759600,7.9742,7.9758,0.0177
18755,3198322909778000,3198322909792800,8.0361,8.0332,0.0148
18756,3198322917807100,3198322917822200,8.0291,8.0294,0.0151
18757,3198322925925500,3198322925938300,8.1184,8.1161,0.0128
18758,3198322933810500,3198322933826100,7.885,7.8878,0.0156
18759,3198322941803600,3198322941819200,7.9931,7.9931,0.0156
18760,3198322949803600,3198322949819600,8.0,8.0004,0.016
18761,3198322957883700,3198322957899000,8.0801,8.0794,0.0153
18762,3198322965727000,3198322965740600,7.8433,7.8416,0.0136
18763,3198322973818100,3198322973842400,8.0911,8.1018,0.0243
18764,3198322981803200,3198322981822500,7.9851,7.9801,0.0193
18765,3198322989872800,3198322989888200,8.0696,8.0657,0.0154
18766,3198322997890900,3198322997906100,8.0181,8.0179,0.0152
18767,3198323005769600,3198323005783600,7.8787,7.8775,0.014
18768,3198323013877400,3198323013893000,8.1078,8.1094,0.0156
18769,3198323021766200,3198323021781900,7.8888,7.8889,0.0157
18770,3198323030083000,3198323030097600,8.3168,8.3157,0.0146
18771,3198323037851700,3198323037866900,7.7687,7.7693,0.0152
18772,3198323045778000,3198323045795200,7.9263,7.9283,0.0172
18773,3198323053735500,3198323053754400,7.9575,7.9592,0.0189
18774,3198323061888300,3198323061906300,8.1528,8.1519,0.018
18775,3198323069894800,3198323069912400,8.0065,8.0061,0.0176
18776,3198323077909000,3198323077924400,8.0142,8.012,0.0154
18777,3198323085762400,3198323085777300,7.8534,7.8529,0.0149
18778,3198323093766700,3198323093783700,8.0043,8.0064,0.017
18779,3198323101907000,3198323101923800,8.1403,8.1401,0.0168
18780,3198323109756100,3198323109784400,7.8491,7.8606,0.0283
18781,3198323117783100,3198323117797900,8.027,8.0135,0.0148
18782,3198323125832300,3198323125846200,8.0492,8.0483,0.0139
18783,3198323134069800,3198323134084600,8.2375,8.2384,0.0148
18784,3198323141923000,3198323141943300,7.8532,7.8587,0.0203
18785,3198323149903600,3198323149919400,7.9806,7.9761,0.0158
18786,3198323157911700,3198323157927100,8.0081,8.0077,0.0154
18787,3198323165919200,3198323165933100,8.0075,8.006,0.0139
18788,3198323173910600,3198323173926300,7.9914,7.9932,0.0157
18789,3198323181774800,3198323181791800,7.8642,7.8655,0.017
18790,3198323189721300,3198323189736600,7.9465,7.9448,0.0153
18791,3198323197728500,3198323197744200,8.0072,8.0076,0.0157
18792,3198323205899700,3198323205916000,8.1712,8.1718,0.0163
18793,3198323213861200,3198323213881300,7.9615,7.9653,0.0201
18794,3198323221831500,3198323221847100,7.9703,7.9658,0.0156
18795,3198323229807300,3198323229822800,7.9758,7.9757,0.0155
18796,3198323237956800,3198323237970100,8.1495,8.1473,0.0133
18797,3198323245802900,3198323245818700,7.8461,7.8486,0.0158
18798,3198323253762200,3198323253778500,7.9593,7.9598,0.0163
18799,3198323261800700,3198323261816400,8.0385,8.0379,0.0157
18800,3198323269760000,3198323269775800,7.9593,7.9594,0.0158
18801,3198323277722700,3198323277739500,7.9627,7.9637,0.0168
18802,3198323285814500,3198323285832500,8.0918,8.093,0.018
18803,3198323293763800,3198323293779300,7.9493,7.9468,0.0155
18804,3198323301876000,3198323301891900,8.1122,8.1126,0.0159
18805,3198323309769000,3198323309784000,7.893,7.8921,0.015
18806,3198323317788700,3198323317804700,8.0197,8.0207,0.016
18807,3198323325796100,3198323325841700,8.0074,8.037,0.0456
18808,3198323333748100,3198323333763800,7.952,7.9221,0.0157
18809,3198323341878900,3198323341889200,8.1308,8.1254,0.0103
18810,3198323349674900,3198323349684400,7.796,7.7952,0.0095
18811,3198323357695200,3198323357706400,8.0203,8.022,0.0112
18812,3198323365698800,3198323365707500,8.0036,8.0011,0.0087
18813,3198323373654400,3198323373661900,7.9556,7.9544,0.0075
18814,3198323381824000,3198323381834700,8.1696,8.1728,0.0107
18815,3198323389821300,3198323389832000,7.9973,7.9973,0.0107
18816,3198323397768000,3198323397778300,7.9467,7.9463,0.0103
18817,3198323405774100,3198323405783200,8.0061,8.0049,0.0091
18818,3198323413701300,3198323413712300,7.9272,7.9291,0.011
18819,3198323421730500,3198323421744700,8.0292,8.0324,0.0142
18820,3198323429710800,3198323429720500,7.9803,7.9758,0.0097
18821,3198323437654900,3198323437665200,7.9441,7.9447,0.0103
18822,3198323445907200,3198323445915700,8.2523,8.2505,0.0085
18823,3198323453880700,3198323453891400,7.9735,7.9757,0.0107
18824,3198323461887900,3198323461900200,8.0072,8.0088,0.0123
18825,3198323469890600,3198323469901800,8.0027,8.0016,0.0112
18826,3198323477886000,3198323477897100,7.9954,7.9953,0.0111
18827,3198323485715400,3198323485727400,7.8294,7.8303,0.012
