rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
83975,3197858906370000,3197858906384400,7.8635,7.8625,0.0144
83976,3197858914406400,3197858914421300,8.0364,8.0369,0.0149
83977,3197858922401700,3197858922418700,7.9953,7.9974,0.017
83978,3197858930519900,3197858930535900,8.1182,8.1172,0.016
83979,3197858938398400,3197858938414500,7.8785,7.8786,0.0161
83980,3197858946370900,3197858946387800,7.9725,7.9733,0.0169
83981,3197858954407900,3197858954429400,8.037,8.0416,0.0215
83982,3197858962366000,3197858962383600,7.9581,7.9542,0.0176
83983,3197858970528800,3197858970546700,8.1628,8.1631,0.0179
83984,3197858978660400,3197858978674200,8.1316,8.1275,0.0138
83985,3197858986534500,3197858986550300,7.8741,7.8761,0.0158
83986,3197858994406300,3197858994419700,7.8718,7.8694,0.0134
83987,3197859002430600,3197859002446400,8.0243,8.0267,0.0158
83988,3197859010395100,3197859010412200,7.9645,7.9658,0.0171
83989,3197859018531100,3197859018547300,8.136,8.1351,0.0162
83990,3197859026428200,3197859026449700,7.8971,7.9024,0.0215
83991,3197859034437800,3197859034452700,8.0096,8.003,0.0149
83992,3197859042534300,3197859042550200,8.0965,8.0975,0.0159
83993,3197859050529900,3197859050546400,7.9956,7.9962,0.0165
83994,3197859058525000,3197859058540700,7.9951,7.9943,0.0157
83995,3197859066374600,3197859066390100,7.8496,7.8494,0.0155
83996,3197859074528200,3197859074545100,8.1536,8.155,0.0169
83997,3197859082556000,3197859082569400,8.0278,8.0243,0.0134
83998,3197859090554400,3197859090570200,7.9984,8.0008,0.0158
83999,3197859098502400,3197859098518600,7.948,7.9484,0.0162
84000,3197859106550400,3197859106566400,8.048,8.0478,0.016
84001,3197859114511500,3197859114527000,7.9611,7.9606,0.0155
84002,3197859122359000,3197859122375900,7.8475,7.8489,0.0169
84003,3197859130471700,3197859130486800,8.1127,8.1109,0.0151
84004,3197859138367900,3197859138385600,7.8962,7.8988,0.0177
84005,3197859146457700,3197859146476900,8.0898,8.0913,0.0192
84006,3197859154391700,3197859154406700,7.934,7.9298,0.015
84007,3197859162389100,3197859162405100,7.9974,7.9984,0.016
84008,3197859170394700,3197859170412000,8.0056,8.0069,0.0173
84009,3197859178348500,3197859178362100,7.9538,7.9501,0.0136
84010,3197859186536300,3197859186549900,8.1878,8.1878,0.0136
84011,3197859194360200,3197859194371500,7.8239,7.8216,0.0113
84012,3197859202373400,3197859202384800,8.0132,8.0133,0.0114
84013,3197859210358700,3197859210372400,7.9853,7.9876,0.0137
84014,3197859218335100,3197859218346800,7.9764,7.9744,0.0117
84015,3197859226320200,3197859226331800,7.9851,7.985,0.0116
84016,3197859234342700,3197859234352300,8.0225,8.0205,0.0096
84017,3197859242345000,3197859242360200,8.0023,8.0079,0.0152
84018,3197859250488000,3197859250498900,8.143,8.1387,0.0109
84019,3197859258367800,3197859258381600,7.8798,7.8827,0.0138
84020,3197859266376700,3197859266387600,8.0089,8.006,0.0109
84021,3197859274370800,3197859274380600,7.9941,7.993,0.0098
84022,3197859282477000,3197859282498800,8.1062,8.1182,0.0218
84023,3197859290501400,3197859290508100,8.0244,8.0093,0.0067
84024,3197859298398300,3197859298409700,7.8969,7.9016,0.0114
84025,3197859306350800,3197859306359100,7.9525,7.9494,0.0083
84026,3197859314390600,3197859314401700,8.0398,8.0426,0.0111
84027,3197859322513600,3197859322525800,8.123,8.1241,0.0122
84028,3197859330416700,3197859330435800,7.9031,7.91,0.0191
84029,3197859338468300,3197859338482300,8.0516,8.0465,0.014
84030,3197859346460300,3197859346473800,7.992,7.9915,0.0135
84031,3197859354414300,3197859354427100,7.954,7.9533,0.0128
84032,3197859362526300,3197859362543400,8.112,8.1163,0.0171
84033,3197859370466300,3197859370481400,7.94,7.938,0.0151
84034,3197859378496300,3197859378511200,8.03,8.0298,0.0149
84035,3197859386366800,3197859386386900,7.8705,7.8757,0.0201
84036,3197859394700600,3197859394714100,8.3338,8.3272,0.0135
84037,3197859402498500,3197859402524400,7.7979,7.8103,0.0259
84038,3197859410498100,3197859410513100,7.9996,7.9887,0.015
84039,3197859418525400,3197859418541300,8.0273,8.0282,0.0159
84040,3197859426382100,3197859426397700,7.8567,7.8564,0.0156
84041,3197859434545100,3197859434560100,8.163,8.1624,0.015
84042,3197859442465200,3197859442481900,7.9201,7.9218,0.0167
84043,3197859450536700,3197859450551600,8.0715,8.0697,0.0149
84044,3197859458345900,3197859458361300,7.8092,7.8097,0.0154
84045,3197859466549200,3197859466563800,8.2033,8.2025,0.0146
84046,3197859474466100,3197859474482700,7.9169,7.9189,0.0166
84047,3197859482518200,3197859482532900,8.0521,8.0502,0.0147
84048,3197859490497200,3197859490512500,7.979,7.9796,0.0153
84049,3197859498660100,3197859498673600,8.1629,8.1611,0.0135
84050,3197859506471900,3197859506486300,7.8118,7.8127,0.0144
84051,3197859514486900,3197859514502600,8.015,8.0163,0.0157
84052,3197859522405800,3197859522421000,7.9189,7.9184,0.0152
84053,3197859530382100,3197859530397000,7.9763,7.976,0.0149
84054,3197859538375900,3197859538390400,7.9938,7.9934,0.0145
84055,3197859546354200,3197859546373100,7.9783,7.9827,0.0189
84056,3197859554408800,3197859554423600,8.0546,8.0505,0.0148
84057,3197859562344800,3197859562365300,7.936,7.9417,0.0205
84058,3197859570408600,3197859570430600,8.0638,8.0653,0.022
84059,3197859578374200,3197859578387000,7.9656,7.9564,0.0128
84060,3197859586409700,3197859586422000,8.0355,8.035,0.0123
84061,3197859594377200,3197859594387300,7.9675,7.9653,0.0101
84062,3197859602520300,3197859602530200,8.1431,8.1429,0.0099
84063,3197859610316900,3197859610324200,7.7966,7.794,0.0073
84064,3197859618339100,3197859618358400,8.0222,8.0342,0.0193
84065,3197859626324700,3197859626333400,7.9856,7.975,0.0087
84066,3197859634283100,3197859634292800,7.9584,7.9594,0.0097
84067,3197859642334900,3197859642345200,8.0518,8.0524,0.0103
84068,3197859650471800,3197859650482300,8.1369,8.1371,0.0105
84069,3197859658445200,3197859658456000,7.9734,7.9737,0.0108
84070,3197859666350100,3197859666356000,7.9049,7.9,0.0059
84071,3197859674475100,3197859674486100,8.125,8.1301,0.011
84072,3197859682419600,3197859682429900,7.9445,7.9438,0.0103
84073,3197859690527800,3197859690540800,8.1082,8.1109,0.013
84074,3197859698411300,3197859698419400,7.8835,7.8786,0.0081
84075,3197859706402900,3197859706410700,7.9916,7.9913,0.0078
84076,3197859714486500,3197859714494400,8.0836,8.0837,0.0079
84077,3197859722352000,3197859722358800,7.8655,7.8644,0.0068
84078,3197859730420800,3197859730432300,8.0688,8.0735,0.0115
84079,3197859738298800,3197859738305800,7.878,7.8735,0.007
84080,3197859746365600,3197859746378500,8.0668,8.0727,0.0129
84081,3197859754376600,3197859754386600,8.011,8.0081,0.01
84082,3197859762402900,3197859762422100,8.0263,8.0355,0.0192
84083,3197859770398200,3197859770416000,7.9953,7.9939,0.0178
84084,3197859778510500,3197859778540800,8.1123,8.1248,0.0303
84085,3197859786559800,3197859786575700,8.0493,8.0349,0.0159
84086,3197859794546300,3197859794563000,7.9865,7.9873,0.0167
84087,3197859802475300,3197859802490400,7.929,7.9274,0.0151
84088,3197859810693900,3197859810708100,8.2186,8.2177,0.0142
84089,3197859818395500,3197859818411600,7.7016,7.7035,0.0161
84090,3197859826406500,3197859826419100,8.011,8.0075,0.0126
84091,3197859834395300,3197859834410500,7.9888,7.9914,0.0152
84092,3197859842568700,3197859842585200,8.1734,8.1747,0.0165
84093,3197859850491100,3197859850519500,7.9224,7.9343,0.0284
84094,3197859858547500,3197859858563900,8.0564,8.0444,0.0164
84095,3197859866518500,3197859866535400,7.971,7.9715,0.0169
84096,3197859874511200,3197859874527500,7.9927,7.9921,0.0163
84097,3197859882484500,3197859882501000,7.9733,7.9735,0.0165
84098,3197859890422900,3197859890440200,7.9384,7.9392,0.0173
84099,3197859898424600,3197859898440400,8.0017,8.0002,0.0158
84100,3197859906455900,3197859906475800,8.0313,8.0354,0.0199
84101,3197859914567700,3197859914580300,8.1118,8.1045,0.0126
84102,3197859922386700,3197859922401000,7.819,7.8207,0.0143
84103,3197859930442500,3197859930459400,8.0558,8.0584,0.0169
84104,3197859938374700,3197859938386300,7.9322,7.9269,0.0116
84105,3197859946447200,3197859946463500,8.0725,8.0772,0.0163
84106,3197859954426300,3197859954440600,7.9791,7.9771,0.0143
84107,3197859962408900,3197859962427100,7.9826,7.9865,0.0182
84108,3197859970467100,3197859970484200,8.0582,8.0571,0.0171
84109,3197859978433000,3197859978449800,7.9659,7.9656,0.0168
84110,3197859986537600,3197859986553800,8.1046,8.104,0.0162
84111,3197859994376900,3197859994390900,7.8393,7.8371,0.014
84112,3197860002428400,3197860002445200,8.0515,8.0543,0.0168
84113,3197860010530900,3197860010546800,8.1025,8.1016,0.0159
84114,3197860018749500,3197860018763600,8.2186,8.2168,0.0141
84115,3197860026531800,3197860026549100,7.7823,7.7855,0.0173
84116,3197860034435600,3197860034451600,7.9038,7.9025,0.016
84117,3197860042535800,3197860042552100,8.1002,8.1005,0.0163
84118,3197860050401300,3197860050417800,7.8655,7.8657,0.0165
84119,3197860058539000,3197860058556700,8.1377,8.1389,0.0177
84120,3197860066396600,3197860066413900,7.8576,7.8572,0.0173
84121,3197860074456200,3197860074471100,8.0596,8.0572,0.0149
84122,3197860082465600,3197860082487800,8.0094,8.0167,0.0222
84123,3197860090426100,3197860090442500,7.9605,7.9547,0.0164
84124,3197860098563100,3197860098580000,8.137,8.1375,0.0169
84125,3197860106408400,3197860106426300,7.8453,7.8463,0.0179
84126,3197860114545000,3197860114560300,8.1366,8.134,0.0153
84127,3197860122566100,3197860122580400,8.0211,8.0201,0.0143
84128,3197860130636300,3197860130652100,8.0702,8.0717,0.0158
84129,3197860138443600,3197860138460400,7.8073,7.8083,0.0168
84130,3197860146520900,3197860146537200,8.0773,8.0768,0.0163
84131,3197860154465600,3197860154485900,7.9447,7.9487,0.0203
84132,3197860162389700,3197860162406000,7.9241,7.9201,0.0163
84133,3197860170342800,3197860170359400,7.9531,7.9534,0.0166
84134,3197860178506100,3197860178533000,8.1633,8.1736,0.0269
84135,3197860186553600,3197860186564000,8.0475,8.031,0.0104
84136,3197860194546100,3197860194557300,7.9925,7.9933,0.0112
84137,3197860202543200,3197860202554000,7.9971,7.9967,0.0108
84138,3197860210476800,3197860210487800,7.9336,7.9338,0.011
84139,3197860218553100,3197860218563600,8.0763,8.0758,0.0105
84140,3197860226440300,3197860226449300,7.8872,7.8857,0.009
84141,3197860234513400,3197860234524000,8.0731,8.0747,0.0106
84142,3197860242516100,3197860242533100,8.0027,8.0091,0.017
84143,3197860250370100,3197860250381200,7.854,7.8481,0.0111
84144,3197860258341500,3197860258352900,7.9714,7.9717,0.0114
84145,3197860266429700,3197860266442000,8.0882,8.0891,0.0123
84146,3197860274356900,3197860274366400,7.9272,7.9244,0.0095
84147,3197860282352300,3197860282364200,7.9954,7.9978,0.0119
84148,3197860290319900,3197860290331400,7.9676,7.9672,0.0115
84149,3197860298382200,3197860298395700,8.0623,8.0643,0.0135
84150,3197860306410200,3197860306421500,8.028,8.0258,0.0113
84151,3197860314257000,3197860314266100,7.8468,7.8446,0.0091
84152,3197860322419300,3197860322433700,8.1623,8.1676,0.0144
84153,3197860330504300,3197860330514100,8.085,8.0804,0.0098
84154,3197860338419300,3197860338432000,7.915,7.9179,0.0127
84155,3197860346380800,3197860346391000,7.9615,7.959,0.0102
84156,3197860354381600,3197860354396100,8.0008,8.0051,0.0145
84157,3197860362371600,3197860362384500,7.99,7.9884,0.0129
84158,3197860370390600,3197860370408300,8.019,8.0238,0.0177
84159,3197860378445000,3197860378461300,8.0544,8.053,0.0163
84160,3197860386379700,3197860386394400,7.9347,7.9331,0.0147
84161,3197860394430300,3197860394446900,8.0506,8.0525,0.0166
84162,3197860402548300,3197860402566100,8.118,8.1192,0.0178
84163,3197860410553000,3197860410571400,8.0047,8.0053,0.0184
84164,3197860418440000,3197860418456900,7.887,7.8855,0.0169
84165,3197860426435000,3197860426453000,7.995,7.9961,0.018
84166,3197860434616300,3197860434630700,8.1813,8.1777,0.0144
84167,3197860442426700,3197860442444000,7.8104,7.8133,0.0173
84168,3197860450445900,3197860450464300,8.0192,8.0203,0.0184
84169,3197860458340800,3197860458355300,7.8949,7.891,0.0145
84170,3197860466547400,3197860466565100,8.2066,8.2098,0.0177
84171,3197860474374700,3197860474388900,7.8273,7.8238,0.0142
84172,3197860482526900,3197860482548700,8.1522,8.1598,0.0218
84173,3197860490578400,3197860490596300,8.0515,8.0476,0.0179
84174,3197860498448700,3197860498470400,7.8703,7.8741,0.0217
84175,3197860506580200,3197860506598700,8.1315,8.1283,0.0185
84176,3197860514440000,3197860514456000,7.8598,7.8573,0.016
84177,3197860522542600,3197860522561000,8.1026,8.105,0.0184
84178,3197860530463600,3197860530485900,7.921,7.9249,0.0223
84179,3197860538645700,3197860538662100,8.1821,8.1762,0.0164
84180,3197860546572100,3197860546590300,7.9264,7.9282,0.0182
84181,3197860554424500,3197860554441300,7.8524,7.851,0.0168
84182,3197860562547000,3197860562565500,8.1225,8.1242,0.0185
84183,3197860570453600,3197860570472400,7.9066,7.9069,0.0188
84184,3197860578403600,3197860578422900,7.95,7.9505,0.0193
84185,3197860586450700,3197860586469300,8.0471,8.0464,0.0186
84186,3197860594573600,3197860594593000,8.1229,8.1237,0.0194
84187,3197860602514200,3197860602534400,7.9406,7.9414,0.0202
84188,3197860610409300,3197860610428700,7.8951,7.8943,0.0194
84189,3197860618523200,3197860618542600,8.1139,8.1139,0.0194
84190,3197860626428300,3197860626445800,7.9051,7.9032,0.0175
84191,3197860634461100,3197860634479600,8.0328,8.0338,0.0185
84192,3197860642640400,3197860642657500,8.1793,8.1779,0.0171
84193,3197860650543600,3197860650565200,7.9032,7.9077,0.0216
84194,3197860658443600,3197860658462900,7.9,7.8977,0.0193
84195,3197860666402300,3197860666420900,7.9587,7.958,0.0186
84196,3197860674413400,3197860674432300,8.0111,8.0114,0.0189
84197,3197860682491000,3197860682510100,8.0776,8.0778,0.0191
84198,3197860690442700,3197860690461900,7.9517,7.9518,0.0192
84199,3197860698462800,3197860698483700,8.0201,8.0218,0.0209
84200,3197860706421200,3197860706439700,7.9584,7.956,0.0185
84201,3197860714415000,3197860714431900,7.9938,7.9922,0.0169
84202,3197860722410900,3197860722429700,7.9959,7.9978,0.0188
84203,3197860730450400,3197860730468800,8.0395,8.0391,0.0184
84204,3197860738566500,3197860738586100,8.1161,8.1173,0.0196
84205,3197860746692100,3197860746721600,8.1256,8.1355,0.0295
84206,3197860754378400,3197860754403300,7.6863,7.6817,0.0249
84207,3197860762381100,3197860762404300,8.0027,8.001,0.0232
84208,3197860770379100,3197860770400800,7.998,7.9965,0.0217
84209,3197860778318200,3197860778334500,7.9391,7.9337,0.0163
84210,3197860786332300,3197860786351200,8.0141,8.0167,0.0189
84211,3197860794319300,3197860794336100,7.987,7.9849,0.0168
84212,3197860802450800,3197860802474500,8.1315,8.1384,0.0237
84213,3197860810329600,3197860810344200,7.8788,7.8697,0.0146
84214,3197860818447100,3197860818479600,8.1175,8.1354,0.0325
84215,3197860826449900,3197860826471200,8.0028,7.9916,0.0213
84216,3197860834303300,3197860834311700,7.8534,7.8405,0.0084
84217,3197860842397100,3197860842406200,8.0938,8.0945,0.0091
84218,3197860850480000,3197860850493600,8.0829,8.0874,0.0136
84219,3197860858489500,3197860858502100,8.0095,8.0085,0.0126
84220,3197860866393000,3197860866403600,7.9035,7.9015,0.0106
84221,3197860874390900,3197860874406100,7.9979,8.0025,0.0152
84222,3197860882353100,3197860882361000,7.9622,7.9549,0.0079
84223,3197860890336000,3197860890345600,7.9829,7.9846,0.0096
84224,3197860898344800,3197860898367000,8.0088,8.0214,0.0222
84225,3197860906508900,3197860906534600,8.1641,8.1676,0.0257
84226,3197860914368900,3197860914385100,7.86,7.8505,0.0162
84227,3197860922340300,3197860922355400,7.9714,7.9703,0.0151
84228,3197860930322700,3197860930335900,7.9824,7.9805,0.0132
84229,3197860938316800,3197860938328000,7.9941,7.9921,0.0112
84230,3197860946335300,3197860946353700,8.0185,8.0257,0.0184
84231,3197860954601600,3197860954610100,8.2663,8.2564,0.0085
84232,3197860962401400,3197860962424100,7.7998,7.814,0.0227
84233,3197860970374600,3197860970389900,7.9732,7.9658,0.0153
84234,3197860978446200,3197860978475900,8.0716,8.086,0.0297
84235,3197860986318200,3197860986329400,7.872,7.8535,0.0112
84236,3197860994359500,3197860994374300,8.0413,8.0449,0.0148
84237,3197861002341000,3197861002357500,7.9815,7.9832,0.0165
84238,3197861010331500,3197861010348100,7.9905,7.9906,0.0166
84239,3197861018336800,3197861018350000,8.0053,8.0019,0.0132
84240,3197861026269100,3197861026280300,7.9323,7.9303,0.0112
84241,3197861034334800,3197861034350000,8.0657,8.0697,0.0152
84242,3197861042268600,3197861042278000,7.9338,7.928,0.0094
84243,3197861050273300,3197861050282300,8.0047,8.0043,0.009
84244,3197861058560700,3197861058597500,8.2874,8.3152,0.0368
84245,3197861066665000,3197861066692100,8.1043,8.0946,0.0271
84246,3197861074633400,3197861074667300,7.9684,7.9752,0.0339
84247,3197861082560100,3197861082588900,7.9267,7.9216,0.0288
84248,3197861090573900,3197861090604300,8.0138,8.0154,0.0304
84249,3197861098607000,3197861098639100,8.0331,8.0348,0.0321
84250,3197861106507800,3197861106537700,7.9008,7.8986,0.0299
84251,3197861114555300,3197861114586800,8.0475,8.0491,0.0315
84252,3197861122533500,3197861122561500,7.9782,7.9747,0.028
84253,3197861130591000,3197861130621400,8.0575,8.0599,0.0304
84254,3197861138619500,3197861138652700,8.0285,8.0313,0.0332
84255,3197861146583000,3197861146617200,7.9635,7.9645,0.0342
84256,3197861154573800,3197861154604600,7.9908,7.9874,0.0308
84257,3197861162561700,3197861162590400,7.9879,7.9858,0.0287
84258,3197861170584200,3197861170623400,8.0225,8.033,0.0392
84259,3197861178588700,3197861178622300,8.0045,7.9989,0.0336
84260,3197861186653900,3197861186690200,8.0652,8.0679,0.0363
84261,3197861194572900,3197861194627500,7.919,7.9373,0.0546
84262,3197861202669200,3197861202703600,8.0963,8.0761,0.0344
84263,3197861210655600,3197861210689200,7.9864,7.9856,0.0336
84264,3197861218534100,3197861218564000,7.8785,7.8748,0.0299
84265,3197861226363200,3197861226382800,7.8291,7.8188,0.0196
84266,3197861234384000,3197861234398500,8.0208,8.0157,0.0145
84267,3197861242381400,3197861242393000,7.9974,7.9945,0.0116
84268,3197861250367000,3197861250378700,7.9856,7.9857,0.0117
84269,3197861258350300,3197861258361000,7.9833,7.9823,0.0107
84270,3197861266473300,3197861266489600,8.123,8.1286,0.0163
84271,3197861274419600,3197861274430700,7.9463,7.9411,0.0111
84272,3197861282471900,3197861282496500,8.0523,8.0658,0.0246
84273,3197861290414100,3197861290434000,7.9422,7.9375,0.0199
84274,3197861298502800,3197861298519000,8.0887,8.085,0.0162
84275,3197861306512800,3197861306529800,8.01,8.0108,0.017
84276,3197861314397200,3197861314410700,7.8844,7.8809,0.0135
84277,3197861322372400,3197861322388000,7.9752,7.9773,0.0156
