case_id,trajectory_id,hip_delta,knee_at_predicted_minimum,phase_delta,J_pred,J_truth,model_supported,projection_definition,visualization_selection_role,truth_used_for_policy
baseline__matched_linear,asym_h-2.250_k-5.000_p-0.01000,-2.25,-5,-0.01,0.975479277189,0.975479277189,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p-0.00750,-2.25,-5,-0.0075,0.97546246459,0.975462464591,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p-0.00500,-2.25,-5,-0.005,0.97544649723,0.97544649723,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p-0.00250,-2.25,-5,-0.0025,0.975431340534,0.975431340534,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.00000,-2.25,-5,0,0.975417001559,0.975417001559,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.00250,-2.25,-5,0.0025,0.975403565005,0.975403565005,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.00500,-2.25,-5,0.005,0.975390957883,0.975390957883,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.00750,-2.25,-5,0.0075,0.975379186183,0.975379186183,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.01000,-2.25,-5,0.01,0.975368273658,0.975368273658,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.01250,-2.25,-5,0.0125,0.975358211983,0.975358211983,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.01500,-2.25,-5,0.015,0.975348987243,0.975348987243,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.01750,-2.25,-5,0.0175,0.975340658764,0.975340658764,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.02000,-2.25,-5,0.02,0.975333401891,0.975333401891,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.02250,-2.25,-5,0.0225,0.975326937909,0.975326937909,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.02500,-2.25,-5,0.025,0.975321163448,0.975321163449,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.02750,-2.25,-5,0.0275,0.975316280461,0.975316280462,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.250_k-5.000_p+0.03000,-2.25,-5,0.03,0.975312578552,0.975312578553,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p-0.03000,-2,-5,-0.03,0.975162986213,0.975162986213,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p-0.02750,-2,-5,-0.0275,0.975140186035,0.975140186035,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p-0.02500,-2,-5,-0.025,0.975118122845,0.975118122845,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p-0.02250,-2,-5,-0.0225,0.975096784062,0.975096784062,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p-0.02000,-2,-5,-0.02,0.975075965938,0.975075965938,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p-0.01750,-2,-5,-0.0175,0.975056025086,0.975056025086,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p-0.01500,-2,-5,-0.015,0.975036874027,0.975036874028,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p-0.01250,-2,-5,-0.0125,0.975018635604,0.975018635604,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p-0.01000,-2,-5,-0.01,0.975001168925,0.975001168925,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p-0.00750,-2,-5,-0.0075,0.974984464435,0.974984464435,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p-0.00500,-2,-5,-0.005,0.974968603026,0.974968603026,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p-0.00250,-2,-5,-0.0025,0.974953550091,0.974953550091,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.00000,-2,-5,0,0.974939312665,0.974939312665,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.00250,-2,-5,0.0025,0.974925975429,0.974925975429,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.00500,-2,-5,0.005,0.974913465361,0.974913465362,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.00750,-2,-5,0.0075,0.974901788432,0.974901788432,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.01000,-2,-5,0.01,0.974890968372,0.974890968372,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.01250,-2,-5,0.0125,0.974880996813,0.974880996813,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.01500,-2,-5,0.015,0.974871859832,0.974871859832,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.01750,-2,-5,0.0175,0.97486361675,0.97486361675,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.02000,-2,-5,0.02,0.974856442953,0.974856442953,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.02250,-2,-5,0.0225,0.974850059564,0.974850059565,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.02500,-2,-5,0.025,0.974844363218,0.974844363218,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.02750,-2,-5,0.0275,0.974839555919,0.974839555919,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-2.000_k-5.000_p+0.03000,-2,-5,0.03,0.974835927291,0.974835927291,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p-0.03000,-1.75,-5,-0.03,0.974686991322,0.974686991322,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p-0.02750,-1.75,-5,-0.0275,0.974664315147,0.974664315147,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p-0.02500,-1.75,-5,-0.025,0.974642374017,0.974642374018,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p-0.02250,-1.75,-5,-0.0225,0.974621155243,0.974621155243,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p-0.02000,-1.75,-5,-0.02,0.974600454983,0.974600454983,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p-0.01750,-1.75,-5,-0.0175,0.974580630039,0.97458063004,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p-0.01500,-1.75,-5,-0.015,0.974561592792,0.974561592792,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p-0.01250,-1.75,-5,-0.0125,0.974543466151,0.974543466151,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p-0.01000,-1.75,-5,-0.01,0.974526109114,0.974526109114,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p-0.00750,-1.75,-5,-0.0075,0.974509512091,0.974509512091,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p-0.00500,-1.75,-5,-0.005,0.974493755987,0.974493755987,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p-0.00250,-1.75,-5,-0.0025,0.974478806161,0.974478806161,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.00000,-1.75,-5,0,0.974464669623,0.974464669623,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.00250,-1.75,-5,0.0025,0.97445143104,0.97445143104,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.00500,-1.75,-5,0.005,0.974439017356,0.974439017356,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.00750,-1.75,-5,0.0075,0.974427434518,0.974427434518,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.01000,-1.75,-5,0.01,0.974416706241,0.974416706241,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.01250,-1.75,-5,0.0125,0.974406824109,0.974406824109,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.01500,-1.75,-5,0.015,0.974397774193,0.974397774194,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.01750,-1.75,-5,0.0175,0.97438961581,0.97438961581,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.02000,-1.75,-5,0.02,0.974382524386,0.974382524386,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.02250,-1.75,-5,0.0225,0.974376220883,0.974376220883,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.02500,-1.75,-5,0.025,0.974370601938,0.974370601938,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.02750,-1.75,-5,0.0275,0.974365869609,0.974365869609,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.750_k-5.000_p+0.03000,-1.75,-5,0.03,0.974362313542,0.974362313542,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p-0.03000,-1.5,-5,-0.03,0.974214065437,0.974214065437,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p-0.02750,-1.5,-5,-0.0275,0.974191512684,0.974191512684,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p-0.02500,-1.5,-5,-0.025,0.974169693028,0.974169693028,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p-0.02250,-1.5,-5,-0.0225,0.974148593666,0.974148593666,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p-0.02000,-1.5,-5,-0.02,0.974128010667,0.974128010667,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p-0.01750,-1.5,-5,-0.0175,0.97410830102,0.97410830102,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p-0.01500,-1.5,-5,-0.015,0.974089376965,0.974089376965,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p-0.01250,-1.5,-5,-0.0125,0.97407136148,0.97407136148,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p-0.01000,-1.5,-5,-0.01,0.974054113451,0.974054113451,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p-0.00750,-1.5,-5,-0.0075,0.974037623256,0.974037623256,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p-0.00500,-1.5,-5,-0.005,0.974021971811,0.974021971811,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p-0.00250,-1.5,-5,-0.0025,0.97400712444,0.97400712444,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p+0.00000,-1.5,-5,0,0.973993088131,0.973993088131,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p+0.00250,-1.5,-5,0.0025,0.973979947536,0.973979947536,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p+0.00500,-1.5,-5,0.005,0.973967629563,0.973967629563,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p+0.00750,-1.5,-5,0.0075,0.97395614014,0.97395614014,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p+0.01000,-1.5,-5,0.01,0.973945502963,0.973945502963,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p+0.01250,-1.5,-5,0.0125,0.973935709569,0.97393570957,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p+0.01500,-1.5,-5,0.015,0.973926746027,0.973926746027,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p+0.01750,-1.5,-5,0.0175,0.973918671644,0.973918671645,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__matched_linear,asym_h-1.500_k-5.000_p+0.02000,-1.5,-5,0.02,0.97391166189,0.97391166189,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
