classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,diagnostic_candidate_id,diagnostic_canonical_beta_id,diagnostic_beta,diagnostic_divergence,selected_expert,arbitration_decision,arbitration_score_difference
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_7f64085aec4f876559d973ad,-0.12638888888888888,0.12361111111111112,0.11111111111111113,"[0.14548611111111112,0.11111111111111113,0.11111111111111113,0.11111111111111113]",0.014577379737113252,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_02193eda564aa13134529130"",""SUBJECT_V3_365870ce5a7dc58ee418d775"",""SUBJECT_V3_9ef352b0171932312226048a""]","[[0.0,0.0],[0.0025,0.0],[-0.03,-0.02],[-0.0075,0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,"[0.0025,0.0]",8.044349983415476,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE,-7.112779707385659
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_383168756472539eb54c7a4a,-0.165625,0.084375,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.0125,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_cd491fe85d5ac22c74901c33"",""SUBJECT_V3_3f35ed795e8318315736a2a4""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.0125],[-0.0125,0.0175]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.016007810593582122,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[0.03,-0.03],[0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,-0.10451388888888888,0.14548611111111112,0.14548611111111112,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.14548611111111112]",0.016007810593582122,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_f1c208a1347c685c4361cb26"",""SUBJECT_V3_d90982882613082cf20176fc""]","[[0.0,0.0],[0.03,-0.03],[0.03,0.03],[-0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_4e139c33691d2b98b269de63,-0.18576388888888887,0.06423611111111113,0.08923611111111113,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.08923611111111113]",0.010307764064044152,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_3ac913b9fbec27923f53585a"",""SUBJECT_V3_f599c98c998499c977da867f""]","[[0.0,0.0],[0.03,-0.03],[-0.025,0.025],[0.0025,-0.0175]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_0a6a99961e2f0804f6142555,-0.203125,0.046875,0.11111111111111113,"[0.14548611111111112,0.11111111111111113,0.11111111111111113,0.11111111111111113]",0.009013878188659974,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_02193eda564aa13134529130"",""SUBJECT_V3_56fc457cc2ff96ac0e757411"",""SUBJECT_V3_050f71bdb2f0544489aa4419""]","[[0.0,0.0],[0.0025,0.0],[0.03,-0.0275],[0.03,0.0275]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P3,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_02193eda564aa13134529130,MYOLEG_V3_K0337,"[0.0025,0.0]",9.458855927679204,STANDARD_BO,STANDARD_SELECTED_BY_DIAGNOSTIC_EVIDENCE,-4.1761897263385395
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_bb2914c3d102c38cb30046e6,-0.08722222222222226,0.2627777777777777,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.021505813167606566,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_937b7cc7fbfa3389b77ec225"",""SUBJECT_V3_bcf43c131e1aec69ef6d074e""]","[[0.0,0.0],[-0.03,-0.03],[0.02,0.0275],[0.0025,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_2b04cd0812cf7c4e146924d1,-0.3405555555555555,0.009444444444444478,0.01777777777777778,"[0.35444444444444445,0.01777777777777778,0.01777777777777778,0.01777777777777778]",0.0035355339059327407,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_2cdbd7202e92d8ed3d95715d"",""SUBJECT_V3_e6279988ee0d63d0eb29b340""]","[[0.0,0.0],[-0.015,0.0275],[-0.02,0.0075],[-0.02,-0.0125]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_2b04cd0812cf7c4e146924d1,-0.3405555555555555,0.009444444444444478,0.01777777777777778,"[0.35444444444444445,0.01777777777777778,0.01777777777777778,0.01777777777777778]",0.0035355339059327407,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_32ea967591c29572fe494144"",""SUBJECT_V3_30b943819bf11fadc62f8e50""]","[[0.0,0.0],[-0.015,0.0275],[-0.0225,0.0075],[-0.02,-0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_2b04cd0812cf7c4e146924d1,-0.3405555555555555,0.009444444444444478,0.01777777777777778,"[0.35444444444444445,0.01777777777777778,0.01777777777777778,0.01777777777777778]",0.0035355339059327407,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_2cdbd7202e92d8ed3d95715d"",""SUBJECT_V3_e6279988ee0d63d0eb29b340""]","[[0.0,0.0],[-0.015,0.0275],[-0.02,0.0075],[-0.02,-0.0125]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_868297a543ebd8193298d407,-0.33999999999999997,0.010000000000000009,0.01777777777777778,"[0.35444444444444445,0.35444444444444445,0.01777777777777778,0.01777777777777778]",0.0075000000000000015,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_d2e74ea76fd5928bc598d289""]","[[0.0,0.0],[0.03,-0.03],[-0.015,0.0275],[-0.02,0.0]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,0,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",8.77513745684639,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,10.028302832869501
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_48caae2922c5f454163ed8c0,-0.10555555555555557,0.2444444444444444,0.3511111111111111,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.3511111111111111]",0.02692582403567252,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_f3a95c5951c4ff8613bfb584"",""SUBJECT_V3_aae1caf41f4748e146d2d2f4""]","[[0.0,0.0],[-0.03,-0.03],[0.025,0.0275],[-0.005,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_4ade398d3f3e40b806b48754,-0.3416666666666666,0.00833333333333336,0.01777777777777778,"[0.35444444444444445,0.01777777777777778,0.01777777777777778,0.01777777777777778]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_2cdbd7202e92d8ed3d95715d"",""SUBJECT_V3_50a4b4065499be428503adb6""]","[[0.0,0.0],[-0.015,0.0275],[-0.02,0.0075],[-0.0175,-0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_c1d22ecbd027c4b05df30f52,-0.32388888888888884,0.02611111111111114,0.01777777777777778,"[0.35444444444444445,0.01777777777777778,0.01777777777777778,0.01777777777777778]",0.01030776406404415,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_32ea967591c29572fe494144"",""SUBJECT_V3_6ba3d24bbe92d4db871f0633""]","[[0.0,0.0],[-0.015,0.0275],[-0.0225,0.0075],[-0.0025,0.03]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_4ade398d3f3e40b806b48754,-0.3416666666666666,0.00833333333333336,0.01777777777777778,"[0.35444444444444445,0.01777777777777778,0.01777777777777778,0.01777777777777778]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_2cdbd7202e92d8ed3d95715d"",""SUBJECT_V3_50a4b4065499be428503adb6""]","[[0.0,0.0],[-0.015,0.0275],[-0.02,0.0075],[-0.0175,-0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_bc961089beb764e173148f2e,-0.34888888888888886,0.0011111111111111183,0.01777777777777778,"[0.35444444444444445,0.35444444444444445,0.01777777777777778,0.01777777777777778]",0.0024999999999999988,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_2cdbd7202e92d8ed3d95715d""]","[[0.0,0.0],[0.03,-0.03],[-0.015,0.0275],[-0.02,0.0075]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,1,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",8.780168575652421,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,10.250555173580056
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_df8e318a365d7819b284efc4,-0.22666666666666666,0.12333333333333332,0.08999999999999997,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.08999999999999997]",0.02304886114323222,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_af2ebcb9dd52d6ef061801c2"",""SUBJECT_V3_a687cebf3588f45b3c600325""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.0225],[-0.015,-0.005]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_08748dc524547ea9d163529f,-0.3455555555555555,0.004444444444444473,0.01777777777777778,"[0.35444444444444445,0.01777777777777778,0.01777777777777778,0.01777777777777778]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_f9b9d62165f8d15296f8044e"",""SUBJECT_V3_a7a6b794086c4f6151377d4d""]","[[0.0,0.0],[-0.015,0.0275],[-0.02,0.0025],[-0.015,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_2b97c8561d5405025b6811ef,-0.34888888888888886,0.0011111111111111183,0.01777777777777778,"[0.35444444444444445,0.01777777777777778,0.01777777777777778,0.01777777777777778]",0.0025000000000000022,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_f9b9d62165f8d15296f8044e"",""SUBJECT_V3_a7a6b794086c4f6151377d4d""]","[[0.0,0.0],[-0.015,0.0275],[-0.02,0.0025],[-0.015,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_08748dc524547ea9d163529f,-0.3455555555555555,0.004444444444444473,0.01777777777777778,"[0.35444444444444445,0.01777777777777778,0.01777777777777778,0.01777777777777778]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_f9b9d62165f8d15296f8044e"",""SUBJECT_V3_a7a6b794086c4f6151377d4d""]","[[0.0,0.0],[-0.015,0.0275],[-0.02,0.0025],[-0.015,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_043a2c4ffe5004eb71588c11,-0.34555555555555556,0.0044444444444444176,0.010000000000000009,"[0.35444444444444445,0.35444444444444445,0.010000000000000009,0.010000000000000009]",0.0049999999999999975,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_21e11ee852949ad490521716"",""SUBJECT_V3_f9b9d62165f8d15296f8044e""]","[[0.0,0.0],[0.03,-0.03],[-0.015,0.025],[-0.02,0.0025]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,2,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",8.71324619878234,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,10.872754450888808
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_52e94ffba85667c4fb28373d,-0.051666666666666694,0.2983333333333333,0.35444444444444445,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.35444444444444445]",0.025739075352467503,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_4590655f7c80b9335463b577"",""SUBJECT_V3_30a99ceb8af45eabf27410de""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.03],[-0.0025,-0.0175]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_21e11ee852949ad490521716,-0.33999999999999997,0.010000000000000009,0.01777777777777778,"[0.35444444444444445,0.01777777777777778,0.01777777777777778,0.01777777777777778]",0.0075,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_2cdbd7202e92d8ed3d95715d"",""SUBJECT_V3_50a4b4065499be428503adb6""]","[[0.0,0.0],[-0.015,0.0275],[-0.02,0.0075],[-0.0175,-0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_21e11ee852949ad490521716,-0.33999999999999997,0.010000000000000009,0.01777777777777778,"[0.35444444444444445,0.01777777777777778,0.01777777777777778,0.01777777777777778]",0.0075,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_d8d41d9fb6b149c069db8016"",""SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f""]","[[0.0,0.0],[-0.015,0.0275],[-0.0225,0.005],[-0.0175,-0.02]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_21e11ee852949ad490521716,-0.33999999999999997,0.010000000000000009,0.01777777777777778,"[0.35444444444444445,0.01777777777777778,0.01777777777777778,0.01777777777777778]",0.0075,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_2cdbd7202e92d8ed3d95715d"",""SUBJECT_V3_50a4b4065499be428503adb6""]","[[0.0,0.0],[-0.015,0.0275],[-0.02,0.0075],[-0.0175,-0.015]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Prior Diagnostic Arbitration V1,4,SUBJECT_V3_0ca74c0c504091543959bb9c,-0.3222222222222222,0.02777777777777779,0.01777777777777778,"[0.35444444444444445,0.35444444444444445,0.01777777777777778,0.01777777777777778]",0.0125,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_dfb47519c8df7762ddaefaca"",""SUBJECT_V3_4ba8e3953fff298d2d878d6c"",""SUBJECT_V3_d2e74ea76fd5928bc598d289""]","[[0.0,0.0],[0.03,-0.03],[-0.015,0.0275],[-0.02,0.0]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,3,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,"[0.03,-0.03]",8.735626206687117,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE,9.62693938253432
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_df8e318a365d7819b284efc4,-0.22666666666666666,0.12333333333333332,0.08999999999999997,"[0.35444444444444445,0.35444444444444445,0.35444444444444445,0.08999999999999997]",0.02304886114323222,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_af2ebcb9dd52d6ef061801c2"",""SUBJECT_V3_a687cebf3588f45b3c600325""]","[[0.0,0.0],[-0.03,-0.03],[0.0225,0.0225],[-0.015,-0.005]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_45005076ea83a1d8894372af,-0.3372222222222222,0.012777777777777777,0.010000000000000009,"[0.35444444444444445,0.010000000000000009,0.010000000000000009,0.010000000000000009]",0.005590169943749472,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_21e11ee852949ad490521716"",""SUBJECT_V3_d2e74ea76fd5928bc598d289"",""SUBJECT_V3_9220371c0740abccecbec948""]","[[0.0,0.0],[-0.015,0.025],[-0.02,0.0],[-0.0125,-0.0225]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_79c7d6d63f5f539c8d021799,-0.33166666666666667,0.018333333333333313,0.010000000000000009,"[0.35444444444444445,0.010000000000000009,0.010000000000000009,0.010000000000000009]",0.007905694150420948,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_21e11ee852949ad490521716"",""SUBJECT_V3_d2e74ea76fd5928bc598d289"",""SUBJECT_V3_9220371c0740abccecbec948""]","[[0.0,0.0],[-0.015,0.025],[-0.02,0.0],[-0.0125,-0.0225]]",SUBJECT_V3_00a7cf9605f0d8f4df182142,-0.35,anisotropic,4,P0,moderate,0.1,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,,,,
