bundle_pair_id,selection_hash,coordinate,direction,bundle_length,location_class,start_trajectory_id,endpoint_trajectory_id,intermediate_trajectory_ids,start_alpha_hip,start_alpha_knee,start_alpha_phase,endpoint_alpha_hip,endpoint_alpha_knee,endpoint_alpha_phase,formal_grid_step,endpoint_distance_formal_steps,formal_neighbor_continuous,direction_consistent,geometrically_admissible_path,generator_bounds_expanded,prediction_used_for_plan,truth_used_for_plan,prospective_error_used_for_plan,within_stratum_hash_rank,predicted_delta_J,truth_delta_J,e_deltaJ_bundle,outcome_status,calibration_truth_generated_in_this_task,data_role
dbv_bundle_02c63efee74ab0c199a47b72,02c63efee74ab0c199a47b727dcf2e9a2bf3058b00f773362a017a103466d329,phase,NEGATIVE,3,LOWER_BOUNDARY,asym_h-2.500_k-0.750_p-0.02250,asym_h-2.500_k-0.750_p-0.03000,asym_h-2.500_k-0.750_p-0.02500;asym_h-2.500_k-0.750_p-0.02750,-2.5,-0.75,-0.0225,-2.5,-0.75,-0.03,0.0025,3,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02c7091ca43cbf334d944a0c,02c7091ca43cbf334d944a0cf93152b4415877214562e304ccd264932bf48a08,hip,POSITIVE,3,LOWER_BOUNDARY,asym_h-5.000_k+1.250_p-0.02250,asym_h-4.250_k+1.250_p-0.02250,asym_h-4.750_k+1.250_p-0.02250;asym_h-4.500_k+1.250_p-0.02250,-5,1.25,-0.0225,-4.25,1.25,-0.0225,0.25,3,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02c7db95705a3f7aaa0966a0,02c7db95705a3f7aaa0966a058213d0839ea628b17c148da29241aeb7f4da403,hip,POSITIVE,3,UPPER_BOUNDARY,asym_h+1.250_k-0.750_p-0.01250,asym_h+2.000_k-0.750_p-0.01250,asym_h+1.500_k-0.750_p-0.01250;asym_h+1.750_k-0.750_p-0.01250,1.25,-0.75,-0.0125,2,-0.75,-0.0125,0.25,3,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02c7e80f2588fe30773c5dd1,02c7e80f2588fe30773c5dd1526603af826505e4d48ae942e67b003a899efa3b,hip,NEGATIVE,2,UPPER_BOUNDARY,asym_h+2.000_k-4.750_p+0.00250,asym_h+1.500_k-4.750_p+0.00250,asym_h+1.750_k-4.750_p+0.00250,2,-4.75,0.0025,1.5,-4.75,0.0025,0.25,2,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02d1d1fdeb4315be3fc74daf,02d1d1fdeb4315be3fc74daf4634cb2171a6c280eae3d0f1efecec8476110b80,hip,POSITIVE,3,UPPER_BOUNDARY,asym_h+1.250_k-1.000_p-0.01000,asym_h+2.000_k-1.000_p-0.01000,asym_h+1.500_k-1.000_p-0.01000;asym_h+1.750_k-1.000_p-0.01000,1.25,-1,-0.01,2,-1,-0.01,0.25,3,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02d3161cc1afa9db3ba752ae,02d3161cc1afa9db3ba752ae2869a0aa6a63cb084de1873bd20b6f0c37d0ab8b,phase,POSITIVE,2,UPPER_BOUNDARY,asym_h-1.000_k+1.000_p+0.02500,asym_h-1.000_k+1.000_p+0.03000,asym_h-1.000_k+1.000_p+0.02750,-1,1,0.025,-1,1,0.03,0.0025,2,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02d433dc633dc189a9a107ba,02d433dc633dc189a9a107ba2b8c1712a2f674054d79f5edc561f64827c14050,phase,NEGATIVE,2,UPPER_BOUNDARY,asym_h+0.000_k-3.500_p+0.03000,asym_h+0.000_k-3.500_p+0.02500,asym_h+0.000_k-3.500_p+0.02750,0,-3.5,0.03,0,-3.5,0.025,0.0025,2,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02d96fb324735d2d26dbae42,02d96fb324735d2d26dbae429f1fdd8e32714918aeee9c1491edac2fe768f112,hip,NEGATIVE,2,UPPER_BOUNDARY,asym_h+2.000_k-4.250_p-0.02750,asym_h+1.500_k-4.250_p-0.02750,asym_h+1.750_k-4.250_p-0.02750,2,-4.25,-0.0275,1.5,-4.25,-0.0275,0.25,2,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02dca5deafccfc9c3833a8a6,02dca5deafccfc9c3833a8a6dd045e57dfd392acaf43628c68b519fa8ea3559b,phase,POSITIVE,5,LOWER_BOUNDARY,asym_h+0.500_k-4.500_p-0.03000,asym_h+0.500_k-4.500_p-0.01750,asym_h+0.500_k-4.500_p-0.02750;asym_h+0.500_k-4.500_p-0.02500;asym_h+0.500_k-4.500_p-0.02250;asym_h+0.500_k-4.500_p-0.02000,0.5,-4.5,-0.03,0.5,-4.5,-0.0175,0.0025,5,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02de0fc147fe6da1213227e0,02de0fc147fe6da1213227e024cca17b3d40c2053762a6315f73cc8e9c3288ea,knee,NEGATIVE,5,LOWER_BOUNDARY,asym_h-1.250_k-3.750_p+0.01250,asym_h-1.250_k-5.000_p+0.01250,asym_h-1.250_k-4.000_p+0.01250;asym_h-1.250_k-4.250_p+0.01250;asym_h-1.250_k-4.500_p+0.01250;asym_h-1.250_k-4.750_p+0.01250,-1.25,-3.75,0.0125,-1.25,-5,0.0125,0.25,5,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02eb89bdda8e22a013f62bc5,02eb89bdda8e22a013f62bc5c5eb83c26ff6e1d74e93bc765f3b8be08fdbf33d,hip,POSITIVE,5,LOWER_BOUNDARY,asym_h-5.000_k+1.000_p+0.01250,asym_h-3.750_k+1.000_p+0.01250,asym_h-4.750_k+1.000_p+0.01250;asym_h-4.500_k+1.000_p+0.01250;asym_h-4.250_k+1.000_p+0.01250;asym_h-4.000_k+1.000_p+0.01250,-5,1,0.0125,-3.75,1,0.0125,0.25,5,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02eb907bdca43e70bf37149a,02eb907bdca43e70bf37149aa2fb478bb854f5c0a98e6607c3a0d03b783cca92,hip,POSITIVE,3,UPPER_BOUNDARY,asym_h+1.250_k-2.250_p-0.00250,asym_h+2.000_k-2.250_p-0.00250,asym_h+1.500_k-2.250_p-0.00250;asym_h+1.750_k-2.250_p-0.00250,1.25,-2.25,-0.0025,2,-2.25,-0.0025,0.25,3,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02f05fbf50be50a4b980c22e,02f05fbf50be50a4b980c22ece84dfd296d11aa6f55f68f7f8511ebb7cb915fb,phase,POSITIVE,2,UPPER_BOUNDARY,asym_h-5.000_k-3.000_p+0.02500,asym_h-5.000_k-3.000_p+0.03000,asym_h-5.000_k-3.000_p+0.02750,-5,-3,0.025,-5,-3,0.03,0.0025,2,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02f1d93df7a8c0384c1c6d02,02f1d93df7a8c0384c1c6d0247b6466dcebfb03d8084b5ff5780f435ddc14937,phase,POSITIVE,2,UPPER_BOUNDARY,asym_h-1.250_k-3.500_p+0.02500,asym_h-1.250_k-3.500_p+0.03000,asym_h-1.250_k-3.500_p+0.02750,-1.25,-3.5,0.025,-1.25,-3.5,0.03,0.0025,2,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02f200ead0d374c52cf74aa2,02f200ead0d374c52cf74aa2487f39a9912eb635a601e1395504a52520d3f956,hip,NEGATIVE,3,UPPER_BOUNDARY,asym_h+2.000_k+1.000_p+0.02750,asym_h+1.250_k+1.000_p+0.02750,asym_h+1.750_k+1.000_p+0.02750;asym_h+1.500_k+1.000_p+0.02750,2,1,0.0275,1.25,1,0.0275,0.25,3,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02f58a1b01086965c91ef184,02f58a1b01086965c91ef18405c6faca5d6a8f726cf9a616f31ff1b2463bfa87,knee,NEGATIVE,5,LOWER_BOUNDARY,asym_h+1.500_k-3.750_p-0.00750,asym_h+1.500_k-5.000_p-0.00750,asym_h+1.500_k-4.000_p-0.00750;asym_h+1.500_k-4.250_p-0.00750;asym_h+1.500_k-4.500_p-0.00750;asym_h+1.500_k-4.750_p-0.00750,1.5,-3.75,-0.0075,1.5,-5,-0.0075,0.25,5,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02f6c65f14f77d89a70e8557,02f6c65f14f77d89a70e855771fcf0e214058bb302ee7f051b5255dd84b37193,hip,NEGATIVE,5,LOWER_BOUNDARY,asym_h-3.750_k+0.250_p-0.02000,asym_h-5.000_k+0.250_p-0.02000,asym_h-4.000_k+0.250_p-0.02000;asym_h-4.250_k+0.250_p-0.02000;asym_h-4.500_k+0.250_p-0.02000;asym_h-4.750_k+0.250_p-0.02000,-3.75,0.25,-0.02,-5,0.25,-0.02,0.25,5,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02f7eaeaac6bb2df3dc4f176,02f7eaeaac6bb2df3dc4f17678b3123ec28a860f9e17dfa246867d835b893b1f,phase,NEGATIVE,2,LOWER_BOUNDARY,asym_h+2.000_k-4.250_p-0.02500,asym_h+2.000_k-4.250_p-0.03000,asym_h+2.000_k-4.250_p-0.02750,2,-4.25,-0.025,2,-4.25,-0.03,0.0025,2,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02fbb407e30ae6cabb0eebac,02fbb407e30ae6cabb0eebac1e38a6aa1957df6ed3566cf394409181470c9c9a,phase,NEGATIVE,2,LOWER_BOUNDARY,asym_h-2.250_k+0.000_p-0.02500,asym_h-2.250_k+0.000_p-0.03000,asym_h-2.250_k+0.000_p-0.02750,-2.25,0,-0.025,-2.25,0,-0.03,0.0025,2,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_02fefec43f5295e5ad1c3d86,02fefec43f5295e5ad1c3d86e7a5793c152e3b3719d297e0fe085d1d65918c34,phase,POSITIVE,2,UPPER_BOUNDARY,asym_h+2.000_k+1.000_p+0.02500,asym_h+2.000_k+1.000_p+0.03000,asym_h+2.000_k+1.000_p+0.02750,2,1,0.025,2,1,0.03,0.0025,2,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_030296a15b19bf1f9c56ed09,030296a15b19bf1f9c56ed09a5f7772746a2f7c9770b27e697bc2af303887257,hip,NEGATIVE,3,LOWER_BOUNDARY,asym_h-4.250_k-1.500_p+0.01750,asym_h-5.000_k-1.500_p+0.01750,asym_h-4.500_k-1.500_p+0.01750;asym_h-4.750_k-1.500_p+0.01750,-4.25,-1.5,0.0175,-5,-1.5,0.0175,0.25,3,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_030504948c14656b992a3a9d,030504948c14656b992a3a9df63b118fed510c1320ceb75ed6378d5a35e8edb7,hip,NEGATIVE,2,UPPER_BOUNDARY,asym_h+2.000_k+1.500_p+0.03000,asym_h+1.500_k+1.500_p+0.03000,asym_h+1.750_k+1.500_p+0.03000,2,1.5,0.03,1.5,1.5,0.03,0.25,2,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_03088452afe737555956c06e,03088452afe737555956c06ef6d48c9e8a5c20975bf437f0e911e93a26149ab8,hip,POSITIVE,2,LOWER_BOUNDARY,asym_h-5.000_k-1.500_p+0.02500,asym_h-4.500_k-1.500_p+0.02500,asym_h-4.750_k-1.500_p+0.02500,-5,-1.5,0.025,-4.5,-1.5,0.025,0.25,2,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_030ba21de46be5b0f0cb0c5b,030ba21de46be5b0f0cb0c5b7ff8c902cd75260d5f0d4a1999c946a90a534036,hip,POSITIVE,2,LOWER_BOUNDARY,asym_h-5.000_k-0.500_p+0.01000,asym_h-4.500_k-0.500_p+0.01000,asym_h-4.750_k-0.500_p+0.01000,-5,-0.5,0.01,-4.5,-0.5,0.01,0.25,2,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_030d70f671023e9703c45b15,030d70f671023e9703c45b15f62b0db9d908dea20c2099449ebc7ceff706e357,phase,NEGATIVE,3,LOWER_BOUNDARY,asym_h+1.500_k-3.750_p-0.02250,asym_h+1.500_k-3.750_p-0.03000,asym_h+1.500_k-3.750_p-0.02500;asym_h+1.500_k-3.750_p-0.02750,1.5,-3.75,-0.0225,1.5,-3.75,-0.03,0.0025,3,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_030e9b6bcdb7c05ee565a3a8,030e9b6bcdb7c05ee565a3a8aad1f0fe9e430363b59da673159b4f1ea9d346fe,phase,POSITIVE,5,LOWER_BOUNDARY,asym_h-4.000_k-1.500_p-0.03000,asym_h-4.000_k-1.500_p-0.01750,asym_h-4.000_k-1.500_p-0.02750;asym_h-4.000_k-1.500_p-0.02500;asym_h-4.000_k-1.500_p-0.02250;asym_h-4.000_k-1.500_p-0.02000,-4,-1.5,-0.03,-4,-1.5,-0.0175,0.0025,5,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_03101652e7fd5161c9434aae,03101652e7fd5161c9434aae48dbea913766ebefa60187ff49e81ba09408f01c,knee,POSITIVE,5,LOWER_BOUNDARY,asym_h-4.000_k-5.000_p-0.02000,asym_h-4.000_k-3.750_p-0.02000,asym_h-4.000_k-4.750_p-0.02000;asym_h-4.000_k-4.500_p-0.02000;asym_h-4.000_k-4.250_p-0.02000;asym_h-4.000_k-4.000_p-0.02000,-4,-5,-0.02,-4,-3.75,-0.02,0.25,5,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0310c4ea54834cbb0d9ed7a1,0310c4ea54834cbb0d9ed7a172f7d83252024b7c7be2dc9a925162cb9e4d12d5,phase,POSITIVE,2,UPPER_BOUNDARY,asym_h-0.750_k+1.250_p+0.02500,asym_h-0.750_k+1.250_p+0.03000,asym_h-0.750_k+1.250_p+0.02750,-0.75,1.25,0.025,-0.75,1.25,0.03,0.0025,2,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_03134ba4df02fde5f10d8a57,03134ba4df02fde5f10d8a578d140d5e8430812b4e7b49f8e25181c7d08fd69b,phase,NEGATIVE,5,LOWER_BOUNDARY,asym_h+0.250_k+0.250_p-0.01750,asym_h+0.250_k+0.250_p-0.03000,asym_h+0.250_k+0.250_p-0.02000;asym_h+0.250_k+0.250_p-0.02250;asym_h+0.250_k+0.250_p-0.02500;asym_h+0.250_k+0.250_p-0.02750,0.25,0.25,-0.0175,0.25,0.25,-0.03,0.0025,5,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0314dd524f436149f749c6ce,0314dd524f436149f749c6cede9b66d9e75ef97bc1b97ea764e06bc7fd6c5975,phase,POSITIVE,5,LOWER_BOUNDARY,asym_h-1.750_k+1.000_p-0.03000,asym_h-1.750_k+1.000_p-0.01750,asym_h-1.750_k+1.000_p-0.02750;asym_h-1.750_k+1.000_p-0.02500;asym_h-1.750_k+1.000_p-0.02250;asym_h-1.750_k+1.000_p-0.02000,-1.75,1,-0.03,-1.75,1,-0.0175,0.0025,5,True,True,True,False,False,False,False,12,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_031d6fcf173d6f0eb088b601,031d6fcf173d6f0eb088b601cc63aa637c04ed6d4b18a681e4bcdd09566834ea,hip,POSITIVE,5,LOWER_BOUNDARY,asym_h-5.000_k-4.000_p+0.02500,asym_h-3.750_k-4.000_p+0.02500,asym_h-4.750_k-4.000_p+0.02500;asym_h-4.500_k-4.000_p+0.02500;asym_h-4.250_k-4.000_p+0.02500;asym_h-4.000_k-4.000_p+0.02500,-5,-4,0.025,-3.75,-4,0.025,0.25,5,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_031f7868ed0b5db1089ddf71,031f7868ed0b5db1089ddf7157fe3b80c8d2900b9e7f2dc92e1095a1beadcdd0,phase,NEGATIVE,2,LOWER_BOUNDARY,asym_h-2.500_k-1.500_p-0.02500,asym_h-2.500_k-1.500_p-0.03000,asym_h-2.500_k-1.500_p-0.02750,-2.5,-1.5,-0.025,-2.5,-1.5,-0.03,0.0025,2,True,True,True,False,False,False,False,9,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0325e0daeb00e5709db0df4b,0325e0daeb00e5709db0df4b10ff44b4202d56e7818b0b1cc944b5e09dd7fa7b,knee,NEGATIVE,5,UPPER_BOUNDARY,asym_h+0.000_k+2.000_p-0.02500,asym_h+0.000_k+0.750_p-0.02500,asym_h+0.000_k+1.750_p-0.02500;asym_h+0.000_k+1.500_p-0.02500;asym_h+0.000_k+1.250_p-0.02500;asym_h+0.000_k+1.000_p-0.02500,0,2,-0.025,0,0.75,-0.025,0.25,5,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0326ee1ee38776ba2be5d0c0,0326ee1ee38776ba2be5d0c088ab7495a190c74ab68ab193577f1cf5c05c7892,hip,POSITIVE,5,LOWER_BOUNDARY,asym_h-5.000_k+0.750_p-0.02000,asym_h-3.750_k+0.750_p-0.02000,asym_h-4.750_k+0.750_p-0.02000;asym_h-4.500_k+0.750_p-0.02000;asym_h-4.250_k+0.750_p-0.02000;asym_h-4.000_k+0.750_p-0.02000,-5,0.75,-0.02,-3.75,0.75,-0.02,0.25,5,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_032708c161e67004667ffdf5,032708c161e67004667ffdf50f43db272dc4b8cd7ea2070b17959af97740716c,knee,NEGATIVE,2,UPPER_BOUNDARY,asym_h+0.250_k+2.000_p-0.02000,asym_h+0.250_k+1.500_p-0.02000,asym_h+0.250_k+1.750_p-0.02000,0.25,2,-0.02,0.25,1.5,-0.02,0.25,2,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_032d2d04be2e7cbc0056c57a,032d2d04be2e7cbc0056c57ac2d760c74d0ce10ca3cfd95ec48ca6a8c978ab04,hip,NEGATIVE,2,UPPER_BOUNDARY,asym_h+2.000_k+1.500_p-0.02250,asym_h+1.500_k+1.500_p-0.02250,asym_h+1.750_k+1.500_p-0.02250,2,1.5,-0.0225,1.5,1.5,-0.0225,0.25,2,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_032e0df50139b50e37caf862,032e0df50139b50e37caf8626de13810332bac4eeaf106f90e843d070a0107e2,phase,NEGATIVE,3,LOWER_BOUNDARY,asym_h-3.000_k-2.250_p-0.02250,asym_h-3.000_k-2.250_p-0.03000,asym_h-3.000_k-2.250_p-0.02500;asym_h-3.000_k-2.250_p-0.02750,-3,-2.25,-0.0225,-3,-2.25,-0.03,0.0025,3,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_032fb76f09d9bb480ca83141,032fb76f09d9bb480ca83141d392870b9e0ab4e8ba384e75bc307c3c32e5f1e4,hip,NEGATIVE,2,UPPER_BOUNDARY,asym_h+2.000_k+0.750_p+0.02500,asym_h+1.500_k+0.750_p+0.02500,asym_h+1.750_k+0.750_p+0.02500,2,0.75,0.025,1.5,0.75,0.025,0.25,2,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_033087c3b552adc447e69081,033087c3b552adc447e69081bb14a20a67f7bcff5e40af134e3f389c95269c8f,knee,POSITIVE,5,LOWER_BOUNDARY,asym_h-1.250_k-5.000_p-0.01750,asym_h-1.250_k-3.750_p-0.01750,asym_h-1.250_k-4.750_p-0.01750;asym_h-1.250_k-4.500_p-0.01750;asym_h-1.250_k-4.250_p-0.01750;asym_h-1.250_k-4.000_p-0.01750,-1.25,-5,-0.0175,-1.25,-3.75,-0.0175,0.25,5,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0330e6479a6ed8e8e25f36bd,0330e6479a6ed8e8e25f36bd1fe78371129de027c4ba822747a2435c69c191b1,knee,NEGATIVE,2,LOWER_BOUNDARY,asym_h-4.250_k-4.500_p+0.02750,asym_h-4.250_k-5.000_p+0.02750,asym_h-4.250_k-4.750_p+0.02750,-4.25,-4.5,0.0275,-4.25,-5,0.0275,0.25,2,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0334632245779349742e5805,0334632245779349742e5805f2977352be94c6290edbd9690c4f5afb47ce55d8,hip,POSITIVE,3,LOWER_BOUNDARY,asym_h-5.000_k-5.000_p+0.00500,asym_h-4.250_k-5.000_p+0.00500,asym_h-4.750_k-5.000_p+0.00500;asym_h-4.500_k-5.000_p+0.00500,-5,-5,0.005,-4.25,-5,0.005,0.25,3,True,True,True,False,False,False,False,11,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_03384066988e32a278a86765,03384066988e32a278a86765e83885c074a245bf40880ed17e17966b30622718,hip,NEGATIVE,3,LOWER_BOUNDARY,asym_h-4.250_k-4.500_p-0.00250,asym_h-5.000_k-4.500_p-0.00250,asym_h-4.500_k-4.500_p-0.00250;asym_h-4.750_k-4.500_p-0.00250,-4.25,-4.5,-0.0025,-5,-4.5,-0.0025,0.25,3,True,True,True,False,False,False,False,10,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_034572967c67c1271ed07021,034572967c67c1271ed070213036e379803882cb2c776a382414e8c429f7d10f,phase,NEGATIVE,3,LOWER_BOUNDARY,asym_h-0.250_k+1.250_p-0.02250,asym_h-0.250_k+1.250_p-0.03000,asym_h-0.250_k+1.250_p-0.02500;asym_h-0.250_k+1.250_p-0.02750,-0.25,1.25,-0.0225,-0.25,1.25,-0.03,0.0025,3,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
